sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,1.3161939850624391,1.15068636412075,1.1755737274442268,42,25,1.1
100.0,500.0,1.0,0.1,1.4995580947028544,1.3194042087783575,1.3441733577747823,42,26,1.1
100.0,500.0,1.0,0.1,1.3059032086741569,1.1562579407353146,1.1263924693136649,42,27,1.0
100.0,500.0,1.0,0.1,0.7707209523378314,0.6963386897043411,0.7464218517044974,42,28,1.1
100.0,500.0,1.0,0.1,1.0274065703826651,0.8795888733730615,0.9199468242834395,42,29,1.1
100.0,500.0,1.0,0.1,1.0879098531079745,0.9186145963710914,0.8733459977408997,42,30,1.1
100.0,500.0,1.0,0.1,1.1829677056159125,1.0456314516717136,1.073463319744009,42,31,1.0
100.0,500.0,1.0,0.1,1.1471449879464592,1.00294199359092,0.9963278288386922,42,32,1.0
100.0,500.0,1.0,0.1,1.1245171888506602,1.0133782021811857,1.0835029525547002,42,33,1.1
100.0,500.0,1.0,0.1,1.1118834664046466,0.9537181772309268,1.0475030718440568,42,34,1.0
100.0,500.0,1.0,0.1,1.1698315937777164,1.03270800071288,1.0450487787589875,42,35,1.1
100.0,500.0,1.0,0.1,0.9034669022227722,0.7361227124445517,0.7506022446817758,42,36,1.1
100.0,500.0,1.0,0.1,0.9378230530802452,0.8204091957027684,0.840180462252283,42,37,1.1
100.0,500.0,1.0,0.1,1.552464317112206,1.4696682826958385,1.4859734142749763,42,38,1.1
100.0,500.0,1.0,0.1,1.1664739114846931,1.09992440118182,1.1329556678873882,42,39,1.1
100.0,500.0,1.0,0.1,1.359451355744712,1.3206544070559911,1.3347762450860834,42,40,1.0
100.0,500.0,1.0,0.1,1.3121253778185984,1.2924693000275915,1.3064645778146178,42,41,1.1
100.0,500.0,1.0,0.1,1.1010176160737513,0.949368864160816,0.9710162087988874,42,42,1.1
100.0,500.0,1.0,0.1,1.4772344047062032,1.464503651803022,1.467861971955838,42,43,1.1
100.0,500.0,1.0,0.1,1.0027176275043006,0.8297877446476196,0.8282587494230353,42,44,1.1
100.0,500.0,1.0,0.1,1.1162994061288036,0.9494462529560262,0.965416234989258,42,45,1.0
100.0,500.0,1.0,0.1,0.9895411425507952,0.9363387692610372,0.9566607221251732,42,46,1.1
100.0,500.0,1.0,0.1,1.1177335334905725,0.969239351804306,0.9971001824871616,42,47,1.1
100.0,500.0,1.0,0.1,1.5063854660125862,1.3859708321322228,1.4412124735308114,42,48,1.1
100.0,500.0,1.0,0.1,1.0127616242916446,0.8498505531123463,0.9269418774201796,42,49,1.0
100.0,500.0,1.0,0.1,1.274062121516493,1.1093081226536443,1.1416299553800735,43,0,1.0
100.0,500.0,1.0,0.1,1.1647757814452495,1.057410591625791,1.0871672685395457,43,1,1.0
100.0,500.0,1.0,0.1,1.3952778433502362,1.2543044545323865,1.2798309519675364,43,2,1.0
100.0,500.0,1.0,0.1,1.3444669606568993,1.3295675214010598,1.3397038321383217,43,3,1.1
100.0,500.0,1.0,0.1,1.2779189874293144,1.1409107279682862,1.1650883957950384,43,4,1.1
100.0,500.0,1.0,0.1,1.1194874287625027,0.9794083714916436,1.0128086632087023,43,5,1.1
100.0,500.0,1.0,0.1,1.0475220956680027,0.8951476789246013,0.8543071953625784,43,6,1.1
100.0,500.0,1.0,0.1,1.1688662097979678,1.0255690943509332,0.9524047773879852,43,7,1.1
100.0,500.0,1.0,0.1,0.8033914841851352,0.6453947953479857,0.6990156480761388,43,8,1.1
100.0,500.0,1.0,0.1,1.280553768725019,1.118769463920907,1.1122482508072156,43,9,1.1
100.0,500.0,1.0,0.1,1.070260188324867,1.0068048330003123,1.0391903338012949,43,10,1.1
100.0,500.0,1.0,0.1,1.036411269459898,0.8991714695063731,0.8832637422629124,43,11,1.1
100.0,500.0,1.0,0.1,1.4767170022137717,1.4323155908715806,1.4430324850844165,43,12,1.1
100.0,500.0,1.0,0.1,1.2612034093476805,1.1661757939833064,1.2072355365568197,43,13,1.0
100.0,500.0,1.0,0.1,1.0487662170999932,0.931542331576622,0.9631733392679952,43,14,1.1
100.0,500.0,1.0,0.1,1.4547551075971148,1.3372390594506751,1.3551321866851136,43,15,1.1
100.0,500.0,1.0,0.1,1.2902475534991946,1.1746606430755355,1.2331754552485688,43,16,1.1
100.0,500.0,1.0,0.1,1.1578738149942804,0.9817770075789484,0.9709053303334868,43,17,1.1
100.0,500.0,1.0,0.1,1.0980506991191683,0.9385355330933278,0.9041849295738342,43,18,1.0
100.0,500.0,1.0,0.1,1.2536514245710697,1.1272533595563885,1.1748690345612591,43,19,1.0
100.0,500.0,1.0,0.1,1.1965247728714,1.0401939741087434,1.01300534585884,43,20,1.0
100.0,500.0,1.0,0.1,1.230381913849303,1.0958916203367877,1.1121233605238705,43,21,1.1
100.0,500.0,1.0,0.1,1.326065916385094,1.2289488778412494,1.2712831409111265,43,22,1.0
100.0,500.0,1.0,0.1,1.078144226788635,1.0035142928973957,1.0520519876140229,43,23,1.1
100.0,500.0,1.0,0.1,1.1253558777575492,1.0078637612019676,0.786137573387067,43,24,1.1
100.0,500.0,1.0,0.1,1.2215833543563095,1.1700559429833692,1.1912773967160586,43,25,1.0
100.0,500.0,1.0,0.1,1.1262461317822572,0.9712503909766728,0.9726764845369652,43,26,1.0
100.0,500.0,1.0,0.1,0.9262713143731556,0.7747042506251218,0.7610387686627476,43,27,1.1
100.0,500.0,1.0,0.1,1.096717748685671,0.9561216958696828,0.9987157698091238,43,28,1.0
100.0,500.0,1.0,0.1,0.7845452305926188,0.6538109179287265,0.6978709095227021,43,29,1.0
100.0,500.0,1.0,0.1,0.9968349517113096,0.9534907163752446,0.966720271383124,43,30,1.1
100.0,500.0,1.0,0.1,1.2787169919818062,1.153465786396139,1.2036088871345725,43,31,1.0
100.0,500.0,1.0,0.1,1.3895351973885082,1.3808605018889788,1.381464995157202,43,32,1.0
100.0,500.0,1.0,0.1,1.2370075869699435,1.1489492840008837,0.935927689022358,43,33,1.1
100.0,500.0,1.0,0.1,1.2431470167083063,1.1973223181990882,1.2288652166543352,43,34,1.1
100.0,500.0,1.0,0.1,1.3555925891651572,1.2103932207824524,1.2551358478779908,43,35,1.1
100.0,500.0,1.0,0.1,1.4409874680763126,1.2832685497500538,1.3076922121934094,43,36,1.1
100.0,500.0,1.0,0.1,1.284361708781685,1.16209098977148,1.2090305053945067,43,37,1.0
100.0,500.0,1.0,0.1,1.062813246642914,0.9295851427989762,0.974256875065298,43,38,1.1
100.0,500.0,1.0,0.1,1.0853369573772949,0.9525355534703828,0.8659570458736575,43,39,1.0
100.0,500.0,1.0,0.1,1.152864576801381,1.1027950624552831,1.1235356130626952,43,40,1.1
100.0,500.0,1.0,0.1,0.9341215033436664,0.864678027478857,0.8918386838029646,43,41,1.1
100.0,500.0,1.0,0.1,1.224492184013856,1.1171300599885017,1.150811908870713,43,42,1.1
100.0,500.0,1.0,0.1,1.0828759449024423,0.9406129011521605,0.9393245268142588,43,43,1.1
100.0,500.0,1.0,0.1,1.0264849327110646,0.886352711391713,0.9331669661903128,43,44,1.1
100.0,500.0,1.0,0.1,1.216879348572048,1.0625324745265925,0.9634036022968206,43,45,1.1
100.0,500.0,1.0,0.1,1.209257311883632,1.0432024381544247,1.069324061364814,43,46,1.1
100.0,500.0,1.0,0.1,1.1963024821190849,1.1892622240668087,1.192556401105475,43,47,1.1
100.0,500.0,1.0,0.1,1.155024666530919,1.04038476925165,1.0873646344883816,43,48,1.1
100.0,500.0,1.0,0.1,1.1701055521261168,1.1566150939453557,1.16621100256655,43,49,1.1
100.0,500.0,1.0,0.1,1.1787610011054497,1.0898922806683369,1.128131155206191,44,0,1.0
100.0,500.0,1.0,0.1,1.2124232965152744,1.1694754013454824,1.191005380109289,44,1,1.0
100.0,500.0,1.0,0.1,1.2974970844631804,1.1487936857906065,1.16523302110184,44,2,1.1
100.0,500.0,1.0,0.1,1.1492421862297069,1.046880714143348,0.9263076272969386,44,3,1.1
100.0,500.0,1.0,0.1,1.1085835974970788,1.0395707719540042,1.0712969932741587,44,4,1.0
100.0,500.0,1.0,0.1,1.2740121254531471,1.1656729333687696,1.2043693652834746,44,5,1.1
100.0,500.0,1.0,0.1,1.2964907825331315,1.2218435171328692,1.2713305943047268,44,6,1.0
100.0,500.0,1.0,0.1,1.240977107304175,1.1687692379727688,1.177893112073765,44,7,1.1
100.0,500.0,1.0,0.1,0.962019231480672,0.7974906267029958,0.7766333442820811,44,8,1.0
100.0,500.0,1.0,0.1,1.208394574706308,1.0768622609509164,0.854151722110523,44,9,1.1
100.0,500.0,1.0,0.1,1.3180156947985906,1.1926823186975628,1.2197982625395194,44,10,1.0
100.0,500.0,1.0,0.1,1.0263783685236572,0.908915146610279,0.9506624571940038,44,11,1.1
100.0,500.0,1.0,0.1,1.0042560021692162,0.8997550901272113,0.940191679451797,44,12,1.1
100.0,500.0,1.0,0.1,1.152472612352892,1.0899665909950564,1.1065016371375256,44,13,1.0
100.0,500.0,1.0,0.1,0.9768212498907818,0.926065954386658,0.9508676538406232,44,14,1.1
100.0,500.0,1.0,0.1,1.2927341747564132,1.1640916675661406,1.194259941014029,44,15,1.0
100.0,500.0,1.0,0.1,1.0759206422698662,0.9468982652401984,0.9591561415105232,44,16,1.1
100.0,500.0,1.0,0.1,1.0817209312778862,0.9607342529472476,1.0452950239584875,44,17,1.0
100.0,500.0,1.0,0.1,1.4780595613817076,1.460608052202789,1.4664150804681726,44,18,1.1
100.0,500.0,1.0,0.1,0.8698982703161575,0.7249675331501112,0.7236988353302398,44,19,1.0
100.0,500.0,1.0,0.1,1.2778315407909235,1.2293675095381655,1.2504212094129992,44,20,1.1
100.0,500.0,1.0,0.1,1.4488179786086448,1.414811287567235,1.43078042709765,44,21,1.1
100.0,500.0,1.0,0.1,1.0230576411897183,0.8635533021952713,0.9031503092747614,44,22,1.0
100.0,500.0,1.0,0.1,1.20598461566667,1.047421699299588,1.089891191269765,44,23,1.0
100.0,500.0,1.0,0.1,1.3155873880173403,1.1870083858879337,1.2231479138376569,44,24,1.0
100.0,500.0,1.0,0.1,1.1850823308330387,1.0480728831961033,1.0559979955580534,44,25,1.1
100.0,500.0,1.0,0.1,0.9038298096910944,0.8583497860137163,0.8838961715400339,44,26,1.1
100.0,500.0,1.0,0.1,0.8314498167655391,0.6879891459285647,0.6586437323288099,44,27,1.1
100.0,500.0,1.0,0.1,1.2856798236689642,1.1688400970381312,1.2017459526174212,44,28,1.1
100.0,500.0,1.0,0.1,1.0863054502204537,0.933661842731335,0.947587689228505,44,29,1.1
100.0,500.0,1.0,0.1,1.37867999934435,1.2323342350598951,1.250322723220527,44,30,1.1
100.0,500.0,1.0,0.1,1.237599502731496,1.0834363029094871,1.0498868775387145,44,31,1.1
100.0,500.0,1.0,0.1,0.9749168039033916,0.8575447542705992,0.8985180020669367,44,32,1.0
100.0,500.0,1.0,0.1,1.0440629806045147,0.92938872506753,0.7633771828081197,44,33,1.0
100.0,500.0,1.0,0.1,1.178761006932974,1.043672847682068,1.087566488386155,44,34,1.1
100.0,500.0,1.0,0.1,1.0287128306693054,0.8791165735682065,0.8867175538789823,44,35,1.1
100.0,500.0,1.0,0.1,1.0740964642506332,0.9333158212411726,0.8479342376704052,44,36,1.0
100.0,500.0,1.0,0.1,1.1031583574989163,1.0517626787589045,1.0762003780313047,44,37,1.1
100.0,500.0,1.0,0.1,1.2021639375686068,1.0397163000544154,0.9665295478174172,44,38,1.1
100.0,500.0,1.0,0.1,0.9023032860253544,0.7515264226515863,0.7987858647312712,44,39,1.1
100.0,500.0,1.0,0.1,0.9616406034014384,0.8032820024906925,0.8209048449872205,44,40,1.1
100.0,500.0,1.0,0.1,1.2668688229084637,1.1430039266088532,1.1860442755146796,44,41,1.0
100.0,500.0,1.0,0.1,1.3582337787844936,1.2110582078097931,1.2065929848325327,44,42,1.1
100.0,500.0,1.0,0.1,1.2534942790653636,1.1907342728420864,1.2258002832270625,44,43,1.1
100.0,500.0,1.0,0.1,1.1843734841253608,1.0801466219092448,1.1255487670271644,44,44,1.1
100.0,500.0,1.0,0.1,1.3303636821672968,1.2789012366268613,0.9793939858729064,44,45,1.1
100.0,500.0,1.0,0.1,1.3977082579281983,1.2990053264603143,1.340126328588096,44,46,1.1
100.0,500.0,1.0,0.1,1.2275392088802572,1.174016848613599,1.2151595202914958,44,47,1.1
100.0,500.0,1.0,0.1,1.0137954730721492,0.8428489332391824,0.7924471809229394,44,48,1.1
100.0,500.0,1.0,0.1,0.914361136091414,0.7819044313665309,0.7853395576565383,44,49,1.0
100.0,500.0,1.0,0.1,1.0534409978091956,0.9701920782372248,1.014418152741591,45,0,1.1
100.0,500.0,1.0,0.1,1.5229891320770343,1.3623229222125617,1.3573632454745683,45,1,1.0
100.0,500.0,1.0,0.1,1.0963080935154983,1.0054861048375527,0.8339012036838656,45,2,1.1
100.0,500.0,1.0,0.1,0.946942383593684,0.7739675209710835,0.7358363325065659,45,3,1.0
100.0,500.0,1.0,0.1,1.1200355996289666,1.0313423762813057,1.0804165145567204,45,4,1.0
100.0,500.0,1.0,0.1,1.1776273061585265,1.0073462796297887,1.024501461009325,45,5,1.1
100.0,500.0,1.0,0.1,1.2761645738939402,1.1105057677974794,1.1321475071582443,45,6,1.0
100.0,500.0,1.0,0.1,1.4678913791419632,1.4218036927852444,1.44751023538189,45,7,1.1
100.0,500.0,1.0,0.1,1.350968464892784,1.274844569479744,1.311127421859934,45,8,1.1
100.0,500.0,1.0,0.1,1.0432914235340314,0.9123237381613716,0.8603176859508612,45,9,1.1
100.0,500.0,1.0,0.1,1.1552003077115427,1.001434823766601,1.0164160846229855,45,10,1.1
100.0,500.0,1.0,0.1,1.527162823129578,1.3632613426952378,1.3540867253369764,45,11,1.0
100.0,500.0,1.0,0.1,1.0195659514245734,0.9292402142775584,0.9777241435808126,45,12,1.1
100.0,500.0,1.0,0.1,1.0982673944761316,0.993123300503764,0.828675719585751,45,13,1.0
100.0,500.0,1.0,0.1,1.26589605180915,1.1754565439487643,1.1984634419788431,45,14,1.1
100.0,500.0,1.0,0.1,1.1825972108420535,1.0620103826055955,1.082753310193447,45,15,1.1
100.0,500.0,1.0,0.1,1.0303086806689716,0.8856168060726195,0.9775487520542844,45,16,1.1
100.0,500.0,1.0,0.1,1.173586564035214,1.167856352578203,1.164176465933353,45,17,1.1
100.0,500.0,1.0,0.1,1.1338059451476368,0.991621984782433,0.8732554797521528,45,18,1.1
100.0,500.0,1.0,0.1,0.9321900200246616,0.8871862833062623,0.904434872883722,45,19,1.1
100.0,500.0,1.0,0.1,1.1138911181900706,0.9407579442870586,1.0139324598188255,45,20,1.0
100.0,500.0,1.0,0.1,1.3279823271165885,1.2314846727466886,1.249239803727788,45,21,1.1
100.0,500.0,1.0,0.1,1.4919696694604183,1.4919696694604183,1.4919696694604183,45,22,1.1
100.0,500.0,1.0,0.1,1.2204962818230711,1.0900644875270091,1.0081075522280405,45,23,1.1
100.0,500.0,1.0,0.1,1.4674037107460671,1.3961542068915644,1.4350377057131667,45,24,1.1
100.0,500.0,1.0,0.1,0.9422896377043468,0.9168387743287194,0.9320991743968744,45,25,1.1
100.0,500.0,1.0,0.1,1.078674745898803,0.95899556391208,0.8207852165429288,45,26,1.0
100.0,500.0,1.0,0.1,1.086009333585463,0.9746970552086932,1.0115187338912095,45,27,1.0
100.0,500.0,1.0,0.1,1.3931840262518254,1.3673982414895711,1.3772439258406957,45,28,1.1
100.0,500.0,1.0,0.1,1.145583080043332,0.9786039443087048,0.9808810057733506,45,29,1.0
100.0,500.0,1.0,0.1,0.9832896762297352,0.8548838158718739,0.905841391278269,45,30,1.1
100.0,500.0,1.0,0.1,1.073985069584745,0.9276123663832164,0.9508330291273908,45,31,1.1
100.0,500.0,1.0,0.1,1.334494676918788,1.21576631664604,1.266453986138064,45,32,1.1
100.0,500.0,1.0,0.1,1.4702771056896125,1.4680485868248776,1.4683200851233804,45,33,1.1
100.0,500.0,1.0,0.1,0.918937594037436,0.8255422131886769,0.8620654371399779,45,34,1.1
100.0,500.0,1.0,0.1,1.3228616144270016,1.314395275022478,1.317447892172919,45,35,1.0
100.0,500.0,1.0,0.1,1.152083172223508,0.9968197908963295,1.0265429390654126,45,36,1.0
100.0,500.0,1.0,0.1,1.083956505669604,0.925298439436682,0.9229752791165398,45,37,1.0
100.0,500.0,1.0,0.1,0.9106036129514904,0.8233431095872434,0.8696710829776333,45,38,1.1
100.0,500.0,1.0,0.1,1.0426743937163585,0.9157899358618448,0.9554954619539896,45,39,1.0
100.0,500.0,1.0,0.1,0.9900949054728636,0.9148586349187464,0.9522777134877192,45,40,1.0
100.0,500.0,1.0,0.1,1.6370601917638177,1.5024264758676782,1.513375217584643,45,41,1.0
100.0,500.0,1.0,0.1,1.1545360846459451,1.1002133303558366,1.1318518588743467,45,42,1.1
100.0,500.0,1.0,0.1,1.4205744144921677,1.2631595249164644,1.1679660186163974,45,43,1.1
100.0,500.0,1.0,0.1,1.171351532712534,1.008086213408969,1.0316992122847306,45,44,1.0
100.0,500.0,1.0,0.1,1.0001297101198436,0.9119208890557584,0.9562334957731484,45,45,1.1
100.0,500.0,1.0,0.1,1.0777136767327058,0.9060028834302524,0.929292753254519,45,46,1.1
100.0,500.0,1.0,0.1,1.1008364388998466,1.0427091859371531,1.0751962474133785,45,47,1.0
100.0,500.0,1.0,0.1,1.1608761399739669,1.1412519166242237,1.1537494478732833,45,48,1.1
100.0,500.0,1.0,0.1,1.0465097256010716,0.903057904938458,0.9243083473181232,45,49,1.0
100.0,500.0,1.0,0.1,1.2393921832634844,1.072209878854899,1.1150435321865289,46,0,1.1
100.0,500.0,1.0,0.1,1.054781311267058,0.9417678621809776,0.9972871909036716,46,1,1.0
100.0,500.0,1.0,0.1,1.3725144863219652,1.2774619560745666,1.3330099288767276,46,2,1.1
100.0,500.0,1.0,0.1,0.9755891979667246,0.9228176295339664,0.5551132077309047,46,3,1.1
100.0,500.0,1.0,0.1,1.54837616666553,1.5272480516387332,1.5378219004758151,46,4,1.1
100.0,500.0,1.0,0.1,0.8646702388439631,0.7140543949638464,0.77837423918461,46,5,1.0
100.0,500.0,1.0,0.1,1.2588615091256576,1.099345500770598,1.1187614357543652,46,6,1.0
100.0,500.0,1.0,0.1,0.8420242381787285,0.7243762349567354,0.7637640240546261,46,7,1.0
100.0,500.0,1.0,0.1,1.4593121528738648,1.3148203785567816,1.3558516119469946,46,8,1.1
100.0,500.0,1.0,0.1,1.2769705698168,1.1637496022509457,1.218571233879095,46,9,1.1
100.0,500.0,1.0,0.1,1.1352720108466312,0.99645790309185,1.0303860555478035,46,10,1.1
100.0,500.0,1.0,0.1,1.148233068720455,1.0024696462566831,1.028483748503103,46,11,1.1
100.0,500.0,1.0,0.1,1.2251404273376822,1.1823251239755188,1.2047321552776369,46,12,1.1
100.0,500.0,1.0,0.1,0.8785414148989538,0.761115111833775,0.80806399607084,46,13,1.0
100.0,500.0,1.0,0.1,1.1803062910130984,1.1566511675238609,1.168312098579343,46,14,1.0
100.0,500.0,1.0,0.1,0.9652152398922128,0.7995257018448211,0.7824432925264444,46,15,1.0
100.0,500.0,1.0,0.1,0.9166982411614416,0.9019642576863516,0.9086047945996516,46,16,1.0
100.0,500.0,1.0,0.1,1.095661911898467,1.0570688260224497,1.0809584227535465,46,17,1.0
100.0,500.0,1.0,0.1,1.0381869973283464,0.9058251704035284,0.7185405280483718,46,18,1.0
100.0,500.0,1.0,0.1,1.3466023749263325,1.174139729262911,1.2220714876056444,46,19,1.1
100.0,500.0,1.0,0.1,1.0683524103082938,0.991045952251437,1.0226562531311874,46,20,1.0
100.0,500.0,1.0,0.1,1.061639802877147,0.9696109548262944,1.0172735696810942,46,21,1.0
100.0,500.0,1.0,0.1,1.4058556968768876,1.26821798840051,1.2835314795739312,46,22,1.0
100.0,500.0,1.0,0.1,1.304808847413916,1.2831770689194728,1.2885562071085317,46,23,1.1
100.0,500.0,1.0,0.1,1.3453454760402714,1.1798015878081307,1.2298872870459587,46,24,1.0
100.0,500.0,1.0,0.1,1.0998619729760997,0.9624053153859512,0.9743714937954931,46,25,1.1
100.0,500.0,1.0,0.1,1.265176334263691,1.1294401444148026,1.1609578937322855,46,26,1.1
100.0,500.0,1.0,0.1,1.3251312752074955,1.3140959848490998,1.3241757615024563,46,27,1.1
100.0,500.0,1.0,0.1,0.8348132878789781,0.6934721616388764,0.6952613467725286,46,28,1.0
100.0,500.0,1.0,0.1,1.4370844094779387,1.4189574434593744,1.4323434748583548,46,29,1.1
100.0,500.0,1.0,0.1,0.9816186961833864,0.8474659595205947,0.8935490639717686,46,30,1.0
100.0,500.0,1.0,0.1,1.1591107785006305,1.1298273970655943,1.1441337184835485,46,31,1.1
100.0,500.0,1.0,0.1,1.084380858456636,1.0077004862213008,1.0438614251738647,46,32,1.1
100.0,500.0,1.0,0.1,1.103258725115773,0.9901901872937612,1.0149593114698856,46,33,1.0
100.0,500.0,1.0,0.1,1.133292185502212,1.1127260673907355,1.1209756378117683,46,34,1.1
100.0,500.0,1.0,0.1,0.9457835762085752,0.8472434417457966,0.6596314766261332,46,35,1.0
100.0,500.0,1.0,0.1,1.077661414843631,0.9357229881629778,0.8985295428963558,46,36,1.0
100.0,500.0,1.0,0.1,1.17821067186964,1.0633383942526315,1.081671376476891,46,37,1.1
100.0,500.0,1.0,0.1,0.880462767017103,0.7791766010028723,0.8235165148733495,46,38,1.1
100.0,500.0,1.0,0.1,1.0996628263520782,0.9870739672043471,0.8879843658965052,46,39,1.1
100.0,500.0,1.0,0.1,1.5141567134066531,1.4418135473393447,1.4642302173882114,46,40,1.1
100.0,500.0,1.0,0.1,1.232801882879015,1.078302385169722,1.030596805054106,46,41,1.0
100.0,500.0,1.0,0.1,1.0964963028096122,1.012533363293061,0.8330184775661554,46,42,1.1
100.0,500.0,1.0,0.1,1.125657988107262,1.0315115343875876,0.7816841616801425,46,43,1.1
100.0,500.0,1.0,0.1,1.4318727025191689,1.3934326336610725,1.4001216630501736,46,44,1.1
100.0,500.0,1.0,0.1,1.4409146932342751,1.425744068271886,1.4354878009945922,46,45,1.1
100.0,500.0,1.0,0.1,1.2569486031675574,1.2312092995819754,1.248794618564398,46,46,1.1
100.0,500.0,1.0,0.1,1.0658614164571631,0.894122738318115,0.835109870342769,46,47,1.1
100.0,500.0,1.0,0.1,1.280705681490824,1.2761695857390314,1.280171759435718,46,48,1.1
100.0,500.0,1.0,0.1,1.048769091767669,0.9048238233686292,0.949525179125982,46,49,1.1
100.0,500.0,1.0,0.1,1.257772508357675,1.2084240630975769,1.2312351565348163,47,0,1.1
100.0,500.0,1.0,0.1,1.3335518339663404,1.2354351137707975,1.272710609690718,47,1,1.0
100.0,500.0,1.0,0.1,1.011539596539568,0.9448946203875318,0.9733373694168036,47,2,1.0
100.0,500.0,1.0,0.1,0.9563812580107912,0.9152810395458808,0.9353328128963456,47,3,1.1
100.0,500.0,1.0,0.1,1.3170351113452654,1.3002344127990344,1.3042746653993598,47,4,1.1
100.0,500.0,1.0,0.1,1.199197211657713,1.0403781029913195,1.002351169738802,47,5,1.0
100.0,500.0,1.0,0.1,1.1722276040923392,1.0336133739921205,1.0686908725987465,47,6,1.1
100.0,500.0,1.0,0.1,1.046302662609622,0.9011297563180288,0.8039818266103672,47,7,1.0
100.0,500.0,1.0,0.1,1.040828347075934,0.855285752737915,0.8009910045795419,47,8,1.0
100.0,500.0,1.0,0.1,1.4234239793838752,1.2584811234744269,1.2141968281454942,47,9,1.1
100.0,500.0,1.0,0.1,1.312951098248969,1.2059544683068937,1.0598056893785692,47,10,1.1
100.0,500.0,1.0,0.1,0.91996673561748,0.853398264132826,0.6438142825827726,47,11,1.0
100.0,500.0,1.0,0.1,1.0761641756137896,0.9452593565208768,0.880093628422082,47,12,1.0
100.0,500.0,1.0,0.1,1.1217180673080056,0.9840002532359652,0.9551806845741772,47,13,1.0
100.0,500.0,1.0,0.1,1.2237553686798603,1.16221806236765,1.204466755696712,47,14,1.1
100.0,500.0,1.0,0.1,1.1139534623512866,0.9534281536813471,0.992323215687922,47,15,1.0
100.0,500.0,1.0,0.1,1.0506378302726458,0.9809600763921936,0.5838525956713505,47,16,1.0
100.0,500.0,1.0,0.1,1.3002344561038848,1.1527935352707783,1.1782175002181368,47,17,1.1
100.0,500.0,1.0,0.1,1.2245197261148886,1.0880385081405253,1.1034843878898304,47,18,1.1
100.0,500.0,1.0,0.1,1.1186952060839488,0.9487090530067708,0.966229172108506,47,19,1.1
100.0,500.0,1.0,0.1,1.13738862635434,1.0036700293198584,1.0302114442342027,47,20,1.0
100.0,500.0,1.0,0.1,1.2971335621435474,1.1491718860501363,1.1975275722332024,47,21,1.1
