sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,test_group_id,repeat_id,act_plugin_val
200.0,500.0,1.0,0.1,1.1239442713520231,1.0922459643163305,23,9,1.0
200.0,500.0,1.0,0.1,1.115687295706661,1.0682305837876853,23,10,1.1
200.0,500.0,1.0,0.1,1.0298825748978646,0.9514942554691828,23,11,1.0
200.0,500.0,1.0,0.1,0.987852065318902,0.9212651200533557,23,12,1.0
200.0,500.0,1.0,0.1,1.2508261531505076,1.2087856323754946,23,13,1.0
200.0,500.0,1.0,0.1,1.0593713430218297,1.0103995624407454,23,14,1.0
200.0,500.0,1.0,0.1,1.1259404356290907,1.051081232523124,23,15,1.0
200.0,500.0,1.0,0.1,1.4566141360780525,1.4559594656012953,23,16,1.1
200.0,500.0,1.0,0.1,1.314810601271852,1.2901960800309327,23,17,1.1
200.0,500.0,1.0,0.1,0.8718608963459199,0.8225503820431619,23,18,1.1
200.0,500.0,1.0,0.1,1.131073080601038,1.1187956518525846,23,19,1.1
200.0,500.0,1.0,0.1,1.1773007887238065,1.1096792535439957,23,20,1.0
200.0,500.0,1.0,0.1,1.1161901747639251,1.0509435761667194,23,21,1.1
200.0,500.0,1.0,0.1,0.941851450319626,0.883315157231733,23,22,1.1
200.0,500.0,1.0,0.1,1.0356682091792757,0.9704425282687448,23,23,1.0
200.0,500.0,1.0,0.1,1.1753351777294814,1.10112747646001,23,24,1.0
200.0,500.0,1.0,0.1,1.092278643145058,1.0137583923192521,23,25,1.1
200.0,500.0,1.0,0.1,0.9633607836714495,0.9168973067752424,23,26,1.1
200.0,500.0,1.0,0.1,1.2123446716683415,1.1677770018908284,23,27,1.1
200.0,500.0,1.0,0.1,1.2355619381149632,1.2246693340129855,23,28,1.1
200.0,500.0,1.0,0.1,1.2067440863818495,1.148835825555014,23,29,1.0
200.0,500.0,1.0,0.1,1.1913519590409316,1.1513558900650902,23,30,1.1
200.0,500.0,1.0,0.1,1.0796645315001219,1.003831355309016,23,31,1.1
200.0,500.0,1.0,0.1,1.0875114542635336,1.0460069391191424,23,32,1.1
200.0,500.0,1.0,0.1,1.1976456345839162,1.138025261036101,23,33,1.1
200.0,500.0,1.0,0.1,1.0232992272167296,0.9524123644483572,23,34,1.0
200.0,500.0,1.0,0.1,0.9709078332888892,0.8866760394612213,23,35,1.1
200.0,500.0,1.0,0.1,1.147990896600558,1.1043366492232292,23,36,1.1
200.0,500.0,1.0,0.1,1.0839847154952529,0.9935894989863533,23,37,1.0
200.0,500.0,1.0,0.1,1.189062939767498,1.1248105633896555,23,38,1.1
200.0,500.0,1.0,0.1,1.009665137621616,0.9365869335322383,23,39,1.0
200.0,500.0,1.0,0.1,1.1167705748755008,1.0256456132238274,23,40,1.1
200.0,500.0,1.0,0.1,1.257572715696697,1.226570243251848,23,41,1.1
200.0,500.0,1.0,0.1,1.4465476333254907,1.439124880997818,23,42,1.1
200.0,500.0,1.0,0.1,1.2144822291934751,1.161275060095815,23,43,1.0
200.0,500.0,1.0,0.1,1.2432270085329271,1.1854577576404972,23,44,1.1
200.0,500.0,1.0,0.1,1.169029084511268,1.102490425550225,23,45,1.1
200.0,500.0,1.0,0.1,1.1758979941801164,1.0955026182130745,23,46,1.1
200.0,500.0,1.0,0.1,1.2325405208106475,1.138479535814218,23,47,1.0
200.0,500.0,1.0,0.1,1.2409158605176978,1.1957793672945354,23,48,1.1
200.0,500.0,1.0,0.1,1.2396824620594757,1.218406032487096,23,49,1.1
200.0,500.0,1.0,0.1,1.0878204734655692,1.0273827194890965,24,0,1.1
200.0,500.0,1.0,0.1,1.0234112443091223,0.9571682331810478,24,1,1.0
200.0,500.0,1.0,0.1,1.158504747826691,1.1221632363227714,24,2,1.1
200.0,500.0,1.0,0.1,1.313081520685532,1.301715600433337,24,3,1.1
200.0,500.0,1.0,0.1,0.9895601022175027,0.9199439194787259,24,4,1.1
200.0,500.0,1.0,0.1,1.2537010477250505,1.209601444728674,24,5,1.1
200.0,500.0,1.0,0.1,1.0712782051526617,1.0179200997700384,24,6,1.0
200.0,500.0,1.0,0.1,1.0969968568747595,1.0595975051245339,24,7,1.1
200.0,500.0,1.0,0.1,1.3042147403988382,1.249046095645529,24,8,1.1
200.0,500.0,1.0,0.1,1.172236187162513,1.1148216097046435,24,9,1.1
200.0,500.0,1.0,0.1,1.1595507948770398,1.113601660977734,24,10,1.1
200.0,500.0,1.0,0.1,1.1307625971018953,1.098275899764118,24,11,1.1
200.0,500.0,1.0,0.1,0.8973237612836572,0.8200146823200045,24,12,1.1
200.0,500.0,1.0,0.1,0.9494078530214214,0.8637741155121947,24,13,1.0
200.0,500.0,1.0,0.1,1.103988124313092,1.0920092332253535,24,14,1.1
200.0,500.0,1.0,0.1,1.188070467659862,1.1115375895102109,24,15,1.1
200.0,500.0,1.0,0.1,0.9660185671955923,0.8968459113045899,24,16,1.1
200.0,500.0,1.0,0.1,1.2068114548455064,1.1759865107172434,24,17,1.1
200.0,500.0,1.0,0.1,1.1343199408827012,1.0755289523197682,24,18,1.1
200.0,500.0,1.0,0.1,1.0415012869995959,0.9720977320297954,24,19,1.1
200.0,500.0,1.0,0.1,1.0526189293038513,1.0181830425395277,24,20,1.1
200.0,500.0,1.0,0.1,1.0977858856599974,1.062821548592111,24,21,1.0
200.0,500.0,1.0,0.1,1.0703621233367508,0.9958829900108852,24,22,1.0
200.0,500.0,1.0,0.1,1.0733804343419409,1.0172025442484791,24,23,1.1
200.0,500.0,1.0,0.1,1.038862044747947,0.9703552573020051,24,24,1.1
200.0,500.0,1.0,0.1,0.9857432802986075,0.9004586572059831,24,25,1.0
200.0,500.0,1.0,0.1,1.2763820205540655,1.2492872565653554,24,26,1.0
200.0,500.0,1.0,0.1,1.173155263671082,1.099737567208873,24,27,1.1
200.0,500.0,1.0,0.1,1.0376819949472988,0.9555317687660374,24,28,1.1
200.0,500.0,1.0,0.1,1.1405142223997922,1.1013253760073989,24,29,1.1
200.0,500.0,1.0,0.1,1.1321812226935288,1.075502554857254,24,30,1.1
200.0,500.0,1.0,0.1,0.8369719482065406,0.7762496694175739,24,31,1.1
200.0,500.0,1.0,0.1,1.1739399906917454,1.0989451784011843,24,32,1.1
200.0,500.0,1.0,0.1,1.0332542742498405,0.974950359609676,24,33,1.1
200.0,500.0,1.0,0.1,0.9472920944940346,0.8722689108865789,24,34,1.0
200.0,500.0,1.0,0.1,1.344224545767845,1.3436376687262976,24,35,1.1
200.0,500.0,1.0,0.1,1.1665878931535634,1.1454376693565824,24,36,1.1
200.0,500.0,1.0,0.1,1.0844812554291507,1.0339636089072763,24,37,1.1
200.0,500.0,1.0,0.1,1.2484227792460794,1.2362993549876222,24,38,1.1
200.0,500.0,1.0,0.1,1.2711510922861557,1.2321781071872284,24,39,1.1
200.0,500.0,1.0,0.1,1.259764977880367,1.224151128257831,24,40,1.1
200.0,500.0,1.0,0.1,1.1428331743514484,1.0801815888185562,24,41,1.1
200.0,500.0,1.0,0.1,1.1345202954089724,1.0907295306101648,24,42,1.1
200.0,500.0,1.0,0.1,1.234672629353987,1.1553614364577187,24,43,1.1
200.0,500.0,1.0,0.1,0.9667746921402066,0.8955523359564763,24,44,1.0
200.0,500.0,1.0,0.1,1.3180881889935367,1.316912637765594,24,45,1.1
200.0,500.0,1.0,0.1,1.538751051645371,1.5368668157996563,24,46,1.1
200.0,500.0,1.0,0.1,1.0336654006048773,0.9506627975950771,24,47,1.1
200.0,500.0,1.0,0.1,1.164643826289901,1.1316356327861925,24,48,1.1
200.0,500.0,1.0,0.1,0.9610311490162586,0.9000293155309839,24,49,1.0
200.0,500.0,1.0,0.1,1.091961608599263,1.0605825201097139,25,0,1.1
200.0,500.0,1.0,0.1,1.0717055980499484,1.0072083476785259,25,1,1.1
200.0,500.0,1.0,0.1,1.0905904599704794,1.0542348143809221,25,2,1.1
200.0,500.0,1.0,0.1,1.1344821051249958,1.0894028740147395,25,3,1.0
200.0,500.0,1.0,0.1,0.9228949475873033,0.8517132237373385,25,4,1.0
200.0,500.0,1.0,0.1,1.2381732201138498,1.2147167126589724,25,5,1.1
200.0,500.0,1.0,0.1,0.9466562510910682,0.888679226198015,25,6,1.1
200.0,500.0,1.0,0.1,1.2193922496965157,1.1468392635224955,25,7,1.1
200.0,500.0,1.0,0.1,1.3428098147268084,1.337684574772176,25,8,1.1
200.0,500.0,1.0,0.1,1.1608481990049495,1.1302956657210086,25,9,1.1
200.0,500.0,1.0,0.1,1.0991449995192641,1.020726403697943,25,10,1.1
200.0,500.0,1.0,0.1,1.2596005682151359,1.1953301955766926,25,11,1.1
200.0,500.0,1.0,0.1,1.2062484542622773,1.1741022537781374,25,12,1.0
200.0,500.0,1.0,0.1,0.987135248616965,0.942337223475479,25,13,1.1
200.0,500.0,1.0,0.1,1.042312863894389,0.9911438884415822,25,14,1.1
200.0,500.0,1.0,0.1,1.1899639111382587,1.1238685876519452,25,15,1.1
200.0,500.0,1.0,0.1,1.1067216461153686,1.048236384181429,25,16,1.1
200.0,500.0,1.0,0.1,1.2253598777395485,1.1913535248567797,25,17,1.1
200.0,500.0,1.0,0.1,1.0648109067479945,0.9991403193277112,25,18,1.0
200.0,500.0,1.0,0.1,1.0912625923002843,0.9984251353222338,25,19,1.1
200.0,500.0,1.0,0.1,1.16982747211888,1.1035198732278906,25,20,1.1
200.0,500.0,1.0,0.1,1.1207329088535272,1.0595643388621923,25,21,1.1
200.0,500.0,1.0,0.1,1.2284765251524954,1.1806042798142076,25,22,1.1
200.0,500.0,1.0,0.1,1.1480964084043432,1.081174474005639,25,23,1.1
200.0,500.0,1.0,0.1,1.2067781281985417,1.18653562582892,25,24,1.1
200.0,500.0,1.0,0.1,0.9552969803332383,0.8801883440804514,25,25,1.1
200.0,500.0,1.0,0.1,1.1010727364690926,1.036024453078177,25,26,1.0
200.0,500.0,1.0,0.1,0.9217941029776056,0.8511410620410188,25,27,1.1
200.0,500.0,1.0,0.1,1.2794019983562976,1.238078839198987,25,28,1.1
200.0,500.0,1.0,0.1,1.1047455883617352,1.0227273544485436,25,29,1.1
200.0,500.0,1.0,0.1,1.198738459887735,1.1692559998718581,25,30,1.1
200.0,500.0,1.0,0.1,1.2209641813340029,1.2028877070896804,25,31,1.1
200.0,500.0,1.0,0.1,0.9666992004147432,0.9272304808627169,25,32,1.1
200.0,500.0,1.0,0.1,1.274019758020057,1.235458556132639,25,33,1.1
200.0,500.0,1.0,0.1,1.0528106440317562,0.9894385223918788,25,34,1.1
200.0,500.0,1.0,0.1,1.2029243708544726,1.135897043087421,25,35,1.0
200.0,500.0,1.0,0.1,0.9896997299539488,0.9199513044639713,25,36,1.0
200.0,500.0,1.0,0.1,1.1857979102699494,1.1340504694155362,25,37,1.1
200.0,500.0,1.0,0.1,1.1846171634277638,1.115559655671115,25,38,1.0
200.0,500.0,1.0,0.1,1.1579432820005597,1.0786487294835334,25,39,1.1
200.0,500.0,1.0,0.1,0.9819030158809148,0.9034027855556056,25,40,1.0
200.0,500.0,1.0,0.1,1.0005076882507034,0.9629214882267175,25,41,1.1
200.0,500.0,1.0,0.1,1.03582579823325,1.0299021352516224,25,42,1.1
200.0,500.0,1.0,0.1,1.116169439012969,1.0581006814168823,25,43,1.1
200.0,500.0,1.0,0.1,1.2662819835232777,1.2103682711542403,25,44,1.1
200.0,500.0,1.0,0.1,1.286580415222506,1.259086148650944,25,45,1.1
200.0,500.0,1.0,0.1,1.157388362760662,1.108608000989067,25,46,1.1
200.0,500.0,1.0,0.1,1.0466824830895367,0.9900898015100537,25,47,1.1
200.0,500.0,1.0,0.1,1.0934671838217802,1.0758150426542141,25,48,1.1
200.0,500.0,1.0,0.1,1.123098155123412,1.0588522954708242,25,49,1.0
200.0,500.0,1.0,0.1,1.2179005913063614,1.1691448281422285,26,0,1.1
200.0,500.0,1.0,0.1,1.3515318408560808,1.2824860174126538,26,1,1.1
200.0,500.0,1.0,0.1,1.138377326653908,1.054632324314629,26,2,1.0
200.0,500.0,1.0,0.1,1.1499774799240718,1.094596546288014,26,3,1.0
200.0,500.0,1.0,0.1,1.0632899113132879,1.0264149634294706,26,4,1.1
200.0,500.0,1.0,0.1,1.1072042092531436,1.0440869577421374,26,5,1.1
200.0,500.0,1.0,0.1,1.008707450787395,0.9310363172486477,26,6,1.1
200.0,500.0,1.0,0.1,0.8871260303237298,0.8031484328655727,26,7,1.1
200.0,500.0,1.0,0.1,0.8744110047109495,0.8001362069497472,26,8,1.1
200.0,500.0,1.0,0.1,1.0473634295319922,0.9918161721255336,26,9,1.1
200.0,500.0,1.0,0.1,1.199627636013397,1.1400266510897274,26,10,1.1
200.0,500.0,1.0,0.1,1.0954393830982703,1.0205461266170344,26,11,1.1
200.0,500.0,1.0,0.1,1.215472733440207,1.1481192875392945,26,12,1.1
200.0,500.0,1.0,0.1,1.0162818498969506,0.9460186427320698,26,13,1.0
200.0,500.0,1.0,0.1,1.0200037751621966,0.9458816602069342,26,14,1.1
200.0,500.0,1.0,0.1,0.993950829391635,0.9665614017600374,26,15,1.0
200.0,500.0,1.0,0.1,1.2942509470045185,1.2434930899582526,26,16,1.1
200.0,500.0,1.0,0.1,1.0539030550862116,1.0065678562992386,26,17,1.1
200.0,500.0,1.0,0.1,1.0569959055165223,1.0260807121744966,26,18,1.1
200.0,500.0,1.0,0.1,1.3487394808354032,1.333417550837362,26,19,1.1
200.0,500.0,1.0,0.1,1.1426160665005172,1.1040228380068162,26,20,1.0
200.0,500.0,1.0,0.1,1.2533841952542852,1.200244048970296,26,21,1.1
200.0,500.0,1.0,0.1,1.28591589898142,1.2095892507563377,26,22,1.1
200.0,500.0,1.0,0.1,1.0473518546826803,0.9927765069575819,26,23,1.0
200.0,500.0,1.0,0.1,0.9896576486872896,0.9194852478663719,26,24,1.1
200.0,500.0,1.0,0.1,1.0881630834152456,1.0080614072130847,26,25,1.0
200.0,500.0,1.0,0.1,1.4485476914615603,1.4463540713983416,26,26,1.1
200.0,500.0,1.0,0.1,1.0928448281637513,1.026964352604781,26,27,1.1
200.0,500.0,1.0,0.1,1.2625642751511268,1.2591386042222497,26,28,1.1
200.0,500.0,1.0,0.1,1.209849486000758,1.1411758535004202,26,29,1.0
200.0,500.0,1.0,0.1,1.076070684036451,1.0219282883734195,26,30,1.0
200.0,500.0,1.0,0.1,1.1985322048419198,1.1554590533677354,26,31,1.0
200.0,500.0,1.0,0.1,1.2841440406638012,1.2440233851894642,26,32,1.1
200.0,500.0,1.0,0.1,1.3627016647511525,1.3163393143750586,26,33,1.1
200.0,500.0,1.0,0.1,1.1478966238799613,1.073317287232062,26,34,1.0
200.0,500.0,1.0,0.1,1.2627215135697507,1.25589814792119,26,35,1.1
200.0,500.0,1.0,0.1,1.1958622316810594,1.142571944994003,26,36,1.1
200.0,500.0,1.0,0.1,1.1146103017631006,1.0515606722554625,26,37,1.1
200.0,500.0,1.0,0.1,1.0305055873749662,0.9923415472010634,26,38,1.1
200.0,500.0,1.0,0.1,1.1417732967538952,1.0604366051226386,26,39,1.0
200.0,500.0,1.0,0.1,1.097417936785569,1.0402937462912314,26,40,1.1
200.0,500.0,1.0,0.1,1.1927200829004965,1.111334122808892,26,41,1.0
200.0,500.0,1.0,0.1,1.0904753664498164,1.0486937093449102,26,42,1.1
200.0,500.0,1.0,0.1,0.9900241041750205,0.9152847644535381,26,43,1.1
200.0,500.0,1.0,0.1,1.021462134526409,0.9482635397857639,26,44,1.1
200.0,500.0,1.0,0.1,1.1831321930007985,1.1808263171279136,26,45,1.1
200.0,500.0,1.0,0.1,1.1992989736727466,1.1616954953237495,26,46,1.1
200.0,500.0,1.0,0.1,1.147173807333246,1.0892582859412618,26,47,1.1
200.0,500.0,1.0,0.1,1.2784169880170908,1.263847717214062,26,48,1.1
200.0,500.0,1.0,0.1,1.0912195934917515,1.0112441793234426,26,49,1.0
200.0,500.0,1.0,0.1,1.1831797856128603,1.121425401553725,27,0,1.1
200.0,500.0,1.0,0.1,1.2238555768251738,1.2080492492663149,27,1,1.1
200.0,500.0,1.0,0.1,0.9864001625765961,0.9125465971505307,27,2,1.1
200.0,500.0,1.0,0.1,1.0384653498586154,0.9672534652060671,27,3,1.0
200.0,500.0,1.0,0.1,1.0091693487986406,0.9434251056519884,27,4,1.1
200.0,500.0,1.0,0.1,1.1665499585752828,1.0862633082298785,27,5,1.1
200.0,500.0,1.0,0.1,1.1314949249245172,1.0694434306710368,27,6,1.1
200.0,500.0,1.0,0.1,0.9813484784455492,0.9260367914259586,27,7,1.0
200.0,500.0,1.0,0.1,1.1235635650713849,1.0395090934221711,27,8,1.0
200.0,500.0,1.0,0.1,1.2194101901470358,1.2185175818153122,27,9,1.1
200.0,500.0,1.0,0.1,1.214697083741754,1.1405589360233517,27,10,1.1
200.0,500.0,1.0,0.1,1.2000519917162096,1.130175528333599,27,11,1.0
200.0,500.0,1.0,0.1,1.4575377881720948,1.4452640964940329,27,12,1.1
200.0,500.0,1.0,0.1,1.2186754122974088,1.1835224047912158,27,13,1.1
200.0,500.0,1.0,0.1,1.2340481353995378,1.2193907904692771,27,14,1.1
200.0,500.0,1.0,0.1,0.9698055059525237,0.905518723354247,27,15,1.0
200.0,500.0,1.0,0.1,1.0956264555405508,1.0179073426427592,27,16,1.0
200.0,500.0,1.0,0.1,1.282157208050561,1.2583537117491985,27,17,1.0
200.0,500.0,1.0,0.1,1.2077358863395387,1.158461843119536,27,18,1.1
200.0,500.0,1.0,0.1,1.0092771481144294,0.9212675937182763,27,19,1.0
200.0,500.0,1.0,0.1,1.155818742741437,1.0782901052142044,27,20,1.1
200.0,500.0,1.0,0.1,1.3141165367556185,1.3016635387542816,27,21,1.1
200.0,500.0,1.0,0.1,1.136062644253279,1.057382486220739,27,22,1.1
200.0,500.0,1.0,0.1,1.1255038844914922,1.0447807558682265,27,23,1.1
200.0,500.0,1.0,0.1,1.190839482760823,1.1292229871544512,27,24,1.1
200.0,500.0,1.0,0.1,1.0869182386241822,1.0252453960519357,27,25,1.0
200.0,500.0,1.0,0.1,1.1723428862002874,1.1334535383093867,27,26,1.0
200.0,500.0,1.0,0.1,1.1738697738534594,1.1117330198559565,27,27,1.0
200.0,500.0,1.0,0.1,1.2541914460822021,1.2074997689768214,27,28,1.0
200.0,500.0,1.0,0.1,1.2352671844405094,1.1857721854366192,27,29,1.1
200.0,500.0,1.0,0.1,1.2775838642034192,1.2599341005010016,27,30,1.1
200.0,500.0,1.0,0.1,1.1295017032832027,1.0596454072387747,27,31,1.1
200.0,500.0,1.0,0.1,1.101426242721394,1.0196833148558966,27,32,1.1
200.0,500.0,1.0,0.1,1.1142242175400374,1.0396386983174235,27,33,1.1
200.0,500.0,1.0,0.1,1.171664764165425,1.1106726790102763,27,34,1.1
200.0,500.0,1.0,0.1,1.1464787825573866,1.055999907819763,27,35,1.1
200.0,500.0,1.0,0.1,1.0502898773273868,0.9618214513910844,27,36,1.1
200.0,500.0,1.0,0.1,1.480443188358382,1.4804431883583817,27,37,1.1
200.0,500.0,1.0,0.1,1.262917816318408,1.2324572956973243,27,38,1.1
200.0,500.0,1.0,0.1,1.190831524209842,1.129821262844754,27,39,1.1
200.0,500.0,1.0,0.1,1.1195185768368163,1.0593680185081054,27,40,1.1
200.0,500.0,1.0,0.1,1.1800323776575687,1.1237392387783942,27,41,1.1
200.0,500.0,1.0,0.1,1.1028233527371727,1.0314299680626127,27,42,1.0
200.0,500.0,1.0,0.1,1.132273023313226,1.0904387353226876,27,43,1.1
200.0,500.0,1.0,0.1,1.2013718115987162,1.1756548957227555,27,44,1.0
200.0,500.0,1.0,0.1,1.2464371679232364,1.1785299244245762,27,45,1.1
200.0,500.0,1.0,0.1,1.1830869356061673,1.1092395951264336,27,46,1.0
200.0,500.0,1.0,0.1,1.321706435544083,1.2978340272886089,27,47,1.1
200.0,500.0,1.0,0.1,1.1108644820220084,1.0662019064378025,27,48,1.1
200.0,500.0,1.0,0.1,1.1391004116803103,1.1011272191354946,27,49,1.0
200.0,500.0,1.0,0.1,1.0298627259027067,0.9404027557293083,28,0,1.0
200.0,500.0,1.0,0.1,1.0268558114594386,0.9779379556596415,28,1,1.1
200.0,500.0,1.0,0.1,1.0798834389733774,1.0133845866664077,28,2,1.1
200.0,500.0,1.0,0.1,1.4092148095504804,1.3928525303599284,28,3,1.1
200.0,500.0,1.0,0.1,1.0482031556956195,0.965393563102019,28,4,1.1
200.0,500.0,1.0,0.1,1.2587084228825913,1.2122053739221441,28,5,1.1
200.0,500.0,1.0,0.1,1.10133808623867,1.04744172703655,28,6,1.0
200.0,500.0,1.0,0.1,0.977100699871015,0.9052128300376208,28,7,1.0
200.0,500.0,1.0,0.1,1.013693060236948,0.9361586638080307,28,8,1.1
200.0,500.0,1.0,0.1,1.0768782928934335,1.0182770089186812,28,9,1.0
200.0,500.0,1.0,0.1,1.1914036095891958,1.1893157901504443,28,10,1.0
200.0,500.0,1.0,0.1,1.0346083732323725,0.9650808684115814,28,11,1.0
200.0,500.0,1.0,0.1,1.0884356803081352,1.021731247502096,28,12,1.0
200.0,500.0,1.0,0.1,1.0999527543819916,1.032477629903464,28,13,1.1
200.0,500.0,1.0,0.1,1.024570069925315,0.9629007457372785,28,14,1.1
200.0,500.0,1.0,0.1,1.115158994399488,1.0683661585167312,28,15,1.0
200.0,500.0,1.0,0.1,1.1948124888424698,1.1177982609156925,28,16,1.0
200.0,500.0,1.0,0.1,1.1912267949957114,1.132861997764367,28,17,1.1
200.0,500.0,1.0,0.1,1.3093916619168167,1.2421447177215847,28,18,1.0
200.0,500.0,1.0,0.1,1.2507545016127937,1.2368171543216822,28,19,1.1
200.0,500.0,1.0,0.1,1.1876417722700927,1.1383027248818,28,20,1.1
200.0,500.0,1.0,0.1,1.1913174726024403,1.1162798061309798,28,21,1.0
200.0,500.0,1.0,0.1,1.2153055775054122,1.1624086809584575,28,22,1.1
200.0,500.0,1.0,0.1,0.8799728302512642,0.7913361382426438,28,23,1.0
200.0,500.0,1.0,0.1,1.051590859097174,1.025966042848138,28,24,1.1
200.0,500.0,1.0,0.1,1.0575533281433793,0.9724862407035291,28,25,1.0
200.0,500.0,1.0,0.1,1.165484719844117,1.0842993450309264,28,26,1.1
200.0,500.0,1.0,0.1,1.162959540878484,1.1545644539814277,28,27,1.1
200.0,500.0,1.0,0.1,1.104138489296565,0.9959506073225703,28,28,1.1
200.0,500.0,1.0,0.1,1.0087317651265904,0.9521316745968071,28,29,1.0
200.0,500.0,1.0,0.1,1.099507851158325,1.0794438324549875,28,30,1.1
200.0,500.0,1.0,0.1,1.099185066803608,1.030324732827657,28,31,1.0
200.0,500.0,1.0,0.1,1.2530224022234036,1.1751256151552272,28,32,1.1
200.0,500.0,1.0,0.1,0.8341071047256124,0.7844885697502262,28,33,1.1
200.0,500.0,1.0,0.1,1.1146490870845405,1.0410790283780713,28,34,1.0
200.0,500.0,1.0,0.1,1.2256912015849009,1.2114818570500439,28,35,1.1
200.0,500.0,1.0,0.1,1.1830666348937895,1.168230501529355,28,36,1.0
200.0,500.0,1.0,0.1,0.853180303795335,0.8166597183062092,28,37,1.1
200.0,500.0,1.0,0.1,1.1263114792820486,1.0785412563951833,28,38,1.0
200.0,500.0,1.0,0.1,1.0543203178460057,1.0008967710868608,28,39,1.0
200.0,500.0,1.0,0.1,1.1582207284766197,1.103719472596396,28,40,1.1
200.0,500.0,1.0,0.1,1.1104122895108226,1.0638156034023125,28,41,1.1
200.0,500.0,1.0,0.1,1.046155355997994,0.964369249571867,28,42,1.1
200.0,500.0,1.0,0.1,1.3510151925454807,1.2837910033513236,28,43,1.1
200.0,500.0,1.0,0.1,0.9986656955915284,0.9254013850550593,28,44,1.1
200.0,500.0,1.0,0.1,1.0174631317582947,0.9910704475349131,28,45,1.1
200.0,500.0,1.0,0.1,1.2398612004098717,1.2255199409941087,28,46,1.1
200.0,500.0,1.0,0.1,1.145178582364213,1.0746769756426844,28,47,1.1
200.0,500.0,1.0,0.1,1.1808751334533714,1.1542247670093146,28,48,1.0
200.0,500.0,1.0,0.1,1.0403359678022521,0.9894423679708544,28,49,1.1
200.0,500.0,1.0,0.1,1.2405649928491629,1.2394637229265855,29,0,1.1
200.0,500.0,1.0,0.1,1.0267330105093646,0.9727828740101377,29,1,1.0
200.0,500.0,1.0,0.1,1.207860709714601,1.1770412166831186,29,2,1.1
200.0,500.0,1.0,0.1,1.1649601954812179,1.1087291594338895,29,3,1.1
200.0,500.0,1.0,0.1,1.1080289147905287,1.0598457004848147,29,4,1.1
200.0,500.0,1.0,0.1,1.0804732510416797,1.0054187369617151,29,5,1.0
200.0,500.0,1.0,0.1,1.1748893182390376,1.0857594405022937,29,6,1.1
200.0,500.0,1.0,0.1,1.1073041170482307,1.0273550111260885,29,7,1.0
200.0,500.0,1.0,0.1,1.24643109594591,1.2102343812314726,29,8,1.1
200.0,500.0,1.0,0.1,0.9721343253335692,0.9058984165255728,29,9,1.0
200.0,500.0,1.0,0.1,1.0689909569911722,1.0118024774924959,29,10,1.1
200.0,500.0,1.0,0.1,1.1623676896452708,1.1210040255524403,29,11,1.1
200.0,500.0,1.0,0.1,1.2543142346771927,1.2523269514231359,29,12,1.1
200.0,500.0,1.0,0.1,1.2250327412189324,1.1706661935468563,29,13,1.0
200.0,500.0,1.0,0.1,1.1999661264499435,1.1344979094784637,29,14,1.0
200.0,500.0,1.0,0.1,0.9815693652938063,0.9023901143348941,29,15,1.1
200.0,500.0,1.0,0.1,0.9966810735805864,0.9625776563136001,29,16,1.0
200.0,500.0,1.0,0.1,0.8902649026076848,0.816617216360505,29,17,1.1
200.0,500.0,1.0,0.1,1.0594983964419955,1.0044661336788652,29,18,1.1
200.0,500.0,1.0,0.1,1.1299926666927675,1.0769598023350486,29,19,1.1
200.0,500.0,1.0,0.1,1.2504363921696244,1.197197586359615,29,20,1.1
200.0,500.0,1.0,0.1,1.1465472353042776,1.1290933622326185,29,21,1.1
200.0,500.0,1.0,0.1,1.1001735235662997,1.0121864969935397,29,22,1.1
200.0,500.0,1.0,0.1,0.9714031964661276,0.9040604968975131,29,23,1.0
200.0,500.0,1.0,0.1,1.1905664269452876,1.1424872306073677,29,24,1.1
200.0,500.0,1.0,0.1,1.0504045265838307,0.9747356020542106,29,25,1.1
200.0,500.0,1.0,0.1,0.9370660759012056,0.8598172622502362,29,26,1.0
200.0,500.0,1.0,0.1,1.3271665579655845,1.320712910922021,29,27,1.1
200.0,500.0,1.0,0.1,1.1387486431836562,1.0984641379890345,29,28,1.1
200.0,500.0,1.0,0.1,1.1822780766616285,1.1605981559716148,29,29,1.1
200.0,500.0,1.0,0.1,0.9915263898235551,0.9099846430510916,29,30,1.0
200.0,500.0,1.0,0.1,1.0831477080223884,1.0119244176833309,29,31,1.0
200.0,500.0,1.0,0.1,1.2638174181585782,1.193818244815406,29,32,1.1
200.0,500.0,1.0,0.1,1.2128250232397548,1.1921252440182588,29,33,1.1
200.0,500.0,1.0,0.1,1.2146640544965979,1.1630326368017898,29,34,1.0
200.0,500.0,1.0,0.1,1.060671751711776,0.9885943195871656,29,35,1.0
200.0,500.0,1.0,0.1,1.0680822177864246,0.9986100619436409,29,36,1.0
200.0,500.0,1.0,0.1,1.1953734792997233,1.1830948015297884,29,37,1.1
200.0,500.0,1.0,0.1,1.1460255555721748,1.0844967592399708,29,38,1.1
200.0,500.0,1.0,0.1,1.0317856612437213,0.9398842209481402,29,39,1.0
200.0,500.0,1.0,0.1,1.3058442970112358,1.295289766020514,29,40,1.1
200.0,500.0,1.0,0.1,0.9736316507970495,0.9018865594514587,29,41,1.0
200.0,500.0,1.0,0.1,1.230959159776615,1.154938014714571,29,42,1.1
