sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
300.0,300.0,1.0,0.1,1.1637278388201273,1.1258893107749313,1.06196721476785,1.1618650825877639,1.1079574109493084,13,9,1.0
300.0,300.0,1.0,0.1,1.1102973655992927,1.0365294363844073,0.9662752997880496,1.0890587419985776,0.9840379128330055,13,10,1.0
300.0,300.0,1.0,0.1,1.0990003276661167,1.0128228067749072,0.946450981499393,1.0539220516539267,1.0381381697466208,13,11,1.1
300.0,300.0,1.0,0.1,1.0112429263207436,0.9110646325841846,0.9187970604929077,0.9494087059263139,0.8904652172897614,13,12,1.1
300.0,300.0,1.0,0.1,0.941551836047746,0.8365764772575328,0.801160737373765,0.8509240541467202,0.8285757838397549,13,13,1.0
300.0,300.0,1.0,0.1,1.0748276177040783,0.9875533252018118,0.9456156901185369,1.0042523402232417,0.9385750369058827,13,14,1.0
300.0,300.0,1.0,0.1,1.2297519743741934,1.1823417776027447,1.1806837814177766,1.2043282855073456,1.2013691542386544,13,15,1.0
300.0,300.0,1.0,0.1,1.3337630790179653,1.3112706438425636,1.3062174835249616,1.3314402350692744,1.322110890605109,13,16,1.1
300.0,300.0,1.0,0.1,0.8856049912830114,0.7938223630486165,0.7586898698902648,0.7956240237705654,0.6709370342089829,13,17,1.1
300.0,300.0,1.0,0.1,0.8150333780916577,0.7316783618733608,0.7053125336417225,0.776146516981642,0.7159116511160925,13,18,1.0
300.0,300.0,1.0,0.1,1.1842992046193468,1.1381406152349764,1.1058895835784028,1.1749472056220398,1.1712215927585545,13,19,1.0
300.0,300.0,1.0,0.1,1.0183569681120004,0.9282502137895277,0.8624696129580942,0.9333904748119839,0.7892917211793637,13,20,1.1
300.0,300.0,1.0,0.1,1.2315117951811567,1.1405854176055972,1.1147219934766894,1.1799742849155954,1.045362306511875,13,21,1.1
300.0,300.0,1.0,0.1,1.2366979743629936,1.149545010851467,1.0973293837901088,1.206313467816075,1.1280701467307868,13,22,1.1
300.0,300.0,1.0,0.1,1.335748032874737,1.2604305680705028,1.274889543009542,1.3302168990741832,1.3091696275652651,13,23,1.1
300.0,300.0,1.0,0.1,1.0757206863320647,1.0233595829958357,1.0249286256901018,1.0595961252310557,1.0506493011820213,13,24,1.1
300.0,300.0,1.0,0.1,1.3393152296557005,1.2868546969468462,1.2216749541388372,1.3013239521613214,1.2852404969042952,14,0,1.1
300.0,300.0,1.0,0.1,1.1566280035007805,1.0748310126101526,1.0281142166342803,1.1116693062096465,1.065172371184211,14,1,1.1
300.0,300.0,1.0,0.1,1.3222725201406744,1.2739339910391552,1.2487887948847938,1.3016118418402123,1.1828058592670836,14,2,1.1
300.0,300.0,1.0,0.1,1.171019021288247,1.0870676233091265,1.0845067727248938,1.1432206110435166,1.1176169677813552,14,3,1.0
300.0,300.0,1.0,0.1,1.2127663718708515,1.1395377205282966,1.0904878339720245,1.1499926326638408,1.1569642262811168,14,4,1.0
300.0,300.0,1.0,0.1,1.512655063102584,1.5055604283546777,1.5100633146659699,1.514176316823946,1.5168318450588842,14,5,1.1
300.0,300.0,1.0,0.1,1.113487426864984,1.032230988289316,0.9916022253771164,1.059475863735269,0.9256346484279616,14,6,1.1
300.0,300.0,1.0,0.1,1.0622457169505244,0.9893450469115554,0.9666425478743972,1.0372467576218514,0.9128459201774872,14,7,1.1
300.0,300.0,1.0,0.1,0.9340171970750241,0.8367444623865314,0.8238985322198863,0.8477898089504503,0.7631554265530824,14,8,1.0
300.0,300.0,1.0,0.1,1.0105601552756702,0.9105157722260392,0.8967479992489547,0.9307077681862905,0.8779329457315044,14,9,1.1
300.0,300.0,1.0,0.1,0.9955139267100593,0.9318327420971618,0.9223651626341625,0.961843861077007,0.8551346205880499,14,10,1.1
300.0,300.0,1.0,0.1,0.9105295175699294,0.8395587380139259,0.7991789539432885,0.8600064590147757,0.8262723320950932,14,11,1.1
300.0,300.0,1.0,0.1,1.0423165365564648,0.9656830610949518,0.9336161370451664,0.9956154284596372,0.9572129080767975,14,12,1.1
300.0,300.0,1.0,0.1,1.2137708244750691,1.2102913867046272,1.1935412507716148,1.223815832752136,1.211272680049312,14,13,1.1
300.0,300.0,1.0,0.1,1.1757912347028043,1.079007820693626,1.0900826245423205,1.099814253274436,1.0873625951658932,14,14,1.1
300.0,300.0,1.0,0.1,1.02114502551257,0.9744092330910246,0.9518020469531109,1.0175637992160056,0.9901273211812247,14,15,1.1
300.0,300.0,1.0,0.1,1.2010752836774636,1.1478654525773535,1.1346540537847727,1.1847685283612654,1.1816933551568125,14,16,1.1
300.0,300.0,1.0,0.1,1.2232558388781614,1.1484514692888639,1.1282536393694556,1.1865678498081176,1.1013982619357958,14,17,1.1
300.0,300.0,1.0,0.1,0.9196773792492603,0.8332853558674926,0.7907875397918056,0.8496562434846987,0.8272516266350702,14,18,1.0
300.0,300.0,1.0,0.1,1.2130742918496984,1.1433519104854606,1.0973262592335251,1.172589782702233,1.076388820625534,14,19,1.1
300.0,300.0,1.0,0.1,1.0795891682537693,1.0325872074325946,0.9761378800082063,1.0765106126899424,1.061758568708502,14,20,1.1
300.0,300.0,1.0,0.1,1.3512862323291788,1.3465728302125086,1.32352482112123,1.3573066649543908,1.337651850254623,14,21,1.1
300.0,300.0,1.0,0.1,1.2734272099750765,1.2292653368810995,1.1713270118991728,1.2647057099511019,1.1739999856291579,14,22,1.1
300.0,300.0,1.0,0.1,1.1404478249958203,1.0665639232970645,1.0749892100840839,1.1116927392227012,1.048111476123398,14,23,1.1
300.0,300.0,1.0,0.1,1.3133240087506324,1.2520899929560496,1.1956852662357722,1.2832482161192318,1.2244998657002701,14,24,1.0
300.0,300.0,1.0,0.1,1.056258051615496,0.9663226377547413,0.9207031935330039,1.0024083431441055,0.9941416143324484,15,0,1.1
300.0,300.0,1.0,0.1,1.0492718205894833,0.9602907927306101,0.9454973498661917,0.9530269389301329,0.8911193967627955,15,1,1.0
300.0,300.0,1.0,0.1,1.030614882156293,0.9569948750961939,0.9125325589766049,0.9906860527538068,0.9383038332671203,15,2,1.0
300.0,300.0,1.0,0.1,0.976911205823045,0.8989288563739327,0.8870573489842322,0.9319521833694628,0.9217276997059984,15,3,1.1
300.0,300.0,1.0,0.1,1.017819227125007,0.9295377771149214,0.9097238553762796,0.9475712417036215,0.8311558313219847,15,4,1.0
300.0,300.0,1.0,0.1,1.3253105407899508,1.2454741983267497,1.235723865739153,1.273593982474786,1.2348676369617382,15,5,1.1
300.0,300.0,1.0,0.1,1.276793051957758,1.1960512136082404,1.1792071763103489,1.2444362857022764,1.168356595710531,15,6,1.1
300.0,300.0,1.0,0.1,1.0224770949607973,0.9309289442423258,0.870921074990317,0.9557389025563874,0.7872231845692763,15,7,1.1
300.0,300.0,1.0,0.1,1.161780264425524,1.135607450915687,1.1278617691240291,1.155078154639774,1.1444531531873758,15,8,1.1
300.0,300.0,1.0,0.1,0.9208971433163217,0.8406835394166597,0.8377776392752103,0.8335044936389224,0.8314924543607665,15,9,1.0
300.0,300.0,1.0,0.1,1.1394042085823177,1.1181285939781742,1.0641425222712282,1.1346487852003009,1.0664065615593812,15,10,1.1
300.0,300.0,1.0,0.1,1.0368266780567872,0.9781544907875155,0.9554241090866971,1.006386286972108,0.9350034440048081,15,11,1.1
300.0,300.0,1.0,0.1,1.329047549759525,1.2420326734907956,1.218179671547496,1.2874384464612811,1.1431292452860562,15,12,1.1
300.0,300.0,1.0,0.1,1.2994549419742083,1.280059307146324,1.2333681063648498,1.2948895149136495,1.2927303055625705,15,13,1.1
300.0,300.0,1.0,0.1,1.1065790962238196,1.0158311714881012,1.0099016260501374,1.0547116786578499,1.0004504784869928,15,14,1.1
300.0,300.0,1.0,0.1,1.1016674840135117,1.01055266735882,0.9969442800249896,1.0626168891895313,1.015534224131485,15,15,1.0
300.0,300.0,1.0,0.1,1.2811003342974214,1.2618297499347364,1.1680486030996664,1.266821982473279,1.168328337855627,15,16,1.0
300.0,300.0,1.0,0.1,1.080055929515105,1.065018545466597,1.0188705924483987,1.0697441513477155,1.0495743465137573,15,17,1.1
300.0,300.0,1.0,0.1,1.2896212710054682,1.2480332071236835,1.2037019889531022,1.2690674229524932,1.2429879235127121,15,18,1.1
300.0,300.0,1.0,0.1,1.2447811977572472,1.2000956913004817,1.125542823217488,1.2254709521700748,1.1819776627511642,15,19,1.1
300.0,300.0,1.0,0.1,1.227382891086699,1.1733451725462418,1.1326092265130505,1.2083919154744875,1.2130449982043103,15,20,1.1
300.0,300.0,1.0,0.1,1.2649288093157434,1.1746031701200177,1.1505592492793073,1.2058709816840265,1.193897682244039,15,21,1.0
300.0,300.0,1.0,0.1,1.4518363588790382,1.3835802391913408,1.346490373585831,1.4184511561178104,1.3453059722987586,15,22,1.1
300.0,300.0,1.0,0.1,1.1990772053389798,1.1235769761838195,1.1104602161979273,1.1348168907150837,1.1158438138066755,15,23,1.1
300.0,300.0,1.0,0.1,1.2990893593368227,1.2147402273879573,1.1563253051302333,1.223239758390405,1.1355773267084008,15,24,1.1
300.0,300.0,1.0,0.1,1.178792764879293,1.1431975108951695,1.1180618401960625,1.162274038971649,1.0801847190654865,16,0,1.1
300.0,300.0,1.0,0.1,1.0053778082938245,0.9506813384219888,0.9106256229827485,0.985502184689613,0.9774711003549708,16,1,1.0
300.0,300.0,1.0,0.1,1.2187758336759358,1.122685495749925,1.1130030052456292,1.1432989815874763,1.1104084490954227,16,2,1.0
300.0,300.0,1.0,0.1,0.9979795161177407,0.9222546165020009,0.8961579876841735,0.9587772821033294,0.917611798718422,16,3,1.0
300.0,300.0,1.0,0.1,1.091401593141417,1.0073446847273237,0.9434668167886116,1.0238052445830486,0.9447671624335352,16,4,1.0
300.0,300.0,1.0,0.1,1.0735667214960445,1.0253245292880975,1.0050360653472845,1.0569289194313554,1.033199103218085,16,5,1.0
300.0,300.0,1.0,0.1,1.014573640662396,0.9504040983653177,0.9270051722670202,0.9670884036662535,0.9441341833298924,16,6,1.1
300.0,300.0,1.0,0.1,1.3744666622098682,1.3758389119487342,1.3200731509265282,1.3677755267127345,1.3624747048745016,16,7,1.1
300.0,300.0,1.0,0.1,1.3418265183122395,1.2604784757873497,1.2137064929097652,1.3083863826969762,1.2801414067989076,16,8,1.1
300.0,300.0,1.0,0.1,1.3086925568003493,1.2631083335110664,1.2744146565537675,1.2940480311899303,1.244079584643793,16,9,1.1
300.0,300.0,1.0,0.1,1.3528062979759692,1.2927414076034707,1.284949733915522,1.3272695079776293,1.2301685906966655,16,10,1.1
300.0,300.0,1.0,0.1,1.1161731097729586,1.0265143851301426,1.003704695120559,1.0516754407689435,1.040423399236345,16,11,1.0
300.0,300.0,1.0,0.1,1.114104577462916,1.0746564642199996,1.028784373342805,1.1010553037321285,1.0835681808295188,16,12,1.1
300.0,300.0,1.0,0.1,1.039326241425412,0.9762666017681975,0.9577808909270499,1.0041523431768706,0.9377310588232204,16,13,1.0
300.0,300.0,1.0,0.1,1.0031331175641873,0.9433852525438795,0.9011978795154092,0.973467863169277,0.9038492536798448,16,14,1.1
300.0,300.0,1.0,0.1,1.2526729051983618,1.198478864223862,1.1302983311031356,1.2266844801075312,1.187794832832463,16,15,1.1
300.0,300.0,1.0,0.1,1.0607224453846842,1.0250771186477825,1.013507272273887,1.0456196401214704,1.0017303282258443,16,16,1.0
300.0,300.0,1.0,0.1,1.0906116115092397,1.0568481394441962,1.0135297489960797,1.0851986220246355,1.0603013438428093,16,17,1.1
300.0,300.0,1.0,0.1,1.1189254345582693,1.0399373965214462,0.9902897554885024,1.0847679334824116,1.034366108099184,16,18,1.1
300.0,300.0,1.0,0.1,1.1370379996281321,1.0471436118877218,1.0366896350733703,1.061647841923066,0.978202022481709,16,19,1.1
300.0,300.0,1.0,0.1,1.0358713631425158,0.9437060921349159,0.9314792066328237,0.9557841735804995,0.920196650102014,16,20,1.0
300.0,300.0,1.0,0.1,1.0680875615306054,0.9753088185565003,0.954299135456675,0.9820691760124118,0.9809333545903844,16,21,1.0
300.0,300.0,1.0,0.1,1.0505666730763095,0.9551567570505248,0.9569072254783886,0.9906526005408198,0.8946993446733611,16,22,1.0
300.0,300.0,1.0,0.1,1.0337893822351008,0.9412803479285738,0.9353638925697143,0.9667212478379634,0.9395332430686665,16,23,1.0
300.0,300.0,1.0,0.1,1.2629453881043253,1.2574756382699197,1.2311277192489072,1.2762107950902375,1.2535390290170545,16,24,1.1
300.0,300.0,1.0,0.1,1.1438143626255977,1.0699639077312615,1.0108891016204198,1.1079933113394513,1.0312332617939657,17,0,1.0
300.0,300.0,1.0,0.1,1.1413643205481487,1.060393284134651,1.0386863984943833,1.0735193690108253,0.9530170108986837,17,1,1.0
300.0,300.0,1.0,0.1,1.2126006639866433,1.1660786231945965,1.1398249949354136,1.194141784255352,1.1826906652731257,17,2,1.0
300.0,300.0,1.0,0.1,1.2614920225735249,1.2358728217026853,1.2086290196965925,1.265078071005922,1.2309383887946772,17,3,1.1
300.0,300.0,1.0,0.1,1.099566849774825,1.01970277681886,1.0064942311797136,1.057696781867368,1.049816641358368,17,4,1.1
300.0,300.0,1.0,0.1,1.2321007432087643,1.2007774968258973,1.1291268941925685,1.2262396137144407,1.1988227966689209,17,5,1.1
300.0,300.0,1.0,0.1,0.9442589540465928,0.8662386462384621,0.8397094499409131,0.9021466803570618,0.8465410876743165,17,6,1.0
300.0,300.0,1.0,0.1,1.2505697833038496,1.1785661306286455,1.162788682013945,1.2157379706065703,1.1798569413384312,17,7,1.1
300.0,300.0,1.0,0.1,1.0193645448333966,0.9322337326937858,0.9310560704904023,0.9564211012820556,0.8383077022798526,17,8,1.1
300.0,300.0,1.0,0.1,1.2011028691508967,1.1680911737898203,1.1851299863495024,1.1766282316256627,1.1880050347097804,17,9,1.1
300.0,300.0,1.0,0.1,1.29370415740306,1.238447780597869,1.1703736542287184,1.2655143157865714,1.2578204767414691,17,10,1.1
300.0,300.0,1.0,0.1,1.3194360790822737,1.284122257806789,1.2907475758603084,1.3071660425683314,1.300956970534077,17,11,1.0
300.0,300.0,1.0,0.1,1.042025401280123,0.9646992585340132,0.9555005830784941,0.9901897927989023,0.9581007384589635,17,12,1.0
300.0,300.0,1.0,0.1,1.144162591376686,1.1051035334846688,1.0427527781680916,1.1393938729557431,1.1216261707457995,17,13,1.0
300.0,300.0,1.0,0.1,1.1541546998285788,1.056266018188948,1.0574064738989128,1.0718309636748569,0.972664249323923,17,14,1.1
300.0,300.0,1.0,0.1,1.1848475863253813,1.0909973207895711,1.0973808900993083,1.1436834190592151,1.055819024445949,17,15,1.0
300.0,300.0,1.0,0.1,1.2418445774017726,1.2095913796909739,1.2143797461485277,1.2378633899958227,1.2307318578121813,17,16,1.1
300.0,300.0,1.0,0.1,1.2010478554909936,1.1274482963759203,1.110720325055329,1.1624728187194635,1.1513702364651641,17,17,1.0
300.0,300.0,1.0,0.1,1.211823983707564,1.128214423945026,1.0802387665070576,1.11823861293196,0.9616612447859894,17,18,1.0
300.0,300.0,1.0,0.1,1.2009466169195566,1.1895813775930502,1.1827931794579,1.1957539474578425,1.1966016300553997,17,19,1.1
300.0,300.0,1.0,0.1,1.1669435941896866,1.1090586234347932,1.0916836494560083,1.139889928551267,1.1017328890935196,17,20,1.0
300.0,300.0,1.0,0.1,1.1450035921097674,1.0534306320252667,1.0592991044362405,1.0942396338307137,1.0915223886347705,17,21,1.1
300.0,300.0,1.0,0.1,1.3324369851732856,1.305045432745228,1.2740957063314555,1.3274657482401724,1.2559151160230562,17,22,1.1
300.0,300.0,1.0,0.1,1.291260697719161,1.189080490963217,1.1321895474177104,1.1948248581955139,1.1808218334188825,17,23,1.0
300.0,300.0,1.0,0.1,1.1829578656676678,1.119459651751811,1.1153404787794081,1.1647859880237281,1.1404700780582058,17,24,1.1
300.0,300.0,1.0,0.1,0.9769719674955031,0.8872417839975687,0.8798234639450858,0.9174033827507349,0.8954712718844016,18,0,1.1
300.0,300.0,1.0,0.1,1.0738465856032282,1.0039372236552822,0.9614168320697518,1.056686598906,1.0063885971304118,18,1,1.1
300.0,300.0,1.0,0.1,0.8566101303537119,0.7724070371993562,0.7625987765488565,0.7759652971002017,0.6850932440235418,18,2,1.1
300.0,300.0,1.0,0.1,1.2131389893892055,1.1633466855420633,1.1309069067687136,1.2055158335077785,1.159436175969437,18,3,1.0
300.0,300.0,1.0,0.1,1.2329011960250371,1.157582428889154,1.111454421284797,1.1971664539508498,1.0884073532927299,18,4,1.0
300.0,300.0,1.0,0.1,1.2922424825353138,1.233586289223856,1.2087930436363594,1.2693469538501678,1.166040675225087,18,5,1.0
300.0,300.0,1.0,0.1,0.9200673980582086,0.843295761810616,0.8019911290453542,0.8688827324230601,0.8443947688533492,18,6,1.1
300.0,300.0,1.0,0.1,0.9487826980650146,0.926378280889381,0.8400059654439778,0.930569812432847,0.8872846835654882,18,7,1.1
300.0,300.0,1.0,0.1,0.9711521399510383,0.8846389096199693,0.8417038828344261,0.9165644024378663,0.8253936071286934,18,8,1.1
300.0,300.0,1.0,0.1,1.20980330277136,1.1550229870423134,1.1634404015750153,1.1999371867056652,1.1251415049996623,18,9,1.0
300.0,300.0,1.0,0.1,1.004778249636796,0.9310683613217186,0.9213894732885732,0.9557877887207737,0.8256234033296428,18,10,1.1
300.0,300.0,1.0,0.1,1.1602000060248832,1.1412867160301765,1.0859606247708808,1.1631783685797428,1.1271258989359845,18,11,1.0
300.0,300.0,1.0,0.1,1.2904317454037515,1.2297619442100844,1.198944481582305,1.266217073013967,1.246782461959061,18,12,1.1
300.0,300.0,1.0,0.1,1.093711022512429,1.0144692179745858,0.9750640878125459,1.0468730217866116,0.9887762075252042,18,13,1.1
300.0,300.0,1.0,0.1,1.028321543659109,0.9448595200888099,0.9236881817677146,0.9707386973463519,0.8884135985059576,18,14,1.0
300.0,300.0,1.0,0.1,1.1917722498457985,1.092485662249584,1.0777173357056844,1.1247254964446929,1.0591536323306852,18,15,1.0
300.0,300.0,1.0,0.1,1.3615644056243386,1.2852489119856936,1.2746628598438154,1.313981038592955,1.2342641332450575,18,16,1.1
300.0,300.0,1.0,0.1,0.969567294200648,0.8637326224745482,0.831660375316325,0.9002203715404049,0.8863755502595971,18,17,1.0
300.0,300.0,1.0,0.1,1.0343302751684385,0.9574019449310784,0.943888300155128,0.995258857620172,0.9957963688469986,18,18,1.0
300.0,300.0,1.0,0.1,1.1816111826945035,1.1530769853688472,1.1217936945517086,1.1709403184366516,1.1709684310451485,18,19,1.1
300.0,300.0,1.0,0.1,1.009550580092545,0.9173761196718775,0.9101107754069647,0.9278727925710033,0.8271263425566915,18,20,1.0
300.0,300.0,1.0,0.1,0.8150120831148133,0.7326125810138376,0.7106617705001775,0.7444640134923737,0.6150367389522702,18,21,1.1
300.0,300.0,1.0,0.1,0.9943124020413688,0.9092183045892465,0.8713940046976945,0.9414956556194725,0.9095561455495427,18,22,1.1
300.0,300.0,1.0,0.1,0.9806391754104649,0.8854478861268036,0.8857486724083643,0.9189171149425126,0.79619445205156,18,23,1.0
300.0,300.0,1.0,0.1,1.0886570125685386,1.0025219304748703,0.9625733538814742,1.0307649035383488,0.9457046678071728,18,24,1.1
300.0,300.0,1.0,0.1,1.192525373293802,1.1281190284952316,1.1002165337698184,1.1784349036551087,1.1650351179417986,19,0,1.1
300.0,300.0,1.0,0.1,1.109484009738848,1.0322248665144955,1.0106139073994056,1.0652573205024056,0.966298123419761,19,1,1.1
300.0,300.0,1.0,0.1,1.153561292817046,1.140151706801474,1.1072152380753861,1.151026053594121,1.1569215800168662,19,2,1.0
300.0,300.0,1.0,0.1,1.292816141193275,1.2743700199246017,1.2662823502426972,1.2877769131837165,1.2887007536053217,19,3,1.0
300.0,300.0,1.0,0.1,0.9851299306364376,0.9018969381664796,0.8566687656959128,0.931288472674153,0.8424186888661589,19,4,1.0
300.0,300.0,1.0,0.1,1.1125110829990972,1.0214202280686087,0.9580939395464323,1.0372039365614376,1.0360059067388068,19,5,1.1
300.0,300.0,1.0,0.1,1.0417382588438875,0.9379785986758886,0.9325774381363958,0.9447420265211384,0.9363307096025628,19,6,1.0
300.0,300.0,1.0,0.1,1.2337002333723033,1.1857891790877484,1.1308743734828879,1.2264105513382533,1.1889101182873056,19,7,1.0
300.0,300.0,1.0,0.1,1.0164333024715717,0.91843388198417,0.9114277409276463,0.9523347239832163,0.916718279972311,19,8,1.1
300.0,300.0,1.0,0.1,1.029008572816328,0.95383047528224,0.9032998708818918,0.9876823671816453,0.9918344677203754,19,9,1.1
300.0,300.0,1.0,0.1,1.188273248075994,1.1278194168198759,1.1125878043932953,1.1759782994410726,1.0830523674275208,19,10,1.0
300.0,300.0,1.0,0.1,1.2449325616330573,1.1541666124710854,1.1372430968005687,1.1735732956284928,1.1405538833918887,19,11,1.1
300.0,300.0,1.0,0.1,1.337915088253808,1.2546089614162725,1.2287563100065326,1.273417786195089,1.272755164322699,19,12,1.0
300.0,300.0,1.0,0.1,1.2882312264776312,1.1969068129220302,1.156782141833334,1.226882936281462,1.179905892127363,19,13,1.1
300.0,300.0,1.0,0.1,1.1406653501370303,1.040164544419949,1.0055650473379973,1.0361237240966545,0.9971647862340802,19,14,1.1
300.0,300.0,1.0,0.1,0.8802353139568292,0.7830114921696967,0.78417594075708,0.8006282044577612,0.753980085679137,19,15,1.1
300.0,300.0,1.0,0.1,0.9882219406746755,0.9168773387847498,0.8981000472992768,0.9596530402762675,0.9539828197923392,19,16,1.0
300.0,300.0,1.0,0.1,1.094600733035272,0.9988265501155921,0.9400894768394545,1.0378220755517378,0.9077303172619695,19,17,1.1
300.0,300.0,1.0,0.1,1.0998254534089962,1.0110610400888955,0.9582798309941947,1.015542924473332,1.0157956797769254,19,18,1.0
300.0,300.0,1.0,0.1,1.1736077425765101,1.0964759577183725,1.0868106151357637,1.0791815289631503,1.0773162410777695,19,19,1.1
300.0,300.0,1.0,0.1,1.2430212573490456,1.1846457989103842,1.1692986357518655,1.2318791017294912,1.206323211401456,19,20,1.1
