sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
500.0,200.0,1.5,0.1,1.046530887636557,0.9440546174745209,0.9066235467611354,0.909883864280706,0.939541092728416,0.9317586848522494,0.9223645349662501,6,24,1.1
500.0,200.0,1.5,0.1,1.276109562677278,1.2484022519165558,1.2366356434316739,1.2384969987137582,1.2391978639202808,1.2037671012305176,1.2355136794111454,7,0,1.1
500.0,200.0,1.5,0.1,1.2722008346697873,1.262867368092837,1.2293960405366111,1.2418174331077587,1.2517055080028037,1.235543773946573,1.2385393677662746,7,1,1.1
500.0,200.0,1.5,0.1,1.2714651148100717,1.2427886992525998,1.235750655573309,1.223844423417366,1.2565557256898565,1.2433196759486018,1.2234203922059415,7,2,1.1
500.0,200.0,1.5,0.1,1.2396277306445973,1.2105036340549626,1.213185304003396,1.1907409173338626,1.2305888383534913,1.2100710079194885,1.191542542966895,7,3,1.1
500.0,200.0,1.5,0.1,1.275916560528434,1.2439990990411123,1.2352917097367448,1.217348912293547,1.2342578167709912,1.2232912730685404,1.2231001272870399,7,4,1.1
500.0,200.0,1.5,0.1,1.0862569958526977,1.0152354113546183,0.9584431695954975,0.9879892203858589,1.0156828404184097,1.0092362662578185,0.9830563641615866,7,5,1.1
500.0,200.0,1.5,0.1,0.9974414636743375,0.9072712574882633,0.8595581429019653,0.8784336869600744,0.9033302358611787,0.8888190143088306,0.8842988232163955,7,6,1.0
500.0,200.0,1.5,0.1,1.208722852434191,1.1038182247406991,1.1054887569546166,1.0891573972331576,1.1178095121864517,1.091061382527645,1.0649419687632231,7,7,1.0
500.0,200.0,1.5,0.1,1.4321054940274198,1.4219699386222988,1.3972348938247383,1.402625192068997,1.4285701820420946,1.4021973382762993,1.4037566621814734,7,8,1.0
500.0,200.0,1.5,0.1,1.0419358304169695,0.9510518434488022,0.9235941203417389,0.9174035729234922,0.9554145962272902,0.9204573204482619,0.9186351945576264,7,9,1.1
500.0,200.0,1.5,0.1,1.338328967291364,1.258405616689506,1.2376308266226834,1.2478562161230327,1.2532649394218232,1.2519311682122554,1.2275167328263932,7,10,1.1
500.0,200.0,1.5,0.1,1.0349677811482227,0.9212904466680063,0.8767503424422528,0.8808559037803927,0.9288511991825321,0.936867704885332,0.9044161617523969,7,11,1.1
500.0,200.0,1.5,0.1,1.1817787750240356,1.161053873488448,1.1576110562918198,1.1324718274132448,1.1680479356006401,1.1475931811378617,1.1320306205631994,7,12,1.1
500.0,200.0,1.5,0.1,1.1192871284981116,1.0871435810121306,1.0225840114349363,1.0532736861126037,1.0729531539130666,1.07427691905703,1.0614050847438787,7,13,1.0
500.0,200.0,1.5,0.1,1.3518773509165112,1.3136226258842167,1.3233206117870349,1.304442028965843,1.311287233206014,1.3099946075214093,1.2972584151709852,7,14,1.0
500.0,200.0,1.5,0.1,1.3090395991900938,1.2897757828763998,1.233472689649489,1.2588794744259155,1.2810044940497076,1.2643637411686435,1.2570711597889357,7,15,1.1
500.0,200.0,1.5,0.1,1.57365183521275,1.5588632427173847,1.5589699446548848,1.5482655237349827,1.5692693276199259,1.557597812511639,1.5447200083738948,7,16,1.1
500.0,200.0,1.5,0.1,1.3372057386104705,1.2448061149216496,1.2254495771196416,1.2154914341014018,1.2406061265569874,1.212756513795343,1.22912740841643,7,17,1.0
500.0,200.0,1.5,0.1,1.2315399983203696,1.1241090380645937,1.1161032121443224,1.1097649043735944,1.1262558922112036,1.108777154746366,1.1170089244026808,7,18,1.1
500.0,200.0,1.5,0.1,1.0867108926879163,0.9851961859047239,0.977795731475515,0.9646039129422501,0.9894300055975094,0.9751898909503389,0.9767974847969407,7,19,1.0
500.0,200.0,1.5,0.1,0.9620356795688209,0.8432129411048006,0.8340240254106187,0.8166815532316567,0.8421255462424857,0.8181087659306292,0.8489204961068145,7,20,1.1
500.0,200.0,1.5,0.1,1.0688173601360418,0.9769592212550552,0.9458138071500387,0.938569678158686,0.9682436412268112,0.9527573183683675,0.9444371652898318,7,21,1.1
500.0,200.0,1.5,0.1,0.979467167253319,0.8809635897664284,0.8320337792232467,0.8722821319840721,0.8731124944578936,0.8723084855913734,0.8587502710821704,7,22,1.1
500.0,200.0,1.5,0.1,1.0258709653029285,0.9485298452445926,0.9075501914734799,0.9326217175527189,0.9589209726928123,0.9404508676586975,0.9390189705323236,7,23,1.0
500.0,200.0,1.5,0.1,0.9261808365168368,0.8205507300656801,0.8082063347697291,0.8009074103066625,0.8213183605934444,0.8073360166332687,0.8057958378997369,7,24,1.1
500.0,200.0,1.5,0.1,1.099373790189085,0.9928731622338532,0.9978925620670756,0.9619357996311761,0.9872066845008869,0.9921921209180846,0.9749644565165991,8,0,1.0
500.0,200.0,1.5,0.1,1.1613531254451805,1.1308787140323389,1.112346641650629,1.1158819598851086,1.1519722228855178,1.090576654011412,1.0962033963036626,8,1,1.1
500.0,200.0,1.5,0.1,1.188417486907999,1.094672761728162,1.045592967747418,1.0833433365282765,1.103812382567412,1.0942097712074974,1.0706240501538045,8,2,1.0
500.0,200.0,1.5,0.1,1.0708507234128546,0.9764123475877151,0.9313831503786105,0.9432396136439376,0.9719676293438115,0.9546167151574017,0.933878466730047,8,3,1.1
500.0,200.0,1.5,0.1,1.2512600538422227,1.182045010438749,1.1378017228368664,1.1700527502664624,1.1749461775313594,1.171219180108973,1.156440163384564,8,4,1.1
500.0,200.0,1.5,0.1,1.4948936078589123,1.4618809307706686,1.4391352309013865,1.4240897229604876,1.4765199234622033,1.387562088955394,1.4328097098062538,8,5,1.1
500.0,200.0,1.5,0.1,1.3238691219243284,1.2551161763024599,1.2073269078288447,1.2290742160904,1.2671623690711937,1.243870295828507,1.2376345360880703,8,6,1.1
500.0,200.0,1.5,0.1,0.9449005378162565,0.845237169094044,0.8300209781386492,0.8252709865210393,0.866848126692275,0.810753931107416,0.8374155991162457,8,7,1.0
500.0,200.0,1.5,0.1,1.284286433089495,1.1888706366103505,1.1400507089618361,1.1614887461234078,1.1932733779885658,1.160609724598713,1.17724764114722,8,8,1.1
500.0,200.0,1.5,0.1,1.2159419808985008,1.1836538243268044,1.1652021423289747,1.1540383669725178,1.1837006194439967,1.1753446471045894,1.1632861094652893,8,9,1.1
500.0,200.0,1.5,0.1,1.4442978363952996,1.3969570611345614,1.3687828139334073,1.3677008588170325,1.397040182827235,1.3802930122024044,1.374176361143422,8,10,1.0
500.0,200.0,1.5,0.1,1.0441199552568639,1.00976995478861,0.980189657879299,0.9891738376869875,1.032187805611038,0.9895217629151282,0.9899079913805717,8,11,1.1
500.0,200.0,1.5,0.1,0.9667604024280312,0.8701453648624977,0.8603822225740402,0.8624077635187302,0.8776796002916193,0.8281529300683886,0.8495137163057643,8,12,1.0
500.0,200.0,1.5,0.1,1.3454002977762616,1.2422103394753103,1.244761145424976,1.2144878714156477,1.2564161800869995,1.218198031711535,1.2220626296549795,8,13,1.0
500.0,200.0,1.5,0.1,1.3755416461954837,1.3225404337889786,1.2700340128274161,1.2994325935044522,1.326586385952555,1.3160839664768056,1.3051249248991703,8,14,1.1
500.0,200.0,1.5,0.1,1.0189053293991752,0.9727636461235117,0.9617887116146989,0.9427768388754628,0.9721539348782917,0.9242882393293965,0.9376968804779299,8,15,1.1
500.0,200.0,1.5,0.1,1.1577455669633987,1.0886994006431916,1.0411865018560142,1.0709473103688665,1.0991556217422085,1.0455291634526154,1.0628726259771188,8,16,1.0
500.0,200.0,1.5,0.1,1.0695060303476116,1.02235202896211,0.9913662058048882,1.0018932244181105,1.0129730706084972,1.0097412487281399,0.9955246197836971,8,17,1.1
500.0,200.0,1.5,0.1,1.2801613206526443,1.188710779420558,1.1260918710362684,1.1683704822439387,1.2035333957472056,1.131559975351653,1.1582256338654355,8,18,1.1
500.0,200.0,1.5,0.1,1.1496368668944088,1.0528555176928738,1.055821718263004,1.0388470955749738,1.058131587943348,1.015317078661499,1.0288079297421333,8,19,1.1
500.0,200.0,1.5,0.1,1.0469134871449453,0.94484715477518,0.8988724953374596,0.9251179408203214,0.9413023686927278,0.93455959490143,0.9190725559986979,8,20,1.1
500.0,200.0,1.5,0.1,1.3719126913276944,1.3391507190536456,1.3408402372435777,1.3095454593023115,1.3396424768892292,1.2943386468380615,1.3222751818594238,8,21,1.1
500.0,200.0,1.5,0.1,0.9591797718870653,0.8847208482215552,0.8764508504608348,0.8583047623811141,0.8949289878768425,0.848140995821488,0.8737826594425786,8,22,1.1
500.0,200.0,1.5,0.1,0.9947881138543793,0.9393272384287639,0.9379617402871112,0.9206219823059246,0.959533885677756,0.8947084119696728,0.9036537974747563,8,23,1.1
500.0,200.0,1.5,0.1,1.246044198527946,1.1954215466564533,1.1977688883098472,1.1653314317740697,1.1823730990172632,1.197576263896905,1.1675754988410152,8,24,1.1
500.0,200.0,1.5,0.1,1.2425080272739044,1.2302607965498908,1.2234769555985883,1.201520145178508,1.2478786726550266,1.2242729492874405,1.2039739654442814,9,0,1.1
500.0,200.0,1.5,0.1,1.4214013153757734,1.4155814361425914,1.3935507769187638,1.3863565025065183,1.4146857469259932,1.4133384261341129,1.4038316074527284,9,1,1.1
500.0,200.0,1.5,0.1,0.8675196126742757,0.7611228924970386,0.7152279359164462,0.7448236129401026,0.7662773122913058,0.7548382691692046,0.7459107179064808,9,2,1.0
500.0,200.0,1.5,0.1,1.4528639302422055,1.4457530288593543,1.4238498437148759,1.4239984934682153,1.447068051736404,1.416761570785622,1.4215070279259956,9,3,1.1
500.0,200.0,1.5,0.1,1.3845201398732934,1.2834121599629613,1.2823658239722227,1.2665038839932439,1.2900574480706997,1.2318695226824214,1.2629931150118325,9,4,1.0
500.0,200.0,1.5,0.1,1.2247995419347246,1.1566320188988608,1.130292999594038,1.1414144128199875,1.1637241916888434,1.1148760334733607,1.133157416727002,9,5,1.1
500.0,200.0,1.5,0.1,1.2266943101729215,1.128666061425041,1.093510640417378,1.1161241903300734,1.1332344997032027,1.1135650357619196,1.1008465606774183,9,6,1.1
500.0,200.0,1.5,0.1,1.0276145191468757,0.9345546583638173,0.8905125193136982,0.8976477664857005,0.9304416761944413,0.9171665853310359,0.9116234155096742,9,7,1.0
500.0,200.0,1.5,0.1,1.2583182272758928,1.1687547741842939,1.133581421302492,1.14044797546375,1.1666429879103717,1.1794600142378724,1.1571214703599872,9,8,1.1
500.0,200.0,1.5,0.1,1.1308831250200675,1.0733101982213467,1.041256148793561,1.042772169494097,1.0633081261072876,1.0193371992423659,1.0258317356426498,9,9,1.0
500.0,200.0,1.5,0.1,0.8784080630846749,0.7687801123733453,0.7661956123477653,0.7582994742380396,0.7587780057013428,0.7578187569990609,0.7560385166483861,9,10,1.1
500.0,200.0,1.5,0.1,1.1253666592212215,1.022702107720004,1.0158038843745745,0.9993168806020511,1.0203935738908096,0.9979498083301154,1.0103098116370088,9,11,1.0
500.0,200.0,1.5,0.1,1.0196773724835566,0.9408216769775336,0.892249804899339,0.9109190075408647,0.9383561306142237,0.9410720976599518,0.9147122001237342,9,12,1.1
500.0,200.0,1.5,0.1,1.0075073610344742,0.9677640593437093,0.9152667680157421,0.9411603789806224,0.9495796308402173,0.9252599827945787,0.9317714587632698,9,13,1.0
500.0,200.0,1.5,0.1,1.0697434831316843,0.9718175554809896,0.9580147017306709,0.9514445500431548,0.972704618428845,0.9544472507606119,0.9635415925168171,9,14,1.1
500.0,200.0,1.5,0.1,1.237921428440175,1.147482503032487,1.1125195439506719,1.116257101232197,1.1378760399591563,1.1366518996275765,1.1379491160797357,9,15,1.0
500.0,200.0,1.5,0.1,0.9410066046021951,0.8251774184382122,0.829813231002847,0.799076052348099,0.8368241480744183,0.8231250100483253,0.7981565895192482,9,16,1.1
500.0,200.0,1.5,0.1,1.5582029353175204,1.5566271915890164,1.5447384708696403,1.5535493923520767,1.53949527928805,1.5451927576656623,1.5540180258862462,9,17,1.1
500.0,200.0,1.5,0.1,1.125405365667822,1.0900289462127921,1.0800203016512977,1.0718117698914649,1.0825014204201653,1.0713964211984923,1.0643230175789387,9,18,1.1
500.0,200.0,1.5,0.1,1.227885226559609,1.179681346862484,1.1345736831709674,1.1529627984653152,1.1934906680280883,1.1422410558750158,1.1665049889987098,9,19,1.1
500.0,200.0,1.5,0.1,0.9491306258557768,0.8590817494542199,0.8114268665561013,0.8383748643007318,0.8496127422505018,0.8285483597954646,0.8260675968890141,9,20,1.1
500.0,200.0,1.5,0.1,1.151925572110139,1.0493267762003136,1.0359576669635369,1.017136622617988,1.0454774170190229,1.006653900338782,1.0481844525475317,9,21,1.0
500.0,200.0,1.5,0.1,1.1856850094696791,1.1309514562302603,1.1117797858055254,1.1003774899608234,1.1207977378046503,1.0821807713660134,1.0932366427246065,9,22,1.0
500.0,200.0,1.5,0.1,1.4671382594922153,1.4622194218874447,1.443056969606494,1.4512463680393553,1.4662909929296655,1.4434092993874719,1.4496736631617828,9,23,1.1
500.0,200.0,1.5,0.1,1.1532061015898274,1.1428611993439606,1.1262322757056034,1.1167348296910424,1.13922635185493,1.1392922400025212,1.1224922781631148,9,24,1.1
500.0,200.0,1.5,0.1,1.3855762176611945,1.2977532094603743,1.258067837411465,1.2717461444464944,1.2852053640528445,1.289069991951368,1.2801977628376806,10,0,1.1
500.0,200.0,1.5,0.1,0.9394069287864256,0.8414250582493137,0.794232809372995,0.8180879111669658,0.8542193311511228,0.8069991775531005,0.8214845685500654,10,1,1.1
500.0,200.0,1.5,0.1,0.9610767345139072,0.8577949644722699,0.851900332325468,0.8430412164850294,0.8522791779741912,0.8419505403939475,0.8339526104480369,10,2,1.1
500.0,200.0,1.5,0.1,1.1178336257281019,1.0168833718952857,0.9741467194145821,0.9947291607953955,1.0004369741404424,0.9946697690796162,0.9920616787222336,10,3,1.0
500.0,200.0,1.5,0.1,1.2626386540772268,1.1591296261821642,1.1112969514158884,1.1295398487860677,1.1625288459749528,1.151368458117825,1.131145539352216,10,4,1.0
500.0,200.0,1.5,0.1,1.1325774050709088,1.0223470070696439,1.0058710959080508,1.0098393457698425,1.0271043422582375,0.9921983746892625,1.0175588558404056,10,5,1.1
500.0,200.0,1.5,0.1,1.1381236607496603,1.0502264344839016,1.0188418725586699,1.020359876627155,1.0387201342305095,1.020241589562671,1.0199098746925073,10,6,1.0
500.0,200.0,1.5,0.1,1.0515698720503315,0.9738614851330999,0.9520917124672361,0.929281851622934,0.969501799505768,0.9332736044354899,0.9443368451092259,10,7,1.1
500.0,200.0,1.5,0.1,1.3409083249985236,1.2532993300148543,1.1955187768996782,1.2399487173802952,1.2518476183389744,1.2146207148486214,1.2304877296157553,10,8,1.1
500.0,200.0,1.5,0.1,1.3373597596445752,1.26945944237402,1.248375498163776,1.223192742497985,1.2581791369803776,1.2054253148224736,1.2412012655351732,10,9,1.1
500.0,200.0,1.5,0.1,1.303664440132178,1.2178177079067336,1.1828261449122788,1.2091683447912676,1.235251376622944,1.2061240760212648,1.2042409252845718,10,10,1.1
500.0,200.0,1.5,0.1,1.2014870252683352,1.1745213966524615,1.1265744988839832,1.1547022035310286,1.1571802728710543,1.160701502532098,1.1476413440866045,10,11,1.1
500.0,200.0,1.5,0.1,1.5424142752732963,1.5352370559422517,1.5123854782589174,1.5364333362186235,1.5392793850109168,1.5264186392904582,1.5329557976231671,10,12,1.1
500.0,200.0,1.5,0.1,1.2231768654250892,1.1175738826356847,1.095776932292834,1.113703650083426,1.118270896078504,1.129404623704397,1.0995588595536205,10,13,1.0
500.0,200.0,1.5,0.1,1.0359353049669338,0.9280856614144468,0.9017900426311646,0.9082548393853962,0.9155313717568443,0.8673376275194081,0.899839802166835,10,14,1.0
500.0,200.0,1.5,0.1,1.1569770356913873,1.0662949690284744,1.0284041392201213,1.0342561819394223,1.0468490760205904,1.0457172076905596,1.0560403138748582,10,15,1.1
500.0,200.0,1.5,0.1,0.9064577631253061,0.8131873485138318,0.7811148868476049,0.8025736137749893,0.8107149790530855,0.8020598619124464,0.7988208503951891,10,16,1.1
500.0,200.0,1.5,0.1,1.0856408336011951,0.9980123082491636,0.969396427528822,0.9968904746648397,1.0031478849396078,0.9833855391784009,0.9814265281605106,10,17,1.1
500.0,200.0,1.5,0.1,1.491983953513643,1.476573879805648,1.4767246543338175,1.4884681714548715,1.4890925633036245,1.4856508559429593,1.4677079488818647,10,18,1.1
500.0,200.0,1.5,0.1,1.410924207199616,1.354164358532094,1.3495031908706303,1.3202818686439608,1.365937000501787,1.3264888457103343,1.3299666255545113,10,19,1.1
500.0,200.0,1.5,0.1,1.17493985136982,1.0804113431736042,1.069807087187461,1.0531081235686113,1.0751515266551925,1.0408894464873506,1.0587865108624988,10,20,1.1
500.0,200.0,1.5,0.1,1.1097689588933615,1.0215679324452278,0.9884639858499393,0.9985132784446481,1.0095531097463308,1.0217469113262725,1.007160140867583,10,21,1.0
500.0,200.0,1.5,0.1,1.0022333475781273,0.9362491884413227,0.910225877153295,0.8819055151072567,0.9289478041598713,0.9182817618219309,0.8951424331838422,10,22,1.1
500.0,200.0,1.5,0.1,1.2188296914948176,1.1251273587559327,1.1294526324113625,1.1087915630470226,1.1264714063646486,1.0775195267518496,1.1077768667239323,10,23,1.0
500.0,200.0,1.5,0.1,1.1925180175433003,1.0931577322985404,1.0433815928781407,1.0602793924144889,1.0758005306071416,1.0644437909519426,1.0643946248139833,10,24,1.1
500.0,200.0,1.5,0.1,0.952025295348087,0.8486431844260227,0.7922221992766705,0.8232554634213479,0.8426681047414234,0.8440387022721124,0.8349262044080711,11,0,1.0
500.0,200.0,1.5,0.1,1.1803748110646894,1.1257773333644188,1.1369979827792327,1.1207455224919873,1.1224926701671434,1.087393388187574,1.1113928145611167,11,1,1.1
500.0,200.0,1.5,0.1,1.2791130929054737,1.2667617261812183,1.2550479386907047,1.2568294692720818,1.2523200293195038,1.2496251191183807,1.2652329873271793,11,2,1.1
500.0,200.0,1.5,0.1,0.9069621585549659,0.7869257544344253,0.791124083182312,0.7795726313197351,0.7780186019376631,0.7753012321765321,0.779808151788166,11,3,1.1
500.0,200.0,1.5,0.1,1.2075339420266744,1.1410304226617412,1.1407928732034183,1.1093528195446947,1.153159193087721,1.119023146708054,1.1217925008735639,11,4,1.1
500.0,200.0,1.5,0.1,1.2847282392609558,1.2350869603696306,1.1625488293699517,1.2113192600545004,1.239877649429619,1.1982824828941392,1.1970633773508306,11,5,1.1
500.0,200.0,1.5,0.1,1.0905915430550726,0.9824151648077284,0.9442238932308341,0.96158569817879,0.9878960626309787,0.9466150647259006,0.966189754261727,11,6,1.1
500.0,200.0,1.5,0.1,1.037280987501237,0.945085580130537,0.939693268638484,0.9236429972461898,0.94374760416761,0.9256058097182396,0.9111347043768425,11,7,1.1
500.0,200.0,1.5,0.1,0.8747039626339759,0.7710735963405697,0.7619180356684242,0.7430848512919033,0.7582180378628975,0.7530854944049269,0.7514346690182983,11,8,1.0
500.0,200.0,1.5,0.1,0.985168488373044,0.8750422328101035,0.8664309277594124,0.8649899823479451,0.8867382747300093,0.84529287877661,0.8509902487250623,11,9,1.0
500.0,200.0,1.5,0.1,1.4494238076453676,1.3428129045011077,1.339321626632084,1.3032324410846952,1.3665595265170405,1.325078819956398,1.3259594961838719,11,10,1.1
500.0,200.0,1.5,0.1,1.038266565821213,0.9311321346629087,0.9277125171554181,0.9138238422389594,0.9506382027619977,0.9116409991972912,0.916463051472235,11,11,1.0
500.0,200.0,1.5,0.1,1.4678333605442746,1.4644206394308763,1.455850768337364,1.460971928318478,1.4795488778150676,1.4575496713997138,1.4574827397133179,11,12,1.1
500.0,200.0,1.5,0.1,1.2633944027536037,1.2467419177087378,1.2401580257772216,1.2228345836695276,1.2362822398057898,1.1884766996207012,1.2151339154219685,11,13,1.1
500.0,200.0,1.5,0.1,1.2696560628781766,1.2366115362737005,1.2079242067537501,1.2221243228523822,1.2462405384718764,1.2459804357121225,1.2072822881421965,11,14,1.1
500.0,200.0,1.5,0.1,1.193759331858148,1.1937593318581479,1.187067678930274,1.1916544082044538,1.1910638894388306,1.1846413542876442,1.2029368228853983,11,15,1.1
500.0,200.0,1.5,0.1,1.5847697194031074,1.5719826079422752,1.5574756768303604,1.5423273966970439,1.5757022205208848,1.5654509081741546,1.5511333069735223,11,16,1.1
500.0,200.0,1.5,0.1,1.1692025437199505,1.068164659037802,1.0712528603969138,1.0492259832772854,1.0527729561201493,1.0545367003272992,1.047706122478873,11,17,1.0
