sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
500.0,500.0,1.0,0.15,1.2686286986006454,1.2610950261535057,1.235141543864717,1.2651019706799835,1.2651327156441163,1.2441151098867398,1.2056236846769655,0.11862869860064551,0.11109502615350575,0.08514154386471717,0.11510197067998362,0.11513271564411642,0.09411510988673988,0.055623684676965546,75,6,1.15
500.0,500.0,1.0,0.15,1.2686286986006454,1.2610950261535057,1.235141543864717,1.2651019706799835,1.2651327156441163,1.2441151098867398,1.2056236846769655,0.11862869860064551,0.11109502615350575,0.08514154386471717,0.11510197067998362,0.11513271564411642,0.09411510988673988,0.055623684676965546,75,7,1.15
500.0,500.0,1.0,0.15,1.2686286986006454,1.2610950261535057,1.235141543864717,1.2651019706799835,1.2651327156441163,1.2441151098867398,1.2056236846769655,0.11862869860064551,0.11109502615350575,0.08514154386471717,0.11510197067998362,0.11513271564411642,0.09411510988673988,0.055623684676965546,75,8,1.15
500.0,500.0,1.0,0.15,1.2686286986006454,1.2610950261535057,1.235141543864717,1.2651019706799835,1.2651327156441163,1.2441151098867398,1.2056236846769655,0.11862869860064551,0.11109502615350575,0.08514154386471717,0.11510197067998362,0.11513271564411642,0.09411510988673988,0.055623684676965546,75,9,1.15
500.0,500.0,1.0,0.15,1.288007312200698,1.2752594786393177,1.2194118187347363,1.2228717964917288,1.2710493872233883,1.2320066158982155,1.2552982418951186,0.13800731220069817,0.12525947863931775,0.06941181873473634,0.07287179649172892,0.12104938722338843,0.08200661589821556,0.10529824189511872,76,0,1.15
500.0,500.0,1.0,0.15,1.288007312200698,1.2752594786393177,1.2194118187347363,1.2228717964917288,1.2710493872233883,1.2320066158982155,1.2552982418951186,0.13800731220069817,0.12525947863931775,0.06941181873473634,0.07287179649172892,0.12104938722338843,0.08200661589821556,0.10529824189511872,76,1,1.15
500.0,500.0,1.0,0.15,1.288007312200698,1.2752594786393177,1.2194118187347363,1.2228717964917288,1.2710493872233883,1.2320066158982155,1.2552982418951186,0.13800731220069817,0.12525947863931775,0.06941181873473634,0.07287179649172892,0.12104938722338843,0.08200661589821556,0.10529824189511872,76,2,1.15
500.0,500.0,1.0,0.15,1.288007312200698,1.2752594786393177,1.2194118187347363,1.2228717964917288,1.2710493872233883,1.2320066158982155,1.2552982418951186,0.13800731220069817,0.12525947863931775,0.06941181873473634,0.07287179649172892,0.12104938722338843,0.08200661589821556,0.10529824189511872,76,3,1.15
500.0,500.0,1.0,0.15,1.288007312200698,1.2752594786393177,1.2194118187347363,1.2228717964917288,1.2710493872233883,1.2320066158982155,1.2552982418951186,0.13800731220069817,0.12525947863931775,0.06941181873473634,0.07287179649172892,0.12104938722338843,0.08200661589821556,0.10529824189511872,76,4,1.15
500.0,500.0,1.0,0.15,1.288007312200698,1.2752594786393177,1.2194118187347363,1.2228717964917288,1.2710493872233883,1.2320066158982155,1.2552982418951186,0.13800731220069817,0.12525947863931775,0.06941181873473634,0.07287179649172892,0.12104938722338843,0.08200661589821556,0.10529824189511872,76,5,1.15
500.0,500.0,1.0,0.15,1.288007312200698,1.2752594786393177,1.2194118187347363,1.2228717964917288,1.2710493872233883,1.2320066158982155,1.2552982418951186,0.13800731220069817,0.12525947863931775,0.06941181873473634,0.07287179649172892,0.12104938722338843,0.08200661589821556,0.10529824189511872,76,6,1.15
500.0,500.0,1.0,0.15,1.288007312200698,1.2752594786393177,1.2194118187347363,1.2228717964917288,1.2710493872233883,1.2320066158982155,1.2552982418951186,0.13800731220069817,0.12525947863931775,0.06941181873473634,0.07287179649172892,0.12104938722338843,0.08200661589821556,0.10529824189511872,76,7,1.15
500.0,500.0,1.0,0.15,1.288007312200698,1.2752594786393177,1.2194118187347363,1.2228717964917288,1.2710493872233883,1.2320066158982155,1.2552982418951186,0.13800731220069817,0.12525947863931775,0.06941181873473634,0.07287179649172892,0.12104938722338843,0.08200661589821556,0.10529824189511872,76,8,1.15
500.0,500.0,1.0,0.15,1.288007312200698,1.2752594786393177,1.2194118187347363,1.2228717964917288,1.2710493872233883,1.2320066158982155,1.2552982418951186,0.13800731220069817,0.12525947863931775,0.06941181873473634,0.07287179649172892,0.12104938722338843,0.08200661589821556,0.10529824189511872,76,9,1.15
500.0,500.0,1.0,0.15,1.161056328417211,1.1338351995256113,1.111565830849865,1.1009095621138045,1.137108755697619,1.1325313165396373,1.0839219820161379,0.011056328417211159,-0.01616480047438862,-0.03843416915013487,-0.04909043788619538,-0.012891244302380978,-0.017468683460362566,-0.06607801798386204,77,0,1.15
500.0,500.0,1.0,0.15,1.161056328417211,1.1338351995256113,1.111565830849865,1.1009095621138045,1.137108755697619,1.1325313165396373,1.0839219820161379,0.011056328417211159,-0.01616480047438862,-0.03843416915013487,-0.04909043788619538,-0.012891244302380978,-0.017468683460362566,-0.06607801798386204,77,1,1.15
500.0,500.0,1.0,0.15,1.161056328417211,1.1338351995256113,1.111565830849865,1.1009095621138045,1.137108755697619,1.1325313165396373,1.0839219820161379,0.011056328417211159,-0.01616480047438862,-0.03843416915013487,-0.04909043788619538,-0.012891244302380978,-0.017468683460362566,-0.06607801798386204,77,2,1.15
500.0,500.0,1.0,0.15,1.161056328417211,1.1338351995256113,1.111565830849865,1.1009095621138045,1.137108755697619,1.1325313165396373,1.0839219820161379,0.011056328417211159,-0.01616480047438862,-0.03843416915013487,-0.04909043788619538,-0.012891244302380978,-0.017468683460362566,-0.06607801798386204,77,3,1.15
500.0,500.0,1.0,0.15,1.161056328417211,1.1338351995256113,1.111565830849865,1.1009095621138045,1.137108755697619,1.1325313165396373,1.0839219820161379,0.011056328417211159,-0.01616480047438862,-0.03843416915013487,-0.04909043788619538,-0.012891244302380978,-0.017468683460362566,-0.06607801798386204,77,4,1.15
500.0,500.0,1.0,0.15,1.161056328417211,1.1338351995256113,1.111565830849865,1.1009095621138045,1.137108755697619,1.1325313165396373,1.0839219820161379,0.011056328417211159,-0.01616480047438862,-0.03843416915013487,-0.04909043788619538,-0.012891244302380978,-0.017468683460362566,-0.06607801798386204,77,5,1.15
500.0,500.0,1.0,0.15,1.161056328417211,1.1338351995256113,1.111565830849865,1.1009095621138045,1.137108755697619,1.1325313165396373,1.0839219820161379,0.011056328417211159,-0.01616480047438862,-0.03843416915013487,-0.04909043788619538,-0.012891244302380978,-0.017468683460362566,-0.06607801798386204,77,6,1.15
500.0,500.0,1.0,0.15,1.161056328417211,1.1338351995256113,1.111565830849865,1.1009095621138045,1.137108755697619,1.1325313165396373,1.0839219820161379,0.011056328417211159,-0.01616480047438862,-0.03843416915013487,-0.04909043788619538,-0.012891244302380978,-0.017468683460362566,-0.06607801798386204,77,7,1.15
500.0,500.0,1.0,0.15,1.161056328417211,1.1338351995256113,1.111565830849865,1.1009095621138045,1.137108755697619,1.1325313165396373,1.0839219820161379,0.011056328417211159,-0.01616480047438862,-0.03843416915013487,-0.04909043788619538,-0.012891244302380978,-0.017468683460362566,-0.06607801798386204,77,8,1.15
500.0,500.0,1.0,0.15,1.161056328417211,1.1338351995256113,1.111565830849865,1.1009095621138045,1.137108755697619,1.1325313165396373,1.0839219820161379,0.011056328417211159,-0.01616480047438862,-0.03843416915013487,-0.04909043788619538,-0.012891244302380978,-0.017468683460362566,-0.06607801798386204,77,9,1.15
500.0,500.0,1.0,0.15,1.2459317826974707,1.219515398752463,1.19131278003638,1.1934868018120177,1.2163582593995335,1.145052830525985,1.1664915298634437,0.09593178269747082,0.06951539875246304,0.04131278003638017,0.043486801812017806,0.06635825939953355,-0.004947169474014856,0.01649152986344382,78,0,1.15
500.0,500.0,1.0,0.15,1.2459317826974707,1.219515398752463,1.19131278003638,1.1934868018120177,1.2163582593995335,1.145052830525985,1.1664915298634437,0.09593178269747082,0.06951539875246304,0.04131278003638017,0.043486801812017806,0.06635825939953355,-0.004947169474014856,0.01649152986344382,78,1,1.15
500.0,500.0,1.0,0.15,1.2459317826974707,1.219515398752463,1.19131278003638,1.1934868018120177,1.2163582593995335,1.145052830525985,1.1664915298634437,0.09593178269747082,0.06951539875246304,0.04131278003638017,0.043486801812017806,0.06635825939953355,-0.004947169474014856,0.01649152986344382,78,2,1.15
500.0,500.0,1.0,0.15,1.2459317826974707,1.219515398752463,1.19131278003638,1.1934868018120177,1.2163582593995335,1.145052830525985,1.1664915298634437,0.09593178269747082,0.06951539875246304,0.04131278003638017,0.043486801812017806,0.06635825939953355,-0.004947169474014856,0.01649152986344382,78,3,1.15
500.0,500.0,1.0,0.15,1.2459317826974707,1.219515398752463,1.19131278003638,1.1934868018120177,1.2163582593995335,1.145052830525985,1.1664915298634437,0.09593178269747082,0.06951539875246304,0.04131278003638017,0.043486801812017806,0.06635825939953355,-0.004947169474014856,0.01649152986344382,78,4,1.15
500.0,500.0,1.0,0.15,1.2459317826974707,1.219515398752463,1.19131278003638,1.1934868018120177,1.2163582593995335,1.145052830525985,1.1664915298634437,0.09593178269747082,0.06951539875246304,0.04131278003638017,0.043486801812017806,0.06635825939953355,-0.004947169474014856,0.01649152986344382,78,5,1.15
500.0,500.0,1.0,0.15,1.2459317826974707,1.219515398752463,1.19131278003638,1.1934868018120177,1.2163582593995335,1.145052830525985,1.1664915298634437,0.09593178269747082,0.06951539875246304,0.04131278003638017,0.043486801812017806,0.06635825939953355,-0.004947169474014856,0.01649152986344382,78,6,1.15
500.0,500.0,1.0,0.15,1.2459317826974707,1.219515398752463,1.19131278003638,1.1934868018120177,1.2163582593995335,1.145052830525985,1.1664915298634437,0.09593178269747082,0.06951539875246304,0.04131278003638017,0.043486801812017806,0.06635825939953355,-0.004947169474014856,0.01649152986344382,78,7,1.15
500.0,500.0,1.0,0.15,1.2459317826974707,1.219515398752463,1.19131278003638,1.1934868018120177,1.2163582593995335,1.145052830525985,1.1664915298634437,0.09593178269747082,0.06951539875246304,0.04131278003638017,0.043486801812017806,0.06635825939953355,-0.004947169474014856,0.01649152986344382,78,8,1.15
500.0,500.0,1.0,0.15,1.2459317826974707,1.219515398752463,1.19131278003638,1.1934868018120177,1.2163582593995335,1.145052830525985,1.1664915298634437,0.09593178269747082,0.06951539875246304,0.04131278003638017,0.043486801812017806,0.06635825939953355,-0.004947169474014856,0.01649152986344382,78,9,1.15
500.0,500.0,1.0,0.15,1.207438554785532,1.1614039365316358,1.1016101147809811,1.1421256201110375,1.1691673779428093,1.0560044124591232,1.146155950805362,0.05743855478553206,0.01140393653163585,-0.04838988521901877,-0.007874379888962446,0.019167377942809427,-0.09399558754087667,-0.0038440491946378774,79,0,1.15
500.0,500.0,1.0,0.15,1.207438554785532,1.1614039365316358,1.1016101147809811,1.1421256201110375,1.1691673779428093,1.0560044124591232,1.146155950805362,0.05743855478553206,0.01140393653163585,-0.04838988521901877,-0.007874379888962446,0.019167377942809427,-0.09399558754087667,-0.0038440491946378774,79,1,1.15
500.0,500.0,1.0,0.15,1.207438554785532,1.1614039365316358,1.1016101147809811,1.1421256201110375,1.1691673779428093,1.0560044124591232,1.146155950805362,0.05743855478553206,0.01140393653163585,-0.04838988521901877,-0.007874379888962446,0.019167377942809427,-0.09399558754087667,-0.0038440491946378774,79,2,1.15
500.0,500.0,1.0,0.15,1.207438554785532,1.1614039365316358,1.1016101147809811,1.1421256201110375,1.1691673779428093,1.0560044124591232,1.146155950805362,0.05743855478553206,0.01140393653163585,-0.04838988521901877,-0.007874379888962446,0.019167377942809427,-0.09399558754087667,-0.0038440491946378774,79,3,1.15
500.0,500.0,1.0,0.15,1.207438554785532,1.1614039365316358,1.1016101147809811,1.1421256201110375,1.1691673779428093,1.0560044124591232,1.146155950805362,0.05743855478553206,0.01140393653163585,-0.04838988521901877,-0.007874379888962446,0.019167377942809427,-0.09399558754087667,-0.0038440491946378774,79,4,1.15
500.0,500.0,1.0,0.15,1.207438554785532,1.1614039365316358,1.1016101147809811,1.1421256201110375,1.1691673779428093,1.0560044124591232,1.146155950805362,0.05743855478553206,0.01140393653163585,-0.04838988521901877,-0.007874379888962446,0.019167377942809427,-0.09399558754087667,-0.0038440491946378774,79,5,1.15
500.0,500.0,1.0,0.15,1.207438554785532,1.1614039365316358,1.1016101147809811,1.1421256201110375,1.1691673779428093,1.0560044124591232,1.146155950805362,0.05743855478553206,0.01140393653163585,-0.04838988521901877,-0.007874379888962446,0.019167377942809427,-0.09399558754087667,-0.0038440491946378774,79,6,1.15
500.0,500.0,1.0,0.15,1.207438554785532,1.1614039365316358,1.1016101147809811,1.1421256201110375,1.1691673779428093,1.0560044124591232,1.146155950805362,0.05743855478553206,0.01140393653163585,-0.04838988521901877,-0.007874379888962446,0.019167377942809427,-0.09399558754087667,-0.0038440491946378774,79,7,1.15
500.0,500.0,1.0,0.15,1.207438554785532,1.1614039365316358,1.1016101147809811,1.1421256201110375,1.1691673779428093,1.0560044124591232,1.146155950805362,0.05743855478553206,0.01140393653163585,-0.04838988521901877,-0.007874379888962446,0.019167377942809427,-0.09399558754087667,-0.0038440491946378774,79,8,1.15
500.0,500.0,1.0,0.15,1.207438554785532,1.1614039365316358,1.1016101147809811,1.1421256201110375,1.1691673779428093,1.0560044124591232,1.146155950805362,0.05743855478553206,0.01140393653163585,-0.04838988521901877,-0.007874379888962446,0.019167377942809427,-0.09399558754087667,-0.0038440491946378774,79,9,1.15
500.0,500.0,1.0,0.15,1.308268535614115,1.2696415123189457,1.2046125678343436,1.236620216531395,1.2687553334891994,1.1776827173473419,1.2409293875259384,0.15826853561411514,0.11964151231894582,0.05461256783434365,0.08662021653139518,0.11875533348919953,0.027682717347341956,0.09092938752593849,80,0,1.15
500.0,500.0,1.0,0.15,1.308268535614115,1.2696415123189457,1.2046125678343436,1.236620216531395,1.2687553334891994,1.1776827173473419,1.2409293875259384,0.15826853561411514,0.11964151231894582,0.05461256783434365,0.08662021653139518,0.11875533348919953,0.027682717347341956,0.09092938752593849,80,1,1.15
500.0,500.0,1.0,0.15,1.308268535614115,1.2696415123189457,1.2046125678343436,1.236620216531395,1.2687553334891994,1.1776827173473419,1.2409293875259384,0.15826853561411514,0.11964151231894582,0.05461256783434365,0.08662021653139518,0.11875533348919953,0.027682717347341956,0.09092938752593849,80,2,1.15
500.0,500.0,1.0,0.15,1.308268535614115,1.2696415123189457,1.2046125678343436,1.236620216531395,1.2687553334891994,1.1776827173473419,1.2409293875259384,0.15826853561411514,0.11964151231894582,0.05461256783434365,0.08662021653139518,0.11875533348919953,0.027682717347341956,0.09092938752593849,80,3,1.15
500.0,500.0,1.0,0.15,1.308268535614115,1.2696415123189457,1.2046125678343436,1.236620216531395,1.2687553334891994,1.1776827173473419,1.2409293875259384,0.15826853561411514,0.11964151231894582,0.05461256783434365,0.08662021653139518,0.11875533348919953,0.027682717347341956,0.09092938752593849,80,4,1.15
500.0,500.0,1.0,0.15,1.308268535614115,1.2696415123189457,1.2046125678343436,1.236620216531395,1.2687553334891994,1.1776827173473419,1.2409293875259384,0.15826853561411514,0.11964151231894582,0.05461256783434365,0.08662021653139518,0.11875533348919953,0.027682717347341956,0.09092938752593849,80,5,1.15
500.0,500.0,1.0,0.15,1.308268535614115,1.2696415123189457,1.2046125678343436,1.236620216531395,1.2687553334891994,1.1776827173473419,1.2409293875259384,0.15826853561411514,0.11964151231894582,0.05461256783434365,0.08662021653139518,0.11875533348919953,0.027682717347341956,0.09092938752593849,80,6,1.15
500.0,500.0,1.0,0.15,1.308268535614115,1.2696415123189457,1.2046125678343436,1.236620216531395,1.2687553334891994,1.1776827173473419,1.2409293875259384,0.15826853561411514,0.11964151231894582,0.05461256783434365,0.08662021653139518,0.11875533348919953,0.027682717347341956,0.09092938752593849,80,7,1.15
500.0,500.0,1.0,0.15,1.308268535614115,1.2696415123189457,1.2046125678343436,1.236620216531395,1.2687553334891994,1.1776827173473419,1.2409293875259384,0.15826853561411514,0.11964151231894582,0.05461256783434365,0.08662021653139518,0.11875533348919953,0.027682717347341956,0.09092938752593849,80,8,1.15
500.0,500.0,1.0,0.15,1.308268535614115,1.2696415123189457,1.2046125678343436,1.236620216531395,1.2687553334891994,1.1776827173473419,1.2409293875259384,0.15826853561411514,0.11964151231894582,0.05461256783434365,0.08662021653139518,0.11875533348919953,0.027682717347341956,0.09092938752593849,80,9,1.15
500.0,500.0,1.0,0.15,0.9740154434882107,0.923568767660008,0.8730458886750213,0.8930702988700926,0.9182032129904601,0.9074322242834447,0.8988915644283269,-0.17598455651178924,-0.22643123233999196,-0.2769541113249786,-0.2569297011299073,-0.23179678700953976,-0.2425677757165552,-0.25110843557167306,81,0,1.15
500.0,500.0,1.0,0.15,0.9740154434882107,0.923568767660008,0.8730458886750213,0.8930702988700926,0.9182032129904601,0.9074322242834447,0.8988915644283269,-0.17598455651178924,-0.22643123233999196,-0.2769541113249786,-0.2569297011299073,-0.23179678700953976,-0.2425677757165552,-0.25110843557167306,81,1,1.15
500.0,500.0,1.0,0.15,0.9740154434882107,0.923568767660008,0.8730458886750213,0.8930702988700926,0.9182032129904601,0.9074322242834447,0.8988915644283269,-0.17598455651178924,-0.22643123233999196,-0.2769541113249786,-0.2569297011299073,-0.23179678700953976,-0.2425677757165552,-0.25110843557167306,81,2,1.15
