plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,sample_size
0.8605421962237816,0.6189477379712274,0.5595737260381969,0.5380647284801656,0.6301797791383758,0.579704330304422,0.524149250136622,-0.2394578037762185,-0.4810522620287727,-0.5404262739618032,-0.5619352715198345,-0.46982022086162434,-0.5202956696955781,-0.5758507498633781,814,1,1.1,300
1.5744472892985208,1.3538416659296697,1.3055740044543804,1.3055402271508187,1.3585225053479548,1.3317049853774654,1.2994575742937724,0.5744472892985208,0.3538416659296697,0.30557400445438043,0.30554022715081874,0.3585225053479548,0.3317049853774654,0.2994575742937724,815,0,1.0,300
1.5744472892985208,1.3538416659296697,1.3055740044543804,1.3055402271508187,1.3585225053479548,1.3317049853774654,1.2994575742937724,0.5744472892985208,0.3538416659296697,0.30557400445438043,0.30554022715081874,0.3585225053479548,0.3317049853774654,0.2994575742937724,815,1,1.0,300
0.7818584060148335,0.4954719940185619,0.47113304294420766,0.43586445417498876,0.49982501393414025,0.4626988033131965,0.4058771729990382,-0.21814159398516653,-0.5045280059814381,-0.5288669570557923,-0.5641355458250112,-0.5001749860658598,-0.5373011966868035,-0.5941228270009618,816,0,1.0,300
0.7818584060148335,0.4954719940185619,0.47113304294420766,0.43586445417498876,0.49982501393414025,0.4626988033131965,0.4058771729990382,-0.21814159398516653,-0.5045280059814381,-0.5288669570557923,-0.5641355458250112,-0.5001749860658598,-0.5373011966868035,-0.5941228270009618,816,1,1.0,300
1.23705369971221,0.9977881657082084,0.9604790712522204,0.9198706707435486,0.9981808809442356,0.9517504258957172,0.9143812231669703,0.2370536997122099,-0.0022118342917916145,-0.03952092874777957,-0.08012932925645144,-0.0018191190557643733,-0.048249574104282766,-0.08561877683302965,817,0,1.0,300
1.23705369971221,0.9977881657082084,0.9604790712522204,0.9198706707435486,0.9981808809442356,0.9517504258957172,0.9143812231669703,0.2370536997122099,-0.0022118342917916145,-0.03952092874777957,-0.08012932925645144,-0.0018191190557643733,-0.048249574104282766,-0.08561877683302965,817,1,1.0,300
1.4231135540430093,1.1727098939927907,1.1287849670348622,1.0931262256078496,1.1972143936628652,1.1344440074785886,1.1179427358803302,0.32311355404300923,0.0727098939927906,0.028784967034862108,-0.006873774392150533,0.0972143936628651,0.034444007478588556,0.01794273588033013,818,0,1.1,300
1.4231135540430093,1.1727098939927907,1.1287849670348622,1.0931262256078496,1.1972143936628652,1.1344440074785886,1.1179427358803302,0.32311355404300923,0.0727098939927906,0.028784967034862108,-0.006873774392150533,0.0972143936628651,0.034444007478588556,0.01794273588033013,818,1,1.1,300
1.314517942372008,1.084170727758514,1.0177795839212322,0.9716856818348093,1.1037941095253216,1.0052782779455929,0.9930117327627609,0.21451794237200783,-0.015829272241486114,-0.08222041607876784,-0.1283143181651908,0.003794109525321554,-0.09472172205440721,-0.1069882672372392,819,0,1.1,300
1.314517942372008,1.084170727758514,1.0177795839212322,0.9716856818348093,1.1037941095253216,1.0052782779455929,0.9930117327627609,0.21451794237200783,-0.015829272241486114,-0.08222041607876784,-0.1283143181651908,0.003794109525321554,-0.09472172205440721,-0.1069882672372392,819,1,1.1,300
0.6733881310339039,0.3975971815492483,0.3224530734143009,0.2782446027735997,0.3689757024270002,0.3398110938318149,0.25681931316852535,-0.42661186896609615,-0.7024028184507518,-0.7775469265856991,-0.8217553972264005,-0.7310242975729999,-0.7601889061681852,-0.8431806868314747,820,0,1.1,300
0.6733881310339039,0.3975971815492483,0.3224530734143009,0.2782446027735997,0.3689757024270002,0.3398110938318149,0.25681931316852535,-0.42661186896609615,-0.7024028184507518,-0.7775469265856991,-0.8217553972264005,-0.7310242975729999,-0.7601889061681852,-0.8431806868314747,820,1,1.1,300
1.2353547461273795,0.9901430283436149,0.9475494226175821,0.9209882449874035,0.9766295850529763,0.9610439571736986,0.9090545954979191,0.1353547461273794,-0.1098569716563852,-0.15245057738241796,-0.17901175501259659,-0.12337041494702383,-0.13895604282630147,-0.19094540450208097,821,0,1.1,300
1.2353547461273795,0.9901430283436149,0.9475494226175821,0.9209882449874035,0.9766295850529763,0.9610439571736986,0.9090545954979191,0.1353547461273794,-0.1098569716563852,-0.15245057738241796,-0.17901175501259659,-0.12337041494702383,-0.13895604282630147,-0.19094540450208097,821,1,1.1,300
1.420195789652319,1.328293242154908,1.2823635919813554,1.2709910919921428,1.3540832988957836,1.3027728495838449,1.283488424062291,0.3201957896523189,0.22829324215490798,0.18236359198135532,0.17099109199214269,0.2540832988957835,0.20277284958384478,0.18348842406229093,822,0,1.1,300
1.420195789652319,1.328293242154908,1.2823635919813554,1.2709910919921428,1.3540832988957836,1.3027728495838449,1.283488424062291,0.3201957896523189,0.22829324215490798,0.18236359198135532,0.17099109199214269,0.2540832988957835,0.20277284958384478,0.18348842406229093,822,1,1.1,300
1.7292315173208803,1.53846894466403,1.5131936931661112,1.5068421562238974,1.5540371083685365,1.4814679619905422,1.4670552214290669,0.6292315173208802,0.43846894466402997,0.4131936931661111,0.4068421562238973,0.4540371083685364,0.3814679619905421,0.36705522142906677,823,0,1.1,300
1.7292315173208803,1.53846894466403,1.5131936931661112,1.5068421562238974,1.5540371083685365,1.4814679619905422,1.4670552214290669,0.6292315173208802,0.43846894466402997,0.4131936931661111,0.4068421562238973,0.4540371083685364,0.3814679619905421,0.36705522142906677,823,1,1.1,300
1.7082613112555107,1.63154601835643,1.583298802415995,1.6014755614178005,1.6187929910359582,1.5775884522666535,1.60069453851564,0.6082613112555106,0.53154601835643,0.483298802415995,0.5014755614178004,0.5187929910359581,0.47758845226665336,0.5006945385156398,824,0,1.1,300
1.7082613112555107,1.63154601835643,1.583298802415995,1.6014755614178005,1.6187929910359582,1.5775884522666535,1.60069453851564,0.6082613112555106,0.53154601835643,0.483298802415995,0.5014755614178004,0.5187929910359581,0.47758845226665336,0.5006945385156398,824,1,1.1,300
1.8410088362947012,1.605235350497173,1.5797129821160316,1.5491636031231293,1.613656895492597,1.5453525368011647,1.5182629256438422,0.8410088362947012,0.605235350497173,0.5797129821160316,0.5491636031231293,0.6136568954925969,0.5453525368011647,0.5182629256438422,825,0,1.0,300
1.8410088362947012,1.605235350497173,1.5797129821160316,1.5491636031231293,1.613656895492597,1.5453525368011647,1.5182629256438422,0.8410088362947012,0.605235350497173,0.5797129821160316,0.5491636031231293,0.6136568954925969,0.5453525368011647,0.5182629256438422,825,1,1.0,300
1.535012358764504,1.392533530855077,1.3401936586066403,1.3449382808469357,1.3928116471626764,1.3556492804898066,1.3317641431838887,0.43501235876450384,0.29253353085507694,0.24019365860664021,0.24493828084693559,0.29281164716267627,0.2556492804898065,0.2317641431838886,826,0,1.1,300
1.535012358764504,1.392533530855077,1.3401936586066403,1.3449382808469357,1.3928116471626764,1.3556492804898066,1.3317641431838887,0.43501235876450384,0.29253353085507694,0.24019365860664021,0.24493828084693559,0.29281164716267627,0.2556492804898065,0.2317641431838886,826,1,1.1,300
1.6102991710964127,1.4031625856837644,1.3334993461350038,1.334771056298902,1.4003371120389163,1.3536620996405992,1.3234577758865236,0.6102991710964127,0.4031625856837644,0.33349934613500376,0.3347710562989019,0.4003371120389163,0.35366209964059925,0.3234577758865236,827,0,1.0,300
1.6102991710964127,1.4031625856837644,1.3334993461350038,1.334771056298902,1.4003371120389163,1.3536620996405992,1.3234577758865236,0.6102991710964127,0.4031625856837644,0.33349934613500376,0.3347710562989019,0.4003371120389163,0.35366209964059925,0.3234577758865236,827,1,1.0,300
1.6807067895721177,1.5566948043325712,1.486969277910395,1.5109451450183418,1.5420833409882724,1.4906098688926193,1.5081528420439212,0.5807067895721176,0.45669480433257115,0.3869692779103948,0.4109451450183417,0.4420833409882723,0.39060986889261917,0.4081528420439211,828,0,1.1,300
1.6807067895721177,1.5566948043325712,1.486969277910395,1.5109451450183418,1.5420833409882724,1.4906098688926193,1.5081528420439212,0.5807067895721176,0.45669480433257115,0.3869692779103948,0.4109451450183417,0.4420833409882723,0.39060986889261917,0.4081528420439211,828,1,1.1,300
1.4631172134076522,1.397251398261235,1.342455184933231,1.3711802692720072,1.413268255236154,1.3710074029013997,1.3686725567481144,0.36311721340765213,0.2972513982612348,0.24245518493323082,0.2711802692720071,0.31326825523615387,0.2710074029013996,0.2686725567481143,829,0,1.1,300
1.4631172134076522,1.397251398261235,1.342455184933231,1.3711802692720072,1.413268255236154,1.3710074029013997,1.3686725567481144,0.36311721340765213,0.2972513982612348,0.24245518493323082,0.2711802692720071,0.31326825523615387,0.2710074029013996,0.2686725567481143,829,1,1.1,300
1.4087556612109535,1.313088437582649,1.2638092591611803,1.2735007724952367,1.2904553858665149,1.2860113182323465,1.3006295800774939,0.4087556612109535,0.31308843758264904,0.26380925916118025,0.27350077249523674,0.29045538586651487,0.2860113182323465,0.30062958007749385,830,0,1.0,300
1.4087556612109535,1.313088437582649,1.2638092591611803,1.2735007724952367,1.2904553858665149,1.2860113182323465,1.3006295800774939,0.4087556612109535,0.31308843758264904,0.26380925916118025,0.27350077249523674,0.29045538586651487,0.2860113182323465,0.30062958007749385,830,1,1.0,300
0.9309402986523053,0.8073864225669352,0.7554614632397336,0.7313457503628765,0.8218466698762409,0.7753601942022662,0.7815983071082442,-0.06905970134769468,-0.19261357743306484,-0.24453853676026638,-0.2686542496371235,-0.1781533301237591,-0.2246398057977338,-0.21840169289175582,831,0,1.0,300
0.9309402986523053,0.8073864225669352,0.7554614632397336,0.7313457503628765,0.8218466698762409,0.7753601942022662,0.7815983071082442,-0.06905970134769468,-0.19261357743306484,-0.24453853676026638,-0.2686542496371235,-0.1781533301237591,-0.2246398057977338,-0.21840169289175582,831,1,1.0,300
1.2634029149448154,1.017092656650199,0.9436239549176779,0.9080251825426109,1.0024289289740864,0.9534377945324529,0.879848541691352,0.1634029149448153,-0.0829073433498011,-0.15637604508232217,-0.1919748174573892,-0.09757107102591367,-0.14656220546754717,-0.22015145830864813,832,0,1.1,300
1.2634029149448154,1.017092656650199,0.9436239549176779,0.9080251825426109,1.0024289289740864,0.9534377945324529,0.879848541691352,0.1634029149448153,-0.0829073433498011,-0.15637604508232217,-0.1919748174573892,-0.09757107102591367,-0.14656220546754717,-0.22015145830864813,832,1,1.1,300
1.134244893914636,0.9289816326280073,0.8588529662315831,0.8377833862359385,0.9347555917039143,0.8868237261572333,0.880131658179355,0.03424489391463581,-0.17101836737199283,-0.24114703376841695,-0.2622166137640616,-0.16524440829608578,-0.21317627384276683,-0.21986834182064507,833,0,1.1,300
1.134244893914636,0.9289816326280073,0.8588529662315831,0.8377833862359385,0.9347555917039143,0.8868237261572333,0.880131658179355,0.03424489391463581,-0.17101836737199283,-0.24114703376841695,-0.2622166137640616,-0.16524440829608578,-0.21317627384276683,-0.21986834182064507,833,1,1.1,300
1.1540749952134493,0.9084376028919616,0.880842554331992,0.8334661972447177,0.8851268201562765,0.8714335924146626,0.8342853239023256,0.05407499521344916,-0.19156239710803846,-0.2191574456680081,-0.2665338027552824,-0.21487317984372356,-0.22856640758533753,-0.2657146760976745,834,0,1.1,300
1.1540749952134493,0.9084376028919616,0.880842554331992,0.8334661972447177,0.8851268201562765,0.8714335924146626,0.8342853239023256,0.05407499521344916,-0.19156239710803846,-0.2191574456680081,-0.2665338027552824,-0.21487317984372356,-0.22856640758533753,-0.2657146760976745,834,1,1.1,300
1.4283637074412954,1.3890358003334944,1.3223240677022754,1.363849599878736,1.3810455728871036,1.3553932434567175,1.3723287222269094,0.3283637074412953,0.2890358003334943,0.2223240677022753,0.263849599878736,0.2810455728871035,0.25539324345671743,0.2723287222269093,835,0,1.1,300
1.4283637074412954,1.3890358003334944,1.3223240677022754,1.363849599878736,1.3810455728871036,1.3553932434567175,1.3723287222269094,0.3283637074412953,0.2890358003334943,0.2223240677022753,0.263849599878736,0.2810455728871035,0.25539324345671743,0.2723287222269093,835,1,1.1,300
1.1601924774099714,0.9040713617956382,0.8151918430159121,0.8038370504250236,0.9024989643137953,0.8272348950205353,0.8043003653014332,0.16019247740997145,-0.09592863820436182,-0.18480815698408792,-0.19616294957497638,-0.09750103568620472,-0.17276510497946473,-0.19569963469856677,836,0,1.0,300
1.1601924774099714,0.9040713617956382,0.8151918430159121,0.8038370504250236,0.9024989643137953,0.8272348950205353,0.8043003653014332,0.16019247740997145,-0.09592863820436182,-0.18480815698408792,-0.19616294957497638,-0.09750103568620472,-0.17276510497946473,-0.19569963469856677,836,1,1.0,300
0.9541910690909551,0.6870560799391503,0.6808328567292006,0.6244880004957309,0.6861030277515593,0.6701574357750067,0.5847190435795346,-0.04580893090904492,-0.3129439200608497,-0.3191671432707994,-0.37551199950426906,-0.3138969722484407,-0.32984256422499325,-0.41528095642046536,837,0,1.0,300
0.9541910690909551,0.6870560799391503,0.6808328567292006,0.6244880004957309,0.6861030277515593,0.6701574357750067,0.5847190435795346,-0.04580893090904492,-0.3129439200608497,-0.3191671432707994,-0.37551199950426906,-0.3138969722484407,-0.32984256422499325,-0.41528095642046536,837,1,1.0,300
1.1543395443337876,0.8615946031385605,0.8533189364627334,0.7820578960872271,0.8613692757554334,0.8466860469681288,0.7904108337547293,0.1543395443337876,-0.1384053968614395,-0.14668106353726662,-0.2179421039127729,-0.13863072424456657,-0.15331395303187123,-0.20958916624527069,838,0,1.0,300
1.1543395443337876,0.8615946031385605,0.8533189364627334,0.7820578960872271,0.8613692757554334,0.8466860469681288,0.7904108337547293,0.1543395443337876,-0.1384053968614395,-0.14668106353726662,-0.2179421039127729,-0.13863072424456657,-0.15331395303187123,-0.20958916624527069,838,1,1.0,300
1.449038596214766,1.2471315837955887,1.1891861854793762,1.182772717297595,1.2361456436029155,1.1767739926529317,1.1619148198588722,0.34903859621476596,0.14713158379558866,0.08918618547937607,0.08277271729759494,0.13614564360291537,0.07677399265293161,0.06191481985887215,839,0,1.1,300
1.449038596214766,1.2471315837955887,1.1891861854793762,1.182772717297595,1.2361456436029155,1.1767739926529317,1.1619148198588722,0.34903859621476596,0.14713158379558866,0.08918618547937607,0.08277271729759494,0.13614564360291537,0.07677399265293161,0.06191481985887215,839,1,1.1,300
1.1486224453708114,0.8784178777269438,0.8298569870195815,0.7819201676439231,0.8888792689933647,0.8375285271221391,0.7827218921495749,0.048622445370811285,-0.2215821222730563,-0.27014301298041854,-0.31807983235607695,-0.21112073100663542,-0.262471472877861,-0.3172781078504252,840,0,1.1,300
1.1486224453708114,0.8784178777269438,0.8298569870195815,0.7819201676439231,0.8888792689933647,0.8375285271221391,0.7827218921495749,0.048622445370811285,-0.2215821222730563,-0.27014301298041854,-0.31807983235607695,-0.21112073100663542,-0.262471472877861,-0.3172781078504252,840,1,1.1,300
1.5772728585012548,1.4063452265348197,1.3696982206741926,1.3253194657688496,1.4039568510926668,1.3353977106137804,1.3381998848669145,0.5772728585012548,0.40634522653481975,0.36969822067419256,0.3253194657688496,0.40395685109266677,0.33539771061378043,0.33819988486691455,841,0,1.0,300
1.5772728585012548,1.4063452265348197,1.3696982206741926,1.3253194657688496,1.4039568510926668,1.3353977106137804,1.3381998848669145,0.5772728585012548,0.40634522653481975,0.36969822067419256,0.3253194657688496,0.40395685109266677,0.33539771061378043,0.33819988486691455,841,1,1.0,300
1.899113369333034,1.8726820199307153,1.8521345558454552,1.8613990105932758,1.8907171831468335,1.8709024120047109,1.8728537274024337,0.899113369333034,0.8726820199307153,0.8521345558454552,0.8613990105932758,0.8907171831468335,0.8709024120047109,0.8728537274024337,842,0,1.0,300
1.899113369333034,1.8726820199307153,1.8521345558454552,1.8613990105932758,1.8907171831468335,1.8709024120047109,1.8728537274024337,0.899113369333034,0.8726820199307153,0.8521345558454552,0.8613990105932758,0.8907171831468335,0.8709024120047109,0.8728537274024337,842,1,1.0,300
1.6014251619225026,1.315776003506901,1.2427134429700304,1.24250850090697,1.2965004305551677,1.2469006138380396,1.2037970278821415,0.5014251619225025,0.21577600350690096,0.1427134429700303,0.14250850090696998,0.19650043055516764,0.14690061383803954,0.1037970278821414,843,0,1.1,300
