plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,te_diff
1.3285486902650399,1.2549347682588348,1.2209478625324193,1.2489503694554889,1.2577011321134417,1.2157974337343038,1.214435657506469,0.1285486902650399,0.05493476825883481,0.020947862532419315,0.04895036945548892,0.057701132113441744,0.015797433734303867,0.014435657506469024,563,1,1.2,0.2
1.489111844855425,1.381292853413712,1.3303946666272886,1.345324833598728,1.3929661545918977,1.3430919654133784,1.3447427361937057,0.489111844855425,0.3812928534137121,0.33039466662728856,0.345324833598728,0.39296615459189765,0.3430919654133784,0.34474273619370566,564,0,1.0,0.2
1.489111844855425,1.381292853413712,1.3303946666272886,1.345324833598728,1.3929661545918977,1.3430919654133784,1.3447427361937057,0.489111844855425,0.3812928534137121,0.33039466662728856,0.345324833598728,0.39296615459189765,0.3430919654133784,0.34474273619370566,564,1,1.0,0.2
1.1313789393957276,0.9886267434332695,0.9473835281624491,0.9300955067900598,0.9901224073465551,0.9315277432901831,0.9161057932876221,-0.06862106060427231,-0.21137325656673045,-0.25261647183755087,-0.26990449320994014,-0.20987759265344486,-0.2684722567098169,-0.28389420671237786,565,0,1.2,0.2
1.1313789393957276,0.9886267434332695,0.9473835281624491,0.9300955067900598,0.9901224073465551,0.9315277432901831,0.9161057932876221,-0.06862106060427231,-0.21137325656673045,-0.25261647183755087,-0.26990449320994014,-0.20987759265344486,-0.2684722567098169,-0.28389420671237786,565,1,1.2,0.2
1.2949092938224167,1.0858702843015227,1.0248963808424831,1.0038348966511992,1.0662001696502905,1.0488846048961613,1.0053553650275262,0.09490929382241675,-0.1141297156984773,-0.17510361915751682,-0.19616510334880077,-0.13379983034970944,-0.15111539510383865,-0.19464463497247375,566,0,1.2,0.2
1.2949092938224167,1.0858702843015227,1.0248963808424831,1.0038348966511992,1.0662001696502905,1.0488846048961613,1.0053553650275262,0.09490929382241675,-0.1141297156984773,-0.17510361915751682,-0.19616510334880077,-0.13379983034970944,-0.15111539510383865,-0.19464463497247375,566,1,1.2,0.2
1.3256297791833356,1.134138000296589,1.0960722117045925,1.0730120231967617,1.1437289311532144,1.085958074527496,1.0602276151585612,0.3256297791833356,0.13413800029658907,0.09607221170459246,0.0730120231967617,0.1437289311532144,0.08595807452749593,0.06022761515856123,567,0,1.0,0.2
1.3256297791833356,1.134138000296589,1.0960722117045925,1.0730120231967617,1.1437289311532144,1.085958074527496,1.0602276151585612,0.3256297791833356,0.13413800029658907,0.09607221170459246,0.0730120231967617,0.1437289311532144,0.08595807452749593,0.06022761515856123,567,1,1.0,0.2
1.374762804011186,1.1853602920283088,1.1180179473466094,1.1176524545853983,1.1777288002303403,1.1278375682436836,1.0779226575873735,0.17476280401118593,-0.014639707971691118,-0.08198205265339054,-0.08234754541460165,-0.022271199769659633,-0.07216243175631631,-0.12207734241262647,568,0,1.2,0.2
1.374762804011186,1.1853602920283088,1.1180179473466094,1.1176524545853983,1.1777288002303403,1.1278375682436836,1.0779226575873735,0.17476280401118593,-0.014639707971691118,-0.08198205265339054,-0.08234754541460165,-0.022271199769659633,-0.07216243175631631,-0.12207734241262647,568,1,1.2,0.2
1.3079607994460811,1.1335879908228996,1.104183556872698,1.058769409772148,1.1439018545127138,1.1095306926544402,1.0691988332294151,0.3079607994460811,0.13358799082289963,0.10418355687269809,0.05876940977214806,0.14390185451271376,0.10953069265444015,0.06919883322941511,569,0,1.0,0.2
1.3079607994460811,1.1335879908228996,1.104183556872698,1.058769409772148,1.1439018545127138,1.1095306926544402,1.0691988332294151,0.3079607994460811,0.13358799082289963,0.10418355687269809,0.05876940977214806,0.14390185451271376,0.10953069265444015,0.06919883322941511,569,1,1.0,0.2
1.3491641322139458,1.2556742644143215,1.2174147084616245,1.2583604939568824,1.2636806029311847,1.1920786384295419,1.2248037596241463,0.14916413221394587,0.05567426441432155,0.017414708461624517,0.058360493956882475,0.06368060293118472,-0.007921361570458085,0.024803759624146382,570,0,1.2,0.2
1.3491641322139458,1.2556742644143215,1.2174147084616245,1.2583604939568824,1.2636806029311847,1.1920786384295419,1.2248037596241463,0.14916413221394587,0.05567426441432155,0.017414708461624517,0.058360493956882475,0.06368060293118472,-0.007921361570458085,0.024803759624146382,570,1,1.2,0.2
1.2054133817012707,1.0552226391736568,1.0254690794311745,1.0309842326913028,1.0603897254147312,1.004785894193395,1.0331146116064893,0.20541338170127066,0.05522263917365677,0.02546907943117449,0.030984232691302793,0.0603897254147312,0.004785894193394924,0.03311461160648932,571,0,1.0,0.2
1.2054133817012707,1.0552226391736568,1.0254690794311745,1.0309842326913028,1.0603897254147312,1.004785894193395,1.0331146116064893,0.20541338170127066,0.05522263917365677,0.02546907943117449,0.030984232691302793,0.0603897254147312,0.004785894193394924,0.03311461160648932,571,1,1.0,0.2
1.0600780761321893,0.8361530319034615,0.7804261354114381,0.7500528670017528,0.8732609590429861,0.8053364700028536,0.7270600447171027,0.060078076132189295,-0.16384696809653854,-0.21957386458856187,-0.24994713299824722,-0.12673904095701394,-0.19466352999714642,-0.2729399552828973,572,0,1.0,0.2
1.0600780761321893,0.8361530319034615,0.7804261354114381,0.7500528670017528,0.8732609590429861,0.8053364700028536,0.7270600447171027,0.060078076132189295,-0.16384696809653854,-0.21957386458856187,-0.24994713299824722,-0.12673904095701394,-0.19466352999714642,-0.2729399552828973,572,1,1.0,0.2
0.6065781536673631,0.3770854167244059,0.34507191227224854,0.3014304171873193,0.3841675351501954,0.3417901077551824,0.29687198051034586,-0.3934218463326369,-0.6229145832755941,-0.6549280877277515,-0.6985695828126808,-0.6158324648498046,-0.6582098922448176,-0.7031280194896541,573,0,1.0,0.2
0.6065781536673631,0.3770854167244059,0.34507191227224854,0.3014304171873193,0.3841675351501954,0.3417901077551824,0.29687198051034586,-0.3934218463326369,-0.6229145832755941,-0.6549280877277515,-0.6985695828126808,-0.6158324648498046,-0.6582098922448176,-0.7031280194896541,573,1,1.0,0.2
1.377943129506009,1.2995155373896337,1.2468923782305423,1.2503769058301062,1.299153121337468,1.2753887779768653,1.2405744890891608,0.37794312950600895,0.29951553738963366,0.24689237823054233,0.2503769058301062,0.2991531213374681,0.27538877797686534,0.2405744890891608,574,0,1.0,0.2
1.377943129506009,1.2995155373896337,1.2468923782305423,1.2503769058301062,1.299153121337468,1.2753887779768653,1.2405744890891608,0.37794312950600895,0.29951553738963366,0.24689237823054233,0.2503769058301062,0.2991531213374681,0.27538877797686534,0.2405744890891608,574,1,1.0,0.2
1.3150766562908929,1.0916156395793415,1.0406458418788869,1.0022910134622842,1.085237471088732,1.0531101499988227,0.9990237275119793,0.3150766562908929,0.09161563957934149,0.04064584187888687,0.0022910134622842193,0.08523747108873203,0.05311014999882269,-0.0009762724880206797,575,0,1.0,0.2
1.3150766562908929,1.0916156395793415,1.0406458418788869,1.0022910134622842,1.085237471088732,1.0531101499988227,0.9990237275119793,0.3150766562908929,0.09161563957934149,0.04064584187888687,0.0022910134622842193,0.08523747108873203,0.05311014999882269,-0.0009762724880206797,575,1,1.0,0.2
1.656966178108551,1.5800186687199598,1.537164378717709,1.545510084096606,1.565223564078949,1.5351513756710748,1.5536024547189764,0.456966178108551,0.3800186687199598,0.337164378717709,0.3455100840966061,0.36522356407894896,0.3351513756710749,0.35360245471897644,576,0,1.2,0.2
1.656966178108551,1.5800186687199598,1.537164378717709,1.545510084096606,1.565223564078949,1.5351513756710748,1.5536024547189764,0.456966178108551,0.3800186687199598,0.337164378717709,0.3455100840966061,0.36522356407894896,0.3351513756710749,0.35360245471897644,576,1,1.2,0.2
1.1022494549468915,1.0394452329923654,0.9680686591973204,0.9665144943411308,1.0216095021403655,0.9842531067038277,1.0199496849060128,-0.09775054505310843,-0.1605547670076346,-0.23193134080267952,-0.23348550565886916,-0.17839049785963446,-0.21574689329617225,-0.18005031509398717,577,0,1.2,0.2
1.1022494549468915,1.0394452329923654,0.9680686591973204,0.9665144943411308,1.0216095021403655,0.9842531067038277,1.0199496849060128,-0.09775054505310843,-0.1605547670076346,-0.23193134080267952,-0.23348550565886916,-0.17839049785963446,-0.21574689329617225,-0.18005031509398717,577,1,1.2,0.2
1.2360423416648005,1.0186180991409053,1.0114469119592742,0.9529129134547502,1.0241918122068736,0.954142998963622,0.9582605676050828,0.03604234166480058,-0.18138190085909467,-0.1885530880407258,-0.2470870865452498,-0.17580818779312635,-0.24585700103637798,-0.24173943239491713,578,0,1.2,0.2
1.2360423416648005,1.0186180991409053,1.0114469119592742,0.9529129134547502,1.0241918122068736,0.954142998963622,0.9582605676050828,0.03604234166480058,-0.18138190085909467,-0.1885530880407258,-0.2470870865452498,-0.17580818779312635,-0.24585700103637798,-0.24173943239491713,578,1,1.2,0.2
1.0014790742984372,0.7893625742118084,0.7467269730128001,0.7210615527340605,0.7932866130118847,0.7640218104777361,0.7318568944139934,0.0014790742984371885,-0.21063742578819156,-0.2532730269871999,-0.2789384472659395,-0.20671338698811526,-0.2359781895222639,-0.2681431055860066,579,0,1.0,0.2
1.0014790742984372,0.7893625742118084,0.7467269730128001,0.7210615527340605,0.7932866130118847,0.7640218104777361,0.7318568944139934,0.0014790742984371885,-0.21063742578819156,-0.2532730269871999,-0.2789384472659395,-0.20671338698811526,-0.2359781895222639,-0.2681431055860066,579,1,1.0,0.2
0.684644008067612,0.4583998719837514,0.4298400350873383,0.4176809798796195,0.46363195687310854,0.43594686889780043,0.4066409573675882,-0.5153559919323879,-0.7416001280162485,-0.7701599649126616,-0.7823190201203805,-0.7363680431268914,-0.7640531311021995,-0.7933590426324117,580,0,1.2,0.2
0.684644008067612,0.4583998719837514,0.4298400350873383,0.4176809798796195,0.46363195687310854,0.43594686889780043,0.4066409573675882,-0.5153559919323879,-0.7416001280162485,-0.7701599649126616,-0.7823190201203805,-0.7363680431268914,-0.7640531311021995,-0.7933590426324117,580,1,1.2,0.2
1.2279874034085325,1.0671113275872695,1.0216580075182307,1.0032029975324344,1.0862628740902947,1.0115569371397086,1.0170544415169644,0.22798740340853252,0.06711132758726945,0.02165800751823066,0.0032029975324343596,0.08626287409029465,0.011556937139708623,0.017054441516964447,581,0,1.0,0.2
1.2279874034085325,1.0671113275872695,1.0216580075182307,1.0032029975324344,1.0862628740902947,1.0115569371397086,1.0170544415169644,0.22798740340853252,0.06711132758726945,0.02165800751823066,0.0032029975324343596,0.08626287409029465,0.011556937139708623,0.017054441516964447,581,1,1.0,0.2
1.2786328563798757,1.129352071120594,1.099454158480158,1.1020293954928195,1.141490388575793,1.1075319896166274,1.0952445207766253,0.27863285637987567,0.129352071120594,0.09945415848015804,0.10202939549281953,0.141490388575793,0.10753198961662735,0.09524452077662526,582,0,1.0,0.2
1.2786328563798757,1.129352071120594,1.099454158480158,1.1020293954928195,1.141490388575793,1.1075319896166274,1.0952445207766253,0.27863285637987567,0.129352071120594,0.09945415848015804,0.10202939549281953,0.141490388575793,0.10753198961662735,0.09524452077662526,582,1,1.0,0.2
1.0037107354635026,0.8813608940971956,0.834489245404074,0.8431115552997549,0.905835290521066,0.8456222474737324,0.8451856633633847,-0.1962892645364973,-0.3186391059028043,-0.36551075459592597,-0.35688844470024506,-0.2941647094789339,-0.3543777525262676,-0.3548143366366152,583,0,1.2,0.2
1.0037107354635026,0.8813608940971956,0.834489245404074,0.8431115552997549,0.905835290521066,0.8456222474737324,0.8451856633633847,-0.1962892645364973,-0.3186391059028043,-0.36551075459592597,-0.35688844470024506,-0.2941647094789339,-0.3543777525262676,-0.3548143366366152,583,1,1.2,0.2
1.3599172266089619,1.2431936099891472,1.2070545660777743,1.1881006705558972,1.2453551750519574,1.194855582919622,1.2079376713512229,0.1599172266089619,0.04319360998914723,0.007054566077774327,-0.011899329444102769,0.04535517505195741,-0.00514441708037805,0.007937671351222919,584,0,1.2,0.2
1.3599172266089619,1.2431936099891472,1.2070545660777743,1.1881006705558972,1.2453551750519574,1.194855582919622,1.2079376713512229,0.1599172266089619,0.04319360998914723,0.007054566077774327,-0.011899329444102769,0.04535517505195741,-0.00514441708037805,0.007937671351222919,584,1,1.2,0.2
0.8519586086948467,0.6207235818753224,0.5730544624896241,0.5547112254541272,0.6323358612634578,0.5503504541431798,0.5393222046783694,-0.14804139130515326,-0.3792764181246776,-0.4269455375103759,-0.4452887745458728,-0.36766413873654225,-0.44964954585682015,-0.46067779532163056,585,0,1.0,0.2
0.8519586086948467,0.6207235818753224,0.5730544624896241,0.5547112254541272,0.6323358612634578,0.5503504541431798,0.5393222046783694,-0.14804139130515326,-0.3792764181246776,-0.4269455375103759,-0.4452887745458728,-0.36766413873654225,-0.44964954585682015,-0.46067779532163056,585,1,1.0,0.2
1.0339507735202338,0.8153652226498624,0.7632993172443777,0.7688968436116639,0.822447672057751,0.7896450274723831,0.7302544196652134,-0.16604922647976617,-0.3846347773501375,-0.43670068275562224,-0.4311031563883361,-0.3775523279422489,-0.4103549725276169,-0.4697455803347865,586,0,1.2,0.2
1.0339507735202338,0.8153652226498624,0.7632993172443777,0.7688968436116639,0.822447672057751,0.7896450274723831,0.7302544196652134,-0.16604922647976617,-0.3846347773501375,-0.43670068275562224,-0.4311031563883361,-0.3775523279422489,-0.4103549725276169,-0.4697455803347865,586,1,1.2,0.2
1.568388579949434,1.4912583389299523,1.4655759956467538,1.4598349314878079,1.5050030364312308,1.4485002554609496,1.464648243521171,0.36838857994943397,0.29125833892995234,0.2655759956467538,0.2598349314878079,0.30500303643123083,0.24850025546094967,0.264648243521171,587,0,1.2,0.2
1.568388579949434,1.4912583389299523,1.4655759956467538,1.4598349314878079,1.5050030364312308,1.4485002554609496,1.464648243521171,0.36838857994943397,0.29125833892995234,0.2655759956467538,0.2598349314878079,0.30500303643123083,0.24850025546094967,0.264648243521171,587,1,1.2,0.2
1.5732468678626814,1.5504010574692941,1.5371865963823934,1.5145647680396792,1.5388571294503404,1.5294514385130986,1.537207785092455,0.37324686786268146,0.3504010574692942,0.33718659638239346,0.31456476803967925,0.3388571294503404,0.32945143851309866,0.3372077850924551,588,0,1.2,0.2
1.5732468678626814,1.5504010574692941,1.5371865963823934,1.5145647680396792,1.5388571294503404,1.5294514385130986,1.537207785092455,0.37324686786268146,0.3504010574692942,0.33718659638239346,0.31456476803967925,0.3388571294503404,0.32945143851309866,0.3372077850924551,588,1,1.2,0.2
0.9893780085835098,0.8584205981129474,0.7889200545045933,0.7827624388818899,0.8482292435435584,0.8044985427222053,0.8030528016129217,-0.21062199141649018,-0.3415794018870526,-0.4110799454954066,-0.41723756111811006,-0.3517707564564415,-0.3955014572777946,-0.39694719838707826,589,0,1.2,0.2
0.9893780085835098,0.8584205981129474,0.7889200545045933,0.7827624388818899,0.8482292435435584,0.8044985427222053,0.8030528016129217,-0.21062199141649018,-0.3415794018870526,-0.4110799454954066,-0.41723756111811006,-0.3517707564564415,-0.3955014572777946,-0.39694719838707826,589,1,1.2,0.2
1.1909569113589813,1.0051703010296251,0.9788433393610887,0.9713944934909486,1.044535192638817,0.9854450650938039,0.9732592384811314,-0.00904308864101866,-0.19482969897037483,-0.22115666063891126,-0.22860550650905131,-0.15546480736118307,-0.21455493490619604,-0.22674076151886857,590,0,1.2,0.2
1.1909569113589813,1.0051703010296251,0.9788433393610887,0.9713944934909486,1.044535192638817,0.9854450650938039,0.9732592384811314,-0.00904308864101866,-0.19482969897037483,-0.22115666063891126,-0.22860550650905131,-0.15546480736118307,-0.21455493490619604,-0.22674076151886857,590,1,1.2,0.2
1.5030449302162885,1.423842270441517,1.3890762438661055,1.4077957557326413,1.4041978678647316,1.3926860687586025,1.3937889804848729,0.30304493021628853,0.22384227044151705,0.18907624386610555,0.2077957557326413,0.2041978678647316,0.1926860687586025,0.19378898048487292,591,0,1.2,0.2
1.5030449302162885,1.423842270441517,1.3890762438661055,1.4077957557326413,1.4041978678647316,1.3926860687586025,1.3937889804848729,0.30304493021628853,0.22384227044151705,0.18907624386610555,0.2077957557326413,0.2041978678647316,0.1926860687586025,0.19378898048487292,591,1,1.2,0.2
1.4436004948203334,1.2309493922416923,1.2167416185771465,1.1792544024870615,1.2339516497166372,1.2138010710253442,1.1351223761156983,0.2436004948203334,0.030949392241692353,0.01674161857714651,-0.020745597512938474,0.03395164971663722,0.013801071025344225,-0.06487762388430163,592,0,1.2,0.2
