sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,1.0,0.05,5.7139100367695566,5.419562231139041,5.434053477922421,5.411049588820887,5.416714660654398,5.287347497013925,5.984012062169235,22,2,5.0
1000.0,1000.0,1.0,0.05,5.734698178451405,5.451419710568822,5.505558662417925,5.428159888187791,5.450238314806382,5.314222926261293,5.893101148314396,22,3,5.0
1000.0,1000.0,1.0,0.05,5.846007790355797,5.509824693689536,5.598844075176796,5.516009222535788,5.5150235735105015,5.412692530852439,6.065272540598733,22,4,5.75
1000.0,1000.0,1.0,0.05,6.2073609525652484,5.939966241182868,5.988418241999092,5.930175910492897,5.961638937268987,5.871181602987983,6.368596326584528,22,5,5.75
1000.0,1000.0,1.0,0.05,6.432348899023111,6.253373258033517,6.300031267195434,6.256152908591618,6.253536588855737,6.159153237580964,6.47806902735517,22,6,5.75
1000.0,1000.0,1.0,0.05,6.505103475953718,6.305290835088123,6.393057730242289,6.291230206945705,6.322739693852343,6.180299928139334,6.579775351248237,22,7,5.75
1000.0,1000.0,1.0,0.05,5.7893933767760055,5.419164807184657,5.513771259724052,5.409699555881514,5.4115123618553955,5.348264805281091,5.966471624464963,22,8,5.5
1000.0,1000.0,1.0,0.05,6.306399650851161,6.225661299918515,6.271190141715979,6.248082838408354,6.241058507638745,6.087246478307792,6.318647241393402,22,9,5.5
1000.0,1000.0,1.0,0.05,5.530646286741021,5.093404566639328,5.162937121298346,5.115625283951686,5.09267424779496,4.9621825405347115,5.8424422610253925,22,10,5.5
1000.0,1000.0,1.0,0.05,6.4009822964609775,6.336123126177679,6.367736982047583,6.334579634684037,6.3206428506174035,6.2299096574073385,6.412848724622052,22,11,5.75
1000.0,1000.0,1.0,0.05,5.684893150975197,5.331362859735545,5.341186898917574,5.3168050962604,5.332683486178371,5.243204381280855,5.949281368869011,22,12,5.5
1000.0,1000.0,1.0,0.05,5.593428058065262,5.22399016701529,5.239212108493949,5.215839596911606,5.218363807705223,5.04162272343273,5.8624836542021415,22,13,5.75
1000.0,1000.0,1.0,0.05,6.047782627816155,5.9338181720114065,5.974739225279086,5.90083239415092,5.927961338119987,5.870153540808821,6.109819536663186,22,14,5.75
1000.0,1000.0,1.0,0.05,5.58948735084922,5.272398069964419,5.372855998024082,5.269696948050232,5.2837535929964226,5.210129480168211,5.772884141067108,22,15,5.75
1000.0,1000.0,1.0,0.05,5.915413560961168,5.7019557397742755,5.7792213834155435,5.67884156424267,5.723214196586628,5.578071818752887,5.97630642057174,22,16,5.5
1000.0,1000.0,1.0,0.05,6.281316551527201,5.9496901157867965,6.066191240231134,5.973527353832616,5.94667614017606,5.872549158286455,6.416113021345701,22,17,5.5
1000.0,1000.0,1.0,0.05,5.428357176675192,5.072204664788762,5.1178540780247275,5.066945577431589,5.078074902938041,4.963345572547303,5.669881478320321,22,18,5.0
1000.0,1000.0,1.0,0.05,6.103606117333168,5.84745926243526,5.918772681834202,5.871256849003426,5.845317469354092,5.72446384922412,6.24700177585846,22,19,5.75
1000.0,1000.0,1.0,0.05,6.375945551808884,6.206820267296224,6.262359473343284,6.2321181836554915,6.218096298982506,6.0900547489402905,6.3992412983791,22,20,5.75
1000.0,1000.0,1.0,0.05,5.826977727528324,5.545926938332872,5.64154381446201,5.539387215342792,5.529097571711143,5.384860361165872,5.9774846479678,22,21,5.75
1000.0,1000.0,1.0,0.05,5.901473629913124,5.5274592360856545,5.650498044307465,5.537539408333687,5.510508121243012,5.355634796581272,6.08132910804236,22,22,5.75
1000.0,1000.0,1.0,0.05,6.548593884078146,6.515992715274334,6.536397607283599,6.503856087333616,6.518989947199915,6.4672077747167975,6.559137679800492,22,23,5.75
1000.0,1000.0,1.0,0.05,6.648363782953428,6.611355372347575,6.628520398946136,6.6089917409655765,6.617373082909447,6.554270452920619,6.661277710590015,22,24,5.75
1000.0,1000.0,1.0,0.05,5.561804118386177,5.192323471825076,5.232908242630949,5.167582986360708,5.173577249247117,5.06983038986721,5.77575365301103,22,25,5.75
1000.0,1000.0,1.0,0.05,6.0030303629635,5.818834751296489,5.898653860574968,5.769903241933289,5.832904750602053,5.678341560036328,6.077389932321964,22,26,5.5
1000.0,1000.0,1.0,0.05,5.872657965269027,5.678911007023032,5.75016618327371,5.667623323212945,5.68647201037545,5.556901334132098,5.932034607711005,22,27,5.75
1000.0,1000.0,1.0,0.05,6.496159825125898,6.357582046480387,6.44267164785519,6.359607367294014,6.400842425977848,6.21990425097514,6.523798049343189,22,28,5.75
1000.0,1000.0,1.0,0.05,5.996560008997818,5.847555717928201,5.909403142419163,5.856704000352033,5.849907287967714,5.750956469660416,6.058265604538424,22,29,5.300000000000001
1000.0,1000.0,1.0,0.05,6.291481470854085,5.988025727231035,6.054913125912752,5.975535828834196,5.98147886221641,5.930119063417879,6.479959806312558,22,30,5.75
1000.0,1000.0,1.0,0.05,6.752376889824245,6.69405713796702,6.724112021507263,6.7007799761698825,6.6930583598151525,6.561936283122396,6.746617009829083,22,31,5.75
1000.0,1000.0,1.0,0.05,6.241772114231992,6.026248025294103,6.104854841375363,6.033569249881743,6.061807354667042,5.9140997527468695,6.312513043667714,22,32,5.75
1000.0,1000.0,1.0,0.05,5.413924240811352,5.058098700157046,5.142906472418677,5.042088101931183,5.056136283041487,4.955693451271434,5.696945196373816,22,33,5.5
1000.0,1000.0,1.0,0.05,5.869334526968083,5.600453135940448,5.663416218946345,5.581439484207168,5.576690757294603,5.492014190303655,5.959122983924353,22,34,5.5
1000.0,1000.0,1.0,0.05,6.261107468193792,6.148356663802723,6.213229721239906,6.161391443051348,6.156155412180719,6.003310116699852,6.281859498258439,22,35,5.75
1000.0,1000.0,1.0,0.05,6.169985875456452,5.895717630143591,5.975281006241393,5.8735180579104505,5.899828534562769,5.844963501725564,6.403522450132488,22,36,5.75
1000.0,1000.0,1.0,0.05,5.916413092306044,5.638892523726893,5.7367688601839255,5.616839757980113,5.609297164249554,5.476520006520327,6.041947940382572,22,37,5.75
1000.0,1000.0,1.0,0.05,5.853952962611695,5.558086340764041,5.611668980518798,5.569569396211792,5.559845959607999,5.462928753608308,6.0657462297132465,22,38,5.35
1000.0,1000.0,1.0,0.05,5.726740715190473,5.460396382589224,5.551054955310915,5.4467591547589675,5.463028764733173,5.379906902360034,5.827594069295788,22,39,5.5
1000.0,1000.0,1.0,0.05,6.014543770047791,5.718936560957711,5.83793908868312,5.705121140381113,5.7157512210121135,5.604096965196806,6.154892285617378,22,40,5.300000000000001
1000.0,1000.0,1.0,0.05,5.5632076641188855,5.222884483031648,5.301224254033096,5.230135283784408,5.229181166716256,5.0989566531836115,5.7995511747302135,22,41,5.0
1000.0,1000.0,1.0,0.05,6.4162237591203075,6.323889348516285,6.373917220565629,6.338473600494582,6.33164423218135,6.162593118980371,6.439051116521227,22,42,5.75
1000.0,1000.0,1.0,0.05,6.139384009551315,5.969101412516782,6.051658224390616,5.97256142202919,5.988674716748037,5.905939179023017,6.193577867192406,22,43,5.75
1000.0,1000.0,1.0,0.05,6.218115962357091,5.956974091741906,5.993093491633895,5.9381467798219525,5.957182845042369,5.855371995302667,6.416267713033536,22,44,5.5
1000.0,1000.0,1.0,0.05,5.22855688723004,4.821385470125021,4.839893657092134,4.82018440619456,4.807031115496233,4.73160920454259,5.501644562224496,22,45,5.75
1000.0,1000.0,1.0,0.05,6.3993526502203,6.163833300391271,6.277660570419757,6.200276769969366,6.217212219173201,6.089851011195384,6.458968680215962,22,46,5.75
1000.0,1000.0,1.0,0.05,6.039250087886038,5.731528367044343,5.766861691934456,5.710995529794284,5.713388170982418,5.579149931081986,6.2924426055249505,22,47,5.75
1000.0,1000.0,1.0,0.05,6.091908312804728,5.745517439815556,5.847428386947281,5.7839718584648185,5.77516546284994,5.6074417964054755,6.2352076855831315,22,48,5.5
1000.0,1000.0,1.0,0.05,6.523380439017259,6.370132485428922,6.436910468490946,6.368932373010291,6.386668799110075,6.311043925963782,6.561407497709079,22,49,5.75
1000.0,1000.0,1.0,0.05,6.322836592650897,6.1716325183151,6.244486071467576,6.164463285056816,6.173892048522938,6.086720746746803,6.374804548352538,23,0,5.75
1000.0,1000.0,1.0,0.05,5.697120765945467,5.304876401072869,5.480354427456994,5.359724831773685,5.325194963460244,5.214045314965826,5.885178584956654,23,1,5.0
1000.0,1000.0,1.0,0.05,5.965485967777049,5.8148307163017225,5.8798495956636065,5.843200637743256,5.821852026219171,5.657924314892301,5.986952845140405,23,2,5.75
1000.0,1000.0,1.0,0.05,5.72456435151071,5.565494281652753,5.642608017563383,5.600735556492875,5.561545700179794,5.444049880899161,5.743680732995705,23,3,5.75
1000.0,1000.0,1.0,0.05,6.034657846414903,5.795541724462288,5.887952252806827,5.762752725523092,5.795669777458013,5.62640638727306,6.171557360799506,23,4,5.75
1000.0,1000.0,1.0,0.05,6.32002062011124,6.161946270893547,6.121541864884092,6.1560707087804705,6.151132038435121,6.073263472684917,6.405740791143917,23,5,5.75
1000.0,1000.0,1.0,0.05,5.547557688431168,5.2520118592506115,5.41919791045896,5.241124091503638,5.259629130534878,5.176950684097926,5.735301793578928,23,6,5.6
1000.0,1000.0,1.0,0.05,5.52630443773749,5.151464448907209,5.196169548089861,5.177933027858813,5.151041514995711,5.044467603968476,5.7530249475949145,23,7,5.25
1000.0,1000.0,1.0,0.05,7.0321601589695435,7.019818321364828,7.021388654898091,7.028776765514998,7.026141459832193,6.948019182243889,7.046724107706639,23,8,5.75
1000.0,1000.0,1.0,0.05,5.486545186886343,5.13699069544662,5.17923976734821,5.145975289277887,5.122383002578489,5.029717515338009,5.673785021772286,23,9,5.0
1000.0,1000.0,1.0,0.05,5.9195405557594665,5.746210152857337,5.841910073488105,5.735191794309516,5.756287695914028,5.634765490780156,6.001620156781968,23,10,5.3999999999999995
1000.0,1000.0,1.0,0.05,6.592326315357909,6.519883761725865,6.548423835225102,6.526983403124271,6.521983349112957,6.4405463523799815,6.598597807859793,23,11,5.75
1000.0,1000.0,1.0,0.05,5.888230046561249,5.685117452600251,5.729057954204567,5.682937353173833,5.708286742407024,5.614526402580334,5.950594912460852,23,12,5.25
1000.0,1000.0,1.0,0.05,6.044576937247075,5.790047153092408,5.851924367241567,5.781574266445247,5.78087898695034,5.6927628166602195,6.139340589801244,23,13,5.75
1000.0,1000.0,1.0,0.05,6.26541235901909,5.901403275852671,5.975144522024505,5.910865951288853,5.889569764164718,5.803377639304079,6.513946405966626,23,14,5.0
1000.0,1000.0,1.0,0.05,5.822369665506633,5.53053467657319,5.631173844344113,5.47893823998112,5.528984692653286,5.363768647135586,5.950939630231654,23,15,5.75
1000.0,1000.0,1.0,0.05,6.384250146263407,6.311387191764998,6.3404990024046635,6.308056152605968,6.314194469225635,6.249181006563527,6.424547907926934,23,16,5.75
1000.0,1000.0,1.0,0.05,5.76818119922253,5.455297910434465,5.461437150456978,5.4316795511480915,5.450923208598014,5.306979537760635,5.997790974183065,23,17,5.0
1000.0,1000.0,1.0,0.05,5.8411622613791625,5.516495558499159,5.538942692909947,5.505887085860827,5.516225875476524,5.4718407618033735,6.065043121909857,23,18,5.75
1000.0,1000.0,1.0,0.05,5.511653861440493,5.12629528211717,5.1687680137096645,5.126567181949313,5.139817837579639,5.028465212315888,5.780990111883795,23,19,5.75
1000.0,1000.0,1.0,0.05,5.261017539331859,4.892419425912052,4.9604106671655135,4.917215273082732,4.90569709799912,4.801698887078773,5.525735386512141,23,20,5.25
1000.0,1000.0,1.0,0.05,5.509096356781306,5.137062023251087,5.298096279914484,5.122329495754573,5.1456016647058584,4.90337155468881,5.791913884330416,23,21,5.300000000000001
1000.0,1000.0,1.0,0.05,5.714668113574621,5.4706568244495415,5.5355969481221745,5.445434743138149,5.458860374009168,5.381763952908354,5.82661047654602,23,22,5.25
1000.0,1000.0,1.0,0.05,5.5122702495536435,5.168142735057866,5.301405270985018,5.171733093048435,5.17732820464799,5.039546965667778,5.737290371175725,23,23,5.3999999999999995
1000.0,1000.0,1.0,0.05,5.7134131175853415,5.311622267036583,5.363047367062614,5.324387903658897,5.328358960155163,5.1993989629615385,5.969991200726257,23,24,5.0
1000.0,1000.0,1.0,0.05,5.794485945120393,5.485415442650413,5.505392441890139,5.4698847925106335,5.471787413202529,5.385215665129852,6.05073726358196,23,25,5.75
1000.0,1000.0,1.0,0.05,5.915816472638392,5.6147406870086485,5.76335596178031,5.641647339104693,5.645423700378966,5.532313948836009,6.05816563773297,23,26,5.6
1000.0,1000.0,1.0,0.05,5.825704262282942,5.525516946382938,5.65438012725221,5.515486963019582,5.5634398685006445,5.368688323470946,5.98992749670742,23,27,5.25
1000.0,1000.0,1.0,0.05,6.23878006296632,5.969984006994876,6.126603604188705,5.970817000022476,5.9641614167312005,5.901985548669406,6.362886960380408,23,28,5.6
1000.0,1000.0,1.0,0.05,6.363793056358489,6.257416160064303,6.316682412483949,6.217716985083108,6.2735154572881315,6.1341873993457705,6.407794011896423,23,29,5.75
1000.0,1000.0,1.0,0.05,5.3746210537821515,4.984369940716571,5.078231422489785,5.005373360861729,4.995449543218232,4.840264994094989,5.593234652994848,23,30,5.75
1000.0,1000.0,1.0,0.05,5.919823804408555,5.676595194834892,5.662573624592254,5.662034690621098,5.653964444749778,5.587235220731726,6.145890375534909,23,31,5.25
1000.0,1000.0,1.0,0.05,5.571014525527569,5.3766672734472705,5.308907213755671,5.393885193343197,5.3854087965205615,5.237791640647614,5.714357747450438,23,32,5.75
1000.0,1000.0,1.0,0.05,5.7276641981109755,5.423704503413846,5.555996929435203,5.40381277505064,5.422819452907616,5.336594489199294,5.9474020427420715,23,33,5.6
1000.0,1000.0,1.0,0.05,5.671031378655379,5.356266465964185,5.3641972488935,5.345388227255814,5.372285344356981,5.239213958442686,5.896699428617637,23,34,5.75
1000.0,1000.0,1.0,0.05,6.088592560188482,5.9337097391871145,5.994781289883338,5.913373607686069,5.933544844226175,5.792484056515189,6.139123524675034,23,35,5.75
1000.0,1000.0,1.0,0.05,6.158011789305602,5.905821365123982,6.049467898216921,5.906629522273507,5.916505959406245,5.832654066513444,6.296575927397464,23,36,5.300000000000001
1000.0,1000.0,1.0,0.05,5.807615094414943,5.439774235441851,5.514295483467505,5.42466887511531,5.426851659647905,5.267110965433815,6.021035616540336,23,37,5.75
1000.0,1000.0,1.0,0.05,6.1973864303969295,6.040474718393465,6.101391671805945,6.036163738005596,6.022534186005953,5.845925210345513,6.244572072311024,23,38,5.75
1000.0,1000.0,1.0,0.05,5.6378346274143665,5.416701196407728,5.429135472168212,5.4206772477379905,5.419536530366765,5.308166382081867,5.760960174052931,23,39,5.75
1000.0,1000.0,1.0,0.05,6.176590325401627,5.8291419780677005,6.000135535596343,5.883829617608882,5.842119846035094,5.705915678843527,6.355306747492633,23,40,5.6
1000.0,1000.0,1.0,0.05,6.002830303425265,5.7267024864392155,5.854638642784645,5.739294891605708,5.73395733291049,5.5815702298875465,6.118618089645732,23,41,5.6
1000.0,1000.0,1.0,0.05,5.659154640888398,5.392888387555623,5.457562400771283,5.406113715450727,5.391167674800926,5.2378227546749265,5.769872901856356,23,42,5.75
1000.0,1000.0,1.0,0.05,5.426425825789329,5.174891485907611,5.261856629670575,5.1587614676096685,5.17471139108431,5.081710052560649,5.522286480972284,23,43,5.25
1000.0,1000.0,1.0,0.05,6.815059246133401,6.79889963260184,6.797451276267042,6.800330033219714,6.798353163423321,6.765235083469577,6.811094357318764,23,44,5.75
1000.0,1000.0,1.0,0.05,6.075407702021025,5.812933795982077,5.938254314381374,5.764821864748697,5.81406316964463,5.787756280667869,6.294576814707142,23,45,5.6
1000.0,1000.0,1.0,0.05,6.082164106983767,5.775979321510592,5.815550919077863,5.747312211976596,5.767975957577087,5.600526286732492,6.2925215264418775,23,46,5.25
1000.0,1000.0,1.0,0.05,5.947519251702264,5.7214051449022465,5.834130203587557,5.744189746048543,5.74866680118265,5.629482800650155,6.008665382239547,23,47,5.75
1000.0,1000.0,1.0,0.05,6.090844869858056,5.92306489259835,5.96477264360782,5.931939477205638,5.9317635647777625,5.784073399831415,6.134270371908566,23,48,5.75
1000.0,1000.0,1.0,0.05,5.846026702399341,5.571014910347863,5.605760417432501,5.602221541898514,5.5855946427952965,5.406195789552619,5.9713646653917465,23,49,5.75
1000.0,1000.0,1.0,0.05,5.74663847698552,5.437724256714851,5.5465422298891305,5.448182611921732,5.44805318412417,5.32387628241914,5.936911685566757,24,0,5.55
1000.0,1000.0,1.0,0.05,5.382621027532439,5.052976415218044,5.112857449563996,5.062864808020041,5.051215994363416,4.897811685684701,5.596123477654113,24,1,5.35
1000.0,1000.0,1.0,0.05,5.834754175139309,5.5349966538656,5.703559487739312,5.569365068984119,5.540923089272863,5.4778560087612975,5.960114087670601,24,2,5.65
1000.0,1000.0,1.0,0.05,5.73794341748812,5.534451953503121,5.625580858994066,5.509456946509564,5.531134585096262,5.455219957964137,5.862680381753326,24,3,5.449999999999999
1000.0,1000.0,1.0,0.05,5.84940508838522,5.499566240105956,5.629731438580424,5.51578478326488,5.499307897323122,5.390463125992857,6.027007678610711,24,4,5.199999999999999
1000.0,1000.0,1.0,0.05,5.952757969890145,5.695555182112428,5.841032732215534,5.687455240939121,5.718730531543598,5.562113496267173,6.075325082798679,24,5,5.65
1000.0,1000.0,1.0,0.05,5.67047491183544,5.294584318806771,5.294263116033699,5.315828195235498,5.309544894565268,5.202518481320107,5.927252420414456,24,6,5.5
1000.0,1000.0,1.0,0.05,5.758399640873932,5.494894908183158,5.609732062217821,5.522013746186707,5.510442766167069,5.434721092650787,5.891892999443077,24,7,5.449999999999999
1000.0,1000.0,1.0,0.05,6.430289249326193,6.26863006484352,6.34905473941536,6.2903943719175075,6.271012249269094,6.1838127508514535,6.5019474643366495,24,8,5.65
1000.0,1000.0,1.0,0.05,6.082421901429088,5.846319939059561,5.9977462065987766,5.861008032098459,5.839491172531467,5.706627012620611,6.215648886727788,24,9,5.65
1000.0,1000.0,1.0,0.05,5.579787481089568,5.37393671788818,5.461566889814877,5.360642752453413,5.365625605502851,5.239386932651442,5.687667738283598,24,10,5.65
1000.0,1000.0,1.0,0.05,5.3514813857630745,5.029254045172135,5.163266867338929,5.0373716419516725,5.047099972955816,4.953010187426206,5.561442576437468,24,11,5.55
1000.0,1000.0,1.0,0.05,5.682868017829994,5.36282635030609,5.481434653185634,5.363325892184907,5.380929404162896,5.262347374804291,5.851927991599963,24,12,5.449999999999999
1000.0,1000.0,1.0,0.05,5.499239985217496,5.12507429231899,5.13031197502738,5.104817035577693,5.1205145632304925,4.964630161304471,5.847042399776816,24,13,5.0
1000.0,1000.0,1.0,0.05,6.724415696402904,6.618287489915232,6.6374312006308385,6.638824934466063,6.619067780064168,6.528225735731728,6.756861794158692,24,14,5.5
1000.0,1000.0,1.0,0.05,6.193581650312188,5.990623721664518,6.023087016044495,5.9736807398299945,5.994852362849526,5.84208443462448,6.294260498562013,24,15,5.5
