plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,noise_std
1.0439461746681917,1.0105401033508867,1.0058312304493333,1.0007913846664027,1.0142500651335375,1.0019803074410736,0.995915250175359,-0.05605382533180836,-0.08945989664911336,-0.09416876955066678,-0.09920861533359737,-0.08574993486646254,-0.09801969255892651,-0.10408474982464111,864,0,1.1,0.5
1.0439461746681917,1.0105401033508867,1.0058312304493333,1.0007913846664027,1.0142500651335375,1.0019803074410736,0.995915250175359,-0.05605382533180836,-0.08945989664911336,-0.09416876955066678,-0.09920861533359737,-0.08574993486646254,-0.09801969255892651,-0.10408474982464111,864,1,1.1,0.5
1.074433430290209,1.0444881873144336,1.0381458631177647,1.0367305242215066,1.0452369363213792,1.038001420526835,1.033563606211758,-0.025566569709791098,-0.055511812685566486,-0.0618541368822354,-0.06326947577849351,-0.05476306367862094,-0.061998579473165005,-0.06643639378824218,865,0,1.1,0.5
1.074433430290209,1.0444881873144336,1.0381458631177647,1.0367305242215066,1.0452369363213792,1.038001420526835,1.033563606211758,-0.025566569709791098,-0.055511812685566486,-0.0618541368822354,-0.06326947577849351,-0.05476306367862094,-0.061998579473165005,-0.06643639378824218,865,1,1.1,0.5
1.149835049769526,1.1242947745968979,1.1164966696741305,1.1233469883534943,1.1240924507607777,1.1173221271624827,1.1156495968177642,0.149835049769526,0.12429477459689786,0.11649666967413053,0.12334698835349434,0.12409245076077768,0.11732212716248269,0.11564959681776421,866,0,1.0,0.5
1.149835049769526,1.1242947745968979,1.1164966696741305,1.1233469883534943,1.1240924507607777,1.1173221271624827,1.1156495968177642,0.149835049769526,0.12429477459689786,0.11649666967413053,0.12334698835349434,0.12409245076077768,0.11732212716248269,0.11564959681776421,866,1,1.0,0.5
1.0515578696745658,1.0231548322164012,1.0191033946266548,1.0165830473680815,1.0252522184114077,1.0175407117197623,1.0163104859877778,-0.04844213032543432,-0.07684516778359884,-0.08089660537334531,-0.08341695263191862,-0.07474778158859241,-0.08245928828023774,-0.08368951401222224,867,0,1.1,0.5
1.0515578696745658,1.0231548322164012,1.0191033946266548,1.0165830473680815,1.0252522184114077,1.0175407117197623,1.0163104859877778,-0.04844213032543432,-0.07684516778359884,-0.08089660537334531,-0.08341695263191862,-0.07474778158859241,-0.08245928828023774,-0.08368951401222224,867,1,1.1,0.5
1.0499735079930053,1.036931726368454,1.0278593321946934,1.0323367534797598,1.0357240628455773,1.0256714188947984,1.0268124922979507,-0.05002649200699483,-0.06306827363154599,-0.0721406678053067,-0.06766324652024025,-0.06427593715442281,-0.07432858110520169,-0.0731875077020494,868,0,1.1,0.5
1.0499735079930053,1.036931726368454,1.0278593321946934,1.0323367534797598,1.0357240628455773,1.0256714188947984,1.0268124922979507,-0.05002649200699483,-0.06306827363154599,-0.0721406678053067,-0.06766324652024025,-0.06427593715442281,-0.07432858110520169,-0.0731875077020494,868,1,1.1,0.5
1.1884082875470803,1.1793878901694297,1.171230865027884,1.175739827338564,1.1747080240014256,1.1742234815671149,1.1743906435165001,0.08840828754708019,0.0793878901694296,0.0712308650278839,0.07573982733856388,0.07470802400142551,0.07422348156711478,0.07439064351650004,869,0,1.1,0.5
1.1884082875470803,1.1793878901694297,1.171230865027884,1.175739827338564,1.1747080240014256,1.1742234815671149,1.1743906435165001,0.08840828754708019,0.0793878901694296,0.0712308650278839,0.07573982733856388,0.07470802400142551,0.07422348156711478,0.07439064351650004,869,1,1.1,0.5
1.1100238229873245,1.0799095744449474,1.077214627435789,1.069867389440283,1.0841956665012384,1.0758876257552827,1.0718898297529325,0.010023822987324404,-0.020090425555052693,-0.022785372564211093,-0.030132610559717055,-0.015804333498761647,-0.02411237424471735,-0.028110170247067634,870,0,1.1,0.5
1.1100238229873245,1.0799095744449474,1.077214627435789,1.069867389440283,1.0841956665012384,1.0758876257552827,1.0718898297529325,0.010023822987324404,-0.020090425555052693,-0.022785372564211093,-0.030132610559717055,-0.015804333498761647,-0.02411237424471735,-0.028110170247067634,870,1,1.1,0.5
1.0545902744567701,1.022361696060504,1.0146572270746042,1.0132607447410618,1.0240575428351972,1.0175429498539024,1.0139965760902834,-0.04540972554322997,-0.07763830393949611,-0.08534277292539594,-0.08673925525893833,-0.07594245716480286,-0.08245705014609772,-0.08600342390971671,871,0,1.1,0.5
1.0545902744567701,1.022361696060504,1.0146572270746042,1.0132607447410618,1.0240575428351972,1.0175429498539024,1.0139965760902834,-0.04540972554322997,-0.07763830393949611,-0.08534277292539594,-0.08673925525893833,-0.07594245716480286,-0.08245705014609772,-0.08600342390971671,871,1,1.1,0.5
1.1406152372213074,1.1252577245286295,1.1161655253697367,1.123344045673225,1.1248913856560239,1.115318457277009,1.1192988514465396,0.04061523722130733,0.0252577245286294,0.01616552536973659,0.02334404567322501,0.02489138565602378,0.015318457277008868,0.019298851446539533,872,0,1.1,0.5
1.1406152372213074,1.1252577245286295,1.1161655253697367,1.123344045673225,1.1248913856560239,1.115318457277009,1.1192988514465396,0.04061523722130733,0.0252577245286294,0.01616552536973659,0.02334404567322501,0.02489138565602378,0.015318457277008868,0.019298851446539533,872,1,1.1,0.5
1.198729080750566,1.1926482862299859,1.1814127126549887,1.1879774467530801,1.1896438601726755,1.185948891753742,1.1877922980250717,0.09872908075056586,0.09264828622998578,0.08141271265498862,0.08797744675308006,0.08964386017267545,0.08594889175374187,0.0877922980250716,873,0,1.1,0.5
1.198729080750566,1.1926482862299859,1.1814127126549887,1.1879774467530801,1.1896438601726755,1.185948891753742,1.1877922980250717,0.09872908075056586,0.09264828622998578,0.08141271265498862,0.08797744675308006,0.08964386017267545,0.08594889175374187,0.0877922980250716,873,1,1.1,0.5
1.1411952898356905,1.1273742479644697,1.1233018859349893,1.1197994259619846,1.1255552124364283,1.118889814180168,1.1230094344750727,0.14119528983569052,0.12737424796446972,0.12330188593498925,0.11979942596198456,0.1255552124364283,0.11888981418016797,0.12300943447507273,874,0,1.0,0.5
1.1411952898356905,1.1273742479644697,1.1233018859349893,1.1197994259619846,1.1255552124364283,1.118889814180168,1.1230094344750727,0.14119528983569052,0.12737424796446972,0.12330188593498925,0.11979942596198456,0.1255552124364283,0.11888981418016797,0.12300943447507273,874,1,1.0,0.5
1.0655796001046747,1.0354740008703325,1.0255715232417744,1.0256582920459452,1.035122428004238,1.0305190362751218,1.022715179349903,-0.034420399895325415,-0.06452599912966761,-0.07442847675822573,-0.07434170795405493,-0.06487757199576216,-0.06948096372487833,-0.07728482065009712,875,0,1.1,0.5
1.0655796001046747,1.0354740008703325,1.0255715232417744,1.0256582920459452,1.035122428004238,1.0305190362751218,1.022715179349903,-0.034420399895325415,-0.06452599912966761,-0.07442847675822573,-0.07434170795405493,-0.06487757199576216,-0.06948096372487833,-0.07728482065009712,875,1,1.1,0.5
1.1315564946963799,1.118716893481546,1.1120456826343323,1.1139590382770868,1.121355458291221,1.109805141674212,1.1124149769700542,0.03155649469637978,0.018716893481545815,0.012045682634332255,0.013959038277086666,0.021355458291220986,0.009805141674211981,0.012414976970054115,876,0,1.1,0.5
1.1315564946963799,1.118716893481546,1.1120456826343323,1.1139590382770868,1.121355458291221,1.109805141674212,1.1124149769700542,0.03155649469637978,0.018716893481545815,0.012045682634332255,0.013959038277086666,0.021355458291220986,0.009805141674211981,0.012414976970054115,876,1,1.1,0.5
0.984089905448342,0.9471033774030494,0.9389447267766012,0.9368257039241927,0.9482628759035804,0.9415448735250701,0.9396731993807698,-0.11591009455165813,-0.1528966225969507,-0.16105527322339885,-0.16317429607580736,-0.1517371240964197,-0.15845512647492999,-0.16032680061923033,877,0,1.1,0.5
0.984089905448342,0.9471033774030494,0.9389447267766012,0.9368257039241927,0.9482628759035804,0.9415448735250701,0.9396731993807698,-0.11591009455165813,-0.1528966225969507,-0.16105527322339885,-0.16317429607580736,-0.1517371240964197,-0.15845512647492999,-0.16032680061923033,877,1,1.1,0.5
1.0869694264971452,1.0827560853748448,1.066960301385664,1.0763927996752558,1.0773088565145512,1.0756831497528945,1.0752749392839602,-0.013030573502854859,-0.017243914625155288,-0.0330396986143362,-0.023607200324744282,-0.022691143485448872,-0.024316850247105615,-0.02472506071603986,878,0,1.1,0.5
1.0869694264971452,1.0827560853748448,1.066960301385664,1.0763927996752558,1.0773088565145512,1.0756831497528945,1.0752749392839602,-0.013030573502854859,-0.017243914625155288,-0.0330396986143362,-0.023607200324744282,-0.022691143485448872,-0.024316850247105615,-0.02472506071603986,878,1,1.1,0.5
1.2096382554044496,1.2106966933008676,1.2085735212301312,1.2132147262997364,1.2097370672550738,1.2060257329913269,1.2077042448344404,0.10963825540444949,0.11069669330086751,0.10857352123013109,0.11321472629973628,0.1097370672550737,0.10602573299132678,0.1077042448344403,879,0,1.1,0.5
1.2096382554044496,1.2106966933008676,1.2085735212301312,1.2132147262997364,1.2097370672550738,1.2060257329913269,1.2077042448344404,0.10963825540444949,0.11069669330086751,0.10857352123013109,0.11321472629973628,0.1097370672550737,0.10602573299132678,0.1077042448344403,879,1,1.1,0.5
1.150192696386109,1.1462844541323811,1.1432793637906975,1.1460655077954858,1.1439492034387229,1.1466257091848635,1.145388569090614,0.050192696386109015,0.046284454132381025,0.04327936379069741,0.04606550779548568,0.04394920343872277,0.04662570918486342,0.04538856909061395,880,0,1.1,0.5
1.150192696386109,1.1462844541323811,1.1432793637906975,1.1460655077954858,1.1439492034387229,1.1466257091848635,1.145388569090614,0.050192696386109015,0.046284454132381025,0.04327936379069741,0.04606550779548568,0.04394920343872277,0.04662570918486342,0.04538856909061395,880,1,1.1,0.5
1.0183238720630368,0.9916683510752851,0.9805045789776173,0.9805278487353624,0.9930101461716649,0.9829030102301494,0.9759856936632216,-0.08167612793696333,-0.10833164892471503,-0.11949542102238275,-0.11947215126463773,-0.10698985382833515,-0.11709698976985072,-0.12401430633677846,881,0,1.1,0.5
1.0183238720630368,0.9916683510752851,0.9805045789776173,0.9805278487353624,0.9930101461716649,0.9829030102301494,0.9759856936632216,-0.08167612793696333,-0.10833164892471503,-0.11949542102238275,-0.11947215126463773,-0.10698985382833515,-0.11709698976985072,-0.12401430633677846,881,1,1.1,0.5
1.1118445386857232,1.0814942895671713,1.0751596308059834,1.0650250452755656,1.0740060021980438,1.0705054046289946,1.0685965831626754,0.011844538685723105,-0.01850571043282878,-0.024840369194016665,-0.03497495472443446,-0.025993997801956326,-0.029494595371005516,-0.03140341683732473,882,0,1.1,0.5
1.1118445386857232,1.0814942895671713,1.0751596308059834,1.0650250452755656,1.0740060021980438,1.0705054046289946,1.0685965831626754,0.011844538685723105,-0.01850571043282878,-0.024840369194016665,-0.03497495472443446,-0.025993997801956326,-0.029494595371005516,-0.03140341683732473,882,1,1.1,0.5
1.1611026873762695,1.1631174603333716,1.1619208292994843,1.163565806907827,1.1625896119472077,1.1608838787656954,1.157467871142645,0.06110268737626945,0.06311746033337151,0.06192082929948417,0.06356580690782687,0.06258961194720758,0.06088387876569534,0.057467871142644844,883,0,1.1,0.5
1.1611026873762695,1.1631174603333716,1.1619208292994843,1.163565806907827,1.1625896119472077,1.1608838787656954,1.157467871142645,0.06110268737626945,0.06311746033337151,0.06192082929948417,0.06356580690782687,0.06258961194720758,0.06088387876569534,0.057467871142644844,883,1,1.1,0.5
1.188668046614686,1.182586819605377,1.1823675710105794,1.182034390515801,1.1819143803252488,1.178251203321175,1.1775219122857012,0.08866804661468586,0.08258681960537695,0.08236757101057934,0.08203439051580097,0.08191438032524867,0.07825120332117486,0.07752191228570116,884,0,1.1,0.5
1.188668046614686,1.182586819605377,1.1823675710105794,1.182034390515801,1.1819143803252488,1.178251203321175,1.1775219122857012,0.08866804661468586,0.08258681960537695,0.08236757101057934,0.08203439051580097,0.08191438032524867,0.07825120332117486,0.07752191228570116,884,1,1.1,0.5
1.1331659232940747,1.1064733095584873,1.1044552366311942,1.1038209676663764,1.1112963886182925,1.1037289862955662,1.1044938336864543,0.03316592329407464,0.006473309558487239,0.0044552366311940705,0.003820967666376296,0.011296388618292408,0.0037289862955660613,0.004493833686454174,885,0,1.1,0.5
1.1331659232940747,1.1064733095584873,1.1044552366311942,1.1038209676663764,1.1112963886182925,1.1037289862955662,1.1044938336864543,0.03316592329407464,0.006473309558487239,0.0044552366311940705,0.003820967666376296,0.011296388618292408,0.0037289862955660613,0.004493833686454174,885,1,1.1,0.5
1.1044232503651636,1.079526508211274,1.0736194975171263,1.0758407544259612,1.0856572430195346,1.0745083498075378,1.0729477806621621,0.004423250365163556,-0.02047349178872615,-0.026380502482873824,-0.024159245574038923,-0.014342756980465499,-0.025491650192462245,-0.02705221933783797,886,0,1.1,0.5
1.1044232503651636,1.079526508211274,1.0736194975171263,1.0758407544259612,1.0856572430195346,1.0745083498075378,1.0729477806621621,0.004423250365163556,-0.02047349178872615,-0.026380502482873824,-0.024159245574038923,-0.014342756980465499,-0.025491650192462245,-0.02705221933783797,886,1,1.1,0.5
1.1415263108902756,1.121035356769938,1.1127026925503385,1.1106800073511567,1.1183719623562194,1.1092300789647551,1.1207491423145421,0.041526310890275475,0.021035356769937952,0.012702692550338401,0.010680007351156595,0.018371962356219296,0.009230078964755029,0.020749142314542057,887,0,1.1,0.5
1.1415263108902756,1.121035356769938,1.1127026925503385,1.1106800073511567,1.1183719623562194,1.1092300789647551,1.1207491423145421,0.041526310890275475,0.021035356769937952,0.012702692550338401,0.010680007351156595,0.018371962356219296,0.009230078964755029,0.020749142314542057,887,1,1.1,0.5
1.1539490488920774,1.152772207525804,1.1463784916387922,1.1470091150265715,1.1505902732097482,1.1433761276450283,1.1503996725248868,0.0539490488920773,0.052772207525803916,0.04637849163879215,0.04700911502657146,0.05059027320974807,0.043376127645028184,0.05039967252488675,888,0,1.1,0.5
1.1539490488920774,1.152772207525804,1.1463784916387922,1.1470091150265715,1.1505902732097482,1.1433761276450283,1.1503996725248868,0.0539490488920773,0.052772207525803916,0.04637849163879215,0.04700911502657146,0.05059027320974807,0.043376127645028184,0.05039967252488675,888,1,1.1,0.5
0.990670574185263,0.9689489990146187,0.9668342424796185,0.9556576613801359,0.9640872149565646,0.9626477876927143,0.9579825154079405,-0.10932942581473704,-0.13105100098538136,-0.13316575752038162,-0.14434233861986423,-0.1359127850434355,-0.13735221230728578,-0.14201748459205954,889,0,1.1,0.5
0.990670574185263,0.9689489990146187,0.9668342424796185,0.9556576613801359,0.9640872149565646,0.9626477876927143,0.9579825154079405,-0.10932942581473704,-0.13105100098538136,-0.13316575752038162,-0.14434233861986423,-0.1359127850434355,-0.13735221230728578,-0.14201748459205954,889,1,1.1,0.5
1.0396879819256097,1.0077096439036157,1.003112710219575,1.0014906134214347,1.010942740021115,1.0047329609646283,0.9973289105992041,-0.06031201807439035,-0.09229035609638436,-0.09688728978042516,-0.09850938657856534,-0.08905725997888503,-0.09526703903537181,-0.10267108940079595,890,0,1.1,0.5
1.0396879819256097,1.0077096439036157,1.003112710219575,1.0014906134214347,1.010942740021115,1.0047329609646283,0.9973289105992041,-0.06031201807439035,-0.09229035609638436,-0.09688728978042516,-0.09850938657856534,-0.08905725997888503,-0.09526703903537181,-0.10267108940079595,890,1,1.1,0.5
1.0630399878312022,1.0410716649447858,1.0322948417214988,1.0315922177804344,1.0393442993315698,1.0319737320115001,1.0345189649870874,-0.03696001216879785,-0.05892833505521433,-0.06770515827850132,-0.06840778221956567,-0.06065570066843029,-0.06802626798849998,-0.06548103501291269,891,0,1.1,0.5
1.0630399878312022,1.0410716649447858,1.0322948417214988,1.0315922177804344,1.0393442993315698,1.0319737320115001,1.0345189649870874,-0.03696001216879785,-0.05892833505521433,-0.06770515827850132,-0.06840778221956567,-0.06065570066843029,-0.06802626798849998,-0.06548103501291269,891,1,1.1,0.5
1.1774965852674675,1.1663069667351058,1.1582249035435377,1.1594134092240211,1.1698403249745057,1.157651376746357,1.1601151260776588,0.07749658526746739,0.06630696673510572,0.0582249035435376,0.05941340922402105,0.06984032497450565,0.0576513767463569,0.060115126077658676,892,0,1.1,0.5
