sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,1.0,0.1,6.416708770729874,6.223134223236886,6.22637879744719,6.224893185015255,6.219564550651141,6.088728501288967,6.506315228967813,10,40,6.1
1000.0,1000.0,1.0,0.1,6.156249680127977,5.953150007557279,6.000770573877398,5.941882194549322,5.965618954614856,5.874414391256494,6.276832551834657,10,41,6.1
1000.0,1000.0,1.0,0.1,6.136921723334466,5.976129242987656,6.032497994984679,5.983852432151075,5.97279932595871,5.853248536670324,6.201601236408244,10,42,6.3
1000.0,1000.0,1.0,0.1,6.151150151679229,5.989740816366675,6.036106360820944,5.976175363313945,5.992751373273858,5.866012079538265,6.252742625901687,10,43,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.330202727341553,6.109065277248862,6.195536635871494,6.128669741672185,6.133173175249921,5.99147704477547,6.449762919330656,10,44,6.3
1000.0,1000.0,1.0,0.1,6.075384242299217,5.890860633846374,5.98584624813049,5.876420002254538,5.903460409129824,5.795581236591579,6.144589160868003,10,45,6.3
1000.0,1000.0,1.0,0.1,6.396393498806379,6.251182943707158,6.3329380789183904,6.247542326674748,6.2512021029225755,6.163297477893438,6.437735649324851,10,46,6.3
1000.0,1000.0,1.0,0.1,6.494350380938037,6.350908345825634,6.4140052425079865,6.349559918585873,6.3575393883992115,6.260085248559346,6.532257519241865,10,47,6.3
1000.0,1000.0,1.0,0.1,6.595670443275592,6.4475981354059,6.498618250775131,6.4451277056253105,6.450257751405917,6.339923120731206,6.6518454771670665,10,48,6.1
1000.0,1000.0,1.0,0.1,6.745677691737073,6.609848681842661,6.5973443361327595,6.619495242977639,6.619693932206609,6.592554309359763,6.80437214868858,10,49,6.1
1000.0,1000.0,1.0,0.1,6.393841947515457,6.266707934388606,6.321369620228577,6.2838805114650755,6.28707456393801,6.231050243846477,6.428395638208713,11,0,6.3999999999999995
1000.0,1000.0,1.0,0.1,6.615626108908996,6.35748808290302,6.471307204484318,6.377975965910516,6.384883066109815,6.307042805766253,6.7123786073788825,11,1,6.4
1000.0,1000.0,1.0,0.1,6.532051271643885,6.423466404150384,6.448623143409696,6.420810553552275,6.42461078714933,6.3477358911897355,6.597806689934,11,2,6.199999999999999
1000.0,1000.0,1.0,0.1,6.191000519228213,5.9735304370533635,6.067359585890355,5.972569306352896,5.963282869779337,5.884527964840902,6.291834653721901,11,3,6.4
1000.0,1000.0,1.0,0.1,7.123874356017608,6.965924543272767,7.040079770799991,7.002636432839005,6.977832280124525,6.968562806517174,7.160235283088004,11,4,6.300000000000001
1000.0,1000.0,1.0,0.1,6.882174773640047,6.812716720276394,6.835349099015644,6.8208784258596165,6.806164451112655,6.6982192171439126,6.8992885376071476,11,5,6.300000000000001
1000.0,1000.0,1.0,0.1,6.7383175472855745,6.661082653439572,6.675354626834595,6.667370247118823,6.6707119872969525,6.642367091956764,6.779497630825735,11,6,6.4
1000.0,1000.0,1.0,0.1,6.551186021156725,6.259418910518112,6.3111728343261975,6.238898583824451,6.239463130556892,6.13609129765904,6.750132441375634,11,7,6.300000000000001
1000.0,1000.0,1.0,0.1,7.209672324535351,7.093867139802982,7.13637927802352,7.064182045877399,7.083106041097013,7.018553242032088,7.270779431227204,11,8,6.4
1000.0,1000.0,1.0,0.1,6.030262296866435,5.80848123537797,5.862763075326842,5.7926272456175845,5.812320843889822,5.713476477517935,6.113505632337938,11,9,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.76362087254504,6.618831906279514,6.6835766101317615,6.643160539716187,6.62620248363614,6.4921830295331535,6.81695533244483,11,10,6.3999999999999995
1000.0,1000.0,1.0,0.1,6.910379245812956,6.76575844528834,6.802589341826691,6.797049578327665,6.754868142162967,6.704016948523748,6.986888903922011,11,11,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.821288231667317,6.691410814669748,6.7518398739396845,6.68535757077143,6.687832173973168,6.593274891895588,6.859020208827806,11,12,6.4
1000.0,1000.0,1.0,0.1,6.167796915222958,5.85119173402259,5.9241513982072815,5.879807712000537,5.858652953096229,5.750441197341847,6.344628294543705,11,13,6.4
1000.0,1000.0,1.0,0.1,6.428099103397848,6.125744917342293,6.224171666907603,6.147984824918356,6.114783680926285,6.067303088803916,6.5774353999358866,11,14,6.3999999999999995
1000.0,1000.0,1.0,0.1,6.411628424108882,6.14963548450374,6.240598379428945,6.159033797919391,6.157926026225801,6.0057980616889655,6.574916245802128,11,15,6.300000000000001
1000.0,1000.0,1.0,0.1,6.720658946033129,6.486183617268024,6.551818183772846,6.482044127220133,6.491632190533001,6.385719369121168,6.8120741172759285,11,16,5.5
1000.0,1000.0,1.0,0.1,6.909808672866361,6.83807531146487,6.86496846617295,6.815588356962728,6.843751146719852,6.796231267256435,6.92195190483195,11,17,6.4
1000.0,1000.0,1.0,0.1,6.443427422430119,6.346123238769692,6.37169379813665,6.328473666954625,6.329611821244501,6.204407535094726,6.472356036171204,11,18,6.199999999999999
1000.0,1000.0,1.0,0.1,6.410507716691118,6.233695735112623,6.309073690089528,6.267506146432707,6.238380252854176,6.054094200054223,6.453619000439947,11,19,6.4
1000.0,1000.0,1.0,0.1,6.507374100520819,6.365891750368348,6.404407272385939,6.3885751654386755,6.369091546082599,6.246942627815398,6.540408254049481,11,20,6.4
1000.0,1000.0,1.0,0.1,6.412751433301954,6.274749755178382,6.30067307151254,6.28722433638294,6.283411863384111,6.187731236241163,6.494095336682859,11,21,6.4
1000.0,1000.0,1.0,0.1,6.2058489759706505,6.001706960486451,6.051873487756466,5.99402188044468,6.000507257306314,5.852722984168271,6.355756857582743,11,22,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.879382723182027,6.809976423043711,6.831241778559887,6.808238744743026,6.806648251798709,6.791892913407085,6.920465849886162,11,23,6.300000000000001
1000.0,1000.0,1.0,0.1,6.455725647610839,6.2590731014219,6.3250200980488565,6.318052259912023,6.273261388825223,6.1285007186648,6.51280953646456,11,24,6.300000000000001
1000.0,1000.0,1.0,0.1,6.483760650894151,6.13558407295165,6.214008899191854,6.135932055281784,6.1411687438055855,6.029241954538277,6.677677310604169,11,25,5.800000000000001
1000.0,1000.0,1.0,0.1,6.449261105183565,6.19611525372056,6.246901606281657,6.220768004352137,6.198067534724183,6.057013671882937,6.620313706336984,11,26,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.747307406211989,6.531090693873153,6.588641710959932,6.55118954816379,6.5312343783056415,6.501842162534727,6.89410863383291,11,27,6.1000000000000005
1000.0,1000.0,1.0,0.1,5.785853685386884,5.3933560516988,5.4512868935702885,5.380845233528532,5.409303119657338,5.292709832153141,6.140265952726426,11,28,6.199999999999999
1000.0,1000.0,1.0,0.1,6.618114194706108,6.511746992226108,6.544781184589041,6.504236369548646,6.5195844727312835,6.431844432466206,6.647218831211475,11,29,6.4
1000.0,1000.0,1.0,0.1,7.039818099523573,6.995215802536871,7.017293203617881,7.019042313517053,6.99977661266905,6.963431391820643,7.058811972296544,11,30,6.4
1000.0,1000.0,1.0,0.1,6.548727624617085,6.454547341663377,6.497257898659811,6.443706581953738,6.454587994541733,6.341909886282549,6.612644692310745,11,31,6.3999999999999995
1000.0,1000.0,1.0,0.1,6.432042827028215,6.197279134161492,6.294206671175584,6.2136683683374265,6.212295442828979,6.108947395330883,6.5273147973757775,11,32,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.364989713294065,6.133692042236397,6.161153144658679,6.140882558825019,6.124576434718906,5.997979810833393,6.50945414025884,11,33,6.4
1000.0,1000.0,1.0,0.1,6.100976682784399,5.787291282161105,5.899740394628415,5.802332909562882,5.793637039709237,5.7044539829184515,6.2535532060539705,11,34,6.4
1000.0,1000.0,1.0,0.1,6.359173578901326,6.111014989304373,6.224259796101961,6.095740714967271,6.1062804246979505,6.049204772000228,6.516052809998499,11,35,6.300000000000001
1000.0,1000.0,1.0,0.1,6.924729720274438,6.856388536288441,6.871270973369318,6.857494647990235,6.854711732110842,6.8109593441036145,6.960030366831841,11,36,6.4
1000.0,1000.0,1.0,0.1,6.141176221969492,5.751249262619014,5.816515806918929,5.750513808373421,5.755757118550667,5.610450378764579,6.461149848251594,11,37,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.82183658920388,6.715499096463434,6.720164322231877,6.754799042216127,6.728507981660747,6.633139948714158,6.8634686166337415,11,38,6.4
1000.0,1000.0,1.0,0.1,6.2200817209737735,6.04404970896364,6.107693302744684,6.058158757031416,6.0629518624576075,5.945190348390852,6.288428814158099,11,39,6.4
1000.0,1000.0,1.0,0.1,6.78022361897313,6.712066601264521,6.744037284511517,6.7118240266125815,6.717885615103421,6.609457013470876,6.800677158603614,11,40,6.4
1000.0,1000.0,1.0,0.1,6.568809287520853,6.412879409173388,6.457989005236443,6.391320752274848,6.411368782748942,6.277622705732921,6.624531603273187,11,41,6.3999999999999995
1000.0,1000.0,1.0,0.1,6.877111281270483,6.8196495426086265,6.848489412273545,6.814699952727461,6.804756118321928,6.671091131545543,6.883244470543491,11,42,6.4
1000.0,1000.0,1.0,0.1,6.538809033852079,6.320559733333343,6.384533698089471,6.338555299610518,6.327667662224509,6.300331926977558,6.616184478725418,11,43,6.4
1000.0,1000.0,1.0,0.1,6.294703334005888,5.9997680324710165,6.126757016627842,5.999435810249118,6.018374563101786,5.927499247897124,6.476493032758356,11,44,6.300000000000001
1000.0,1000.0,1.0,0.1,6.033220752496401,5.675031747511496,5.711327203895348,5.690382109251781,5.672161212080171,5.6104845198559765,6.269016087868445,11,45,6.4
1000.0,1000.0,1.0,0.1,6.153528307009157,5.890133503262218,6.008091915275306,5.879153259246293,5.883446070440251,5.745330507385282,6.282605228409524,11,46,6.4
1000.0,1000.0,1.0,0.1,6.462984034843277,6.355488743962059,6.398416112335653,6.343360363713308,6.365129122498994,6.279309296918196,6.497871406539496,11,47,6.300000000000001
1000.0,1000.0,1.0,0.1,6.176637199750696,5.9261926980816275,6.001614858052429,5.9334619123983945,5.932854913886606,5.843526512869094,6.263516305542925,11,48,5.5
1000.0,1000.0,1.0,0.1,6.7964643579168404,6.624612322693256,6.693605961302661,6.6353285758081135,6.640651831372179,6.566714611529399,6.849710851761558,11,49,6.4
1000.0,1000.0,1.0,0.1,6.253429176463021,5.911100178229494,6.046876882772423,5.953031687331539,5.9080640199251935,5.84819160952042,6.419260163348831,12,0,6.5
1000.0,1000.0,1.0,0.1,6.4588798640478835,6.3007081039492245,6.354547626207361,6.266466930194814,6.308859098006413,6.189714701587239,6.51676874114313,12,1,6.5
1000.0,1000.0,1.0,0.1,6.664780189896017,6.466908147349323,6.539218827214267,6.422069774013302,6.443322908337209,6.326432042523144,6.743202829719111,12,2,6.0
1000.0,1000.0,1.0,0.1,6.881306555297222,6.724058015974114,6.777630193472117,6.713367626751019,6.730286555301685,6.633017320626085,6.934093968144581,12,3,6.5
1000.0,1000.0,1.0,0.1,6.6582062716919355,6.444600233175106,6.542989247507952,6.4460612661119345,6.42491490009923,6.35482608130248,6.768159796349532,12,4,6.5
1000.0,1000.0,1.0,0.1,6.975824107963657,6.775175057200424,6.841345162393089,6.796653393972281,6.778698651631348,6.746947182169936,7.0315113183120594,12,5,6.5
1000.0,1000.0,1.0,0.1,6.566999979927406,6.445506290664643,6.488161554066695,6.453044515933614,6.435353810054677,6.324690970496008,6.596748073255485,12,6,6.5
1000.0,1000.0,1.0,0.1,6.381928419122291,6.27545972869651,6.315351958637461,6.260129956210767,6.284180621116354,6.1777622307588835,6.409289989271032,12,7,6.5
1000.0,1000.0,1.0,0.1,6.64589019194298,6.354666814961067,6.445905077425563,6.3570800040874476,6.381864500016912,6.275463284828997,6.774685297404451,12,8,6.5
1000.0,1000.0,1.0,0.1,6.402474853877789,6.10923751756048,6.148826807622668,6.11226330131544,6.102161529679203,6.006193210322009,6.611260924691605,12,9,6.5
1000.0,1000.0,1.0,0.1,7.698282928065888,7.698282928065888,7.698282928065887,7.687762113701903,7.698282928065888,7.698282928065888,7.697796715004863,12,10,6.5
1000.0,1000.0,1.0,0.1,6.945449209277848,6.924740436406997,6.931001696335439,6.935028984500772,6.923788341056082,6.847231262749073,6.959766228795888,12,11,6.5
1000.0,1000.0,1.0,0.1,6.584215719602691,6.306980579568952,6.393204299263952,6.323527956480108,6.312295740920255,6.208834555395003,6.723824773439273,12,12,6.5
1000.0,1000.0,1.0,0.1,6.834165928417676,6.65254614510391,6.712947041373497,6.631139301197311,6.623524428328242,6.543199442310632,6.896890240430771,12,13,6.5
1000.0,1000.0,1.0,0.1,6.174976001853584,6.015808031164987,6.071823722526928,6.0275927116584755,6.016672878565098,5.8919071731476285,6.23699959773984,12,14,6.5
1000.0,1000.0,1.0,0.1,6.725102183869324,6.5126368692984515,6.6055122681875496,6.527616520346339,6.537364504306916,6.425845963145055,6.811939654869727,12,15,6.5
1000.0,1000.0,1.0,0.1,7.152618555436275,7.084008039056737,7.100233904048097,7.051274802298154,7.084424781833876,7.002370181864282,7.174043745635893,12,16,6.5
1000.0,1000.0,1.0,0.1,7.288690798299058,7.2111907097489,7.249073514679954,7.213308493124905,7.214718527488554,7.144480370655913,7.308874647533564,12,17,6.5
1000.0,1000.0,1.0,0.1,6.976444287451342,6.814161641652794,6.862864338536113,6.799526905486238,6.8335421218942285,6.686365194077692,7.026571514602349,12,18,6.5
1000.0,1000.0,1.0,0.1,6.764054579220087,6.524391237791909,6.5198035491449815,6.495989487149553,6.516170534191432,6.430591804308994,6.946171441336178,12,19,6.0
1000.0,1000.0,1.0,0.1,6.869315102088359,6.811615532669193,6.842829753951403,6.846333676605285,6.824087020501619,6.783251726626852,6.864980830104135,12,20,6.5
1000.0,1000.0,1.0,0.1,6.30058442459739,5.945406812644644,5.98950034613056,5.955251066223702,5.949142845803394,5.901245970802388,6.588573015771294,12,21,6.0
1000.0,1000.0,1.0,0.1,5.618765956265175,5.259781858673652,5.295305856007406,5.270186803847089,5.26739851197702,5.126534955300375,5.853674284502495,12,22,6.5
1000.0,1000.0,1.0,0.1,6.231972847760069,5.97518288725327,6.027692550866109,5.958873848724863,5.965048644754117,5.869635181294559,6.384651138068913,12,23,6.5
1000.0,1000.0,1.0,0.1,6.476662500211186,6.193208501535222,6.303536485678116,6.197714575277816,6.181885852453838,6.0615091488688995,6.581479881172132,12,24,6.0
1000.0,1000.0,1.0,0.1,6.183571545451364,5.883458744509352,5.937366758168491,5.870059514694354,5.855376348440986,5.775896823719379,6.330987940915149,12,25,6.5
1000.0,1000.0,1.0,0.1,7.507981236318415,7.456654007599953,7.477728611536335,7.45306507028292,7.458950892346746,7.399194602864071,7.519396609600113,12,26,6.5
1000.0,1000.0,1.0,0.1,6.373764155400778,6.18650561371648,6.282598615852148,6.180420612449418,6.205133327714895,6.16508190037226,6.414136288686346,12,27,6.5
1000.0,1000.0,1.0,0.1,6.6866348204744686,6.5928654086576275,6.645658342094221,6.588763266597058,6.576931600364405,6.433583567493758,6.701510734978264,12,28,6.5
1000.0,1000.0,1.0,0.1,6.8160827045406736,6.577620138579034,6.665760686985098,6.529754853757848,6.569385669450906,6.399082022287686,6.932693614953143,12,29,6.5
1000.0,1000.0,1.0,0.1,6.35234443188053,5.992771352012023,6.010042247502114,5.99349997189071,5.989602878767763,5.884532344177587,6.604605548041407,12,30,6.5
1000.0,1000.0,1.0,0.1,6.877810427222743,6.841534838094665,6.8602105107988525,6.836211884001087,6.849190152140937,6.799317810325375,6.895866419211539,12,31,6.5
1000.0,1000.0,1.0,0.1,6.810804797925378,6.665133576441063,6.732154375638563,6.679280763686361,6.676312693781139,6.498532586771224,6.841976178199105,12,32,6.5
1000.0,1000.0,1.0,0.1,6.669571727234964,6.472852672029018,6.567889281757546,6.491363394944084,6.482901458927628,6.374163521927387,6.739957904044065,12,33,6.5
1000.0,1000.0,1.0,0.1,6.218987663846496,5.971259556969532,6.00651924904501,5.966109190250534,5.95817770922058,5.8676627053011785,6.39585281787019,12,34,6.0
1000.0,1000.0,1.0,0.1,6.432918629464953,6.068228207010311,6.1257309475530715,6.073661529501582,6.052751898094311,5.9984826336930075,6.761208318857497,12,35,5.5
1000.0,1000.0,1.0,0.1,6.661403731742491,6.410243293365555,6.505223230691996,6.403279352961555,6.419012244741881,6.341763428325528,6.774042409168822,12,36,6.0
1000.0,1000.0,1.0,0.1,6.271954740286815,6.006563440111636,5.981247978771388,5.9966951024020005,5.998194007420202,5.929509120073951,6.499131192093593,12,37,6.5
1000.0,1000.0,1.0,0.1,6.13294746698568,5.8329651631538715,5.824879105891747,5.825907822446854,5.8272657842797235,5.759582266125161,6.355999536306051,12,38,6.5
1000.0,1000.0,1.0,0.1,6.26024313435704,5.91145991111909,6.00237503067737,5.912474017073863,5.93072344380386,5.811440821849273,6.5349565317727185,12,39,6.5
1000.0,1000.0,1.0,0.1,6.40149804623263,6.180974040980145,6.249236132617672,6.172341910457773,6.192067889660672,6.119964016034425,6.486246337115576,12,40,6.0
1000.0,1000.0,1.0,0.1,6.308036579772123,5.982879846243092,6.071782299016039,5.995018824193792,5.984206543652327,5.869798673321317,6.4529432470882755,12,41,6.0
1000.0,1000.0,1.0,0.1,6.842719828261371,6.771644570669287,6.803830974762624,6.777699455833977,6.789344702312387,6.742246030521434,6.852664538031893,12,42,6.5
1000.0,1000.0,1.0,0.1,6.728621944493721,6.469417334195142,6.455691555449657,6.469835478570451,6.477612234795216,6.413346177699617,6.986941346206224,12,43,6.5
1000.0,1000.0,1.0,0.1,6.1970097931867745,5.875409317185265,5.844288958878034,5.8597096332861245,5.868922380637677,5.831365565304115,6.468980754298764,12,44,6.5
1000.0,1000.0,1.0,0.1,6.74870144125712,6.622115852394342,6.6926463102658404,6.631365105728398,6.651862910515227,6.502223728899329,6.774444625882721,12,45,6.5
1000.0,1000.0,1.0,0.1,6.540820214910578,6.4483524350154875,6.5024089677760335,6.4418218935297045,6.439773350286848,6.336557376171575,6.570899637938738,12,46,6.5
1000.0,1000.0,1.0,0.1,6.371555689608597,6.041929569943831,6.079137081708035,6.035207547078868,6.027159620726718,5.905289089412429,6.624236109225184,12,47,5.5
1000.0,1000.0,1.0,0.1,6.590867238587382,6.460181488943473,6.537515942939803,6.429658782879113,6.477270782727763,6.428485127395829,6.634149249758453,12,48,6.5
1000.0,1000.0,1.0,0.1,6.809226455044009,6.56190401529695,6.581195521554943,6.558890605042694,6.571116760105119,6.428339052133548,7.013228184567649,12,49,6.0
1000.0,1000.0,1.0,0.1,6.244094907432501,5.9892306066511845,6.166947382456738,5.98238467296437,5.979870966265802,5.893773945582992,6.3881146040358265,13,0,6.2
1000.0,1000.0,1.0,0.1,6.483712161370477,6.244881349407073,6.265340487082053,6.232410686818735,6.247038668178649,6.177583278218226,6.608454892758251,13,1,6.0
1000.0,1000.0,1.0,0.1,6.3814047740927045,6.150426333708349,6.252103772441029,6.1300876303382825,6.13668630142276,6.083158462506573,6.518819880161804,13,2,6.2
1000.0,1000.0,1.0,0.1,6.0664379761144716,5.787156641139252,5.833967981058033,5.79588709605161,5.77808943041095,5.614696824661496,6.211539293636325,13,3,5.700000000000001
1000.0,1000.0,1.0,0.1,6.17348996656086,5.953947194465544,6.159688867925519,5.969255167292227,5.96719084937298,5.905840279997361,6.270446842456305,13,4,6.2
1000.0,1000.0,1.0,0.1,5.7459159603879915,5.513921163662644,5.604295025073755,5.5165771095104015,5.519682621351022,5.408123389846392,5.8684622356064,13,5,5.9
