sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
100.0,500.0,1.0,0.1,1.09746661639115,0.9708716248769744,0.8271997845309913,0.9408871489760682,0.9727374046021082,0.9545476228517964,0.934067674348265,-0.002533383608850137,-0.12912837512302566,-0.2728002154690088,-0.1591128510239319,-0.12726259539789186,-0.1454523771482037,-0.1659323256517351,143,8,1.1
100.0,500.0,1.0,0.1,1.09746661639115,0.9708716248769744,0.8271997845309913,0.9408871489760682,0.9727374046021082,0.9545476228517964,0.934067674348265,-0.002533383608850137,-0.12912837512302566,-0.2728002154690088,-0.1591128510239319,-0.12726259539789186,-0.1454523771482037,-0.1659323256517351,143,9,1.1
100.0,500.0,1.0,0.1,1.0696999852981837,0.9033025060399593,0.7522791627357285,0.883937807592549,0.9060479675389248,0.8624161637072353,0.9391417491018227,0.06969998529818366,-0.09669749396004068,-0.24772083726427152,-0.11606219240745097,-0.0939520324610752,-0.13758383629276472,-0.06085825089817731,144,0,1.0
100.0,500.0,1.0,0.1,1.0696999852981837,0.9033025060399593,0.7522791627357285,0.883937807592549,0.9060479675389248,0.8624161637072353,0.9391417491018227,0.06969998529818366,-0.09669749396004068,-0.24772083726427152,-0.11606219240745097,-0.0939520324610752,-0.13758383629276472,-0.06085825089817731,144,1,1.0
100.0,500.0,1.0,0.1,1.0696999852981837,0.9033025060399593,0.7522791627357285,0.883937807592549,0.9060479675389248,0.8624161637072353,0.9391417491018227,0.06969998529818366,-0.09669749396004068,-0.24772083726427152,-0.11606219240745097,-0.0939520324610752,-0.13758383629276472,-0.06085825089817731,144,2,1.0
100.0,500.0,1.0,0.1,1.0696999852981837,0.9033025060399593,0.7522791627357285,0.883937807592549,0.9060479675389248,0.8624161637072353,0.9391417491018227,0.06969998529818366,-0.09669749396004068,-0.24772083726427152,-0.11606219240745097,-0.0939520324610752,-0.13758383629276472,-0.06085825089817731,144,3,1.0
100.0,500.0,1.0,0.1,1.0696999852981837,0.9033025060399593,0.7522791627357285,0.883937807592549,0.9060479675389248,0.8624161637072353,0.9391417491018227,0.06969998529818366,-0.09669749396004068,-0.24772083726427152,-0.11606219240745097,-0.0939520324610752,-0.13758383629276472,-0.06085825089817731,144,4,1.0
100.0,500.0,1.0,0.1,1.0696999852981837,0.9033025060399593,0.7522791627357285,0.883937807592549,0.9060479675389248,0.8624161637072353,0.9391417491018227,0.06969998529818366,-0.09669749396004068,-0.24772083726427152,-0.11606219240745097,-0.0939520324610752,-0.13758383629276472,-0.06085825089817731,144,5,1.0
100.0,500.0,1.0,0.1,1.0696999852981837,0.9033025060399593,0.7522791627357285,0.883937807592549,0.9060479675389248,0.8624161637072353,0.9391417491018227,0.06969998529818366,-0.09669749396004068,-0.24772083726427152,-0.11606219240745097,-0.0939520324610752,-0.13758383629276472,-0.06085825089817731,144,6,1.0
100.0,500.0,1.0,0.1,1.0696999852981837,0.9033025060399593,0.7522791627357285,0.883937807592549,0.9060479675389248,0.8624161637072353,0.9391417491018227,0.06969998529818366,-0.09669749396004068,-0.24772083726427152,-0.11606219240745097,-0.0939520324610752,-0.13758383629276472,-0.06085825089817731,144,7,1.0
100.0,500.0,1.0,0.1,1.0696999852981837,0.9033025060399593,0.7522791627357285,0.883937807592549,0.9060479675389248,0.8624161637072353,0.9391417491018227,0.06969998529818366,-0.09669749396004068,-0.24772083726427152,-0.11606219240745097,-0.0939520324610752,-0.13758383629276472,-0.06085825089817731,144,8,1.0
100.0,500.0,1.0,0.1,1.0696999852981837,0.9033025060399593,0.7522791627357285,0.883937807592549,0.9060479675389248,0.8624161637072353,0.9391417491018227,0.06969998529818366,-0.09669749396004068,-0.24772083726427152,-0.11606219240745097,-0.0939520324610752,-0.13758383629276472,-0.06085825089817731,144,9,1.0
100.0,500.0,1.0,0.1,1.5738912068309325,1.5139433606713257,1.4200607638408365,1.465310554090288,1.5038806419113837,1.5092115978192109,1.4142665957948122,0.47389120683093244,0.41394336067132564,0.32006076384083637,0.3653105540902879,0.4038806419113836,0.4092115978192108,0.3142665957948121,145,0,1.1
100.0,500.0,1.0,0.1,1.5738912068309325,1.5139433606713257,1.4200607638408365,1.465310554090288,1.5038806419113837,1.5092115978192109,1.4142665957948122,0.47389120683093244,0.41394336067132564,0.32006076384083637,0.3653105540902879,0.4038806419113836,0.4092115978192108,0.3142665957948121,145,1,1.1
100.0,500.0,1.0,0.1,1.5738912068309325,1.5139433606713257,1.4200607638408365,1.465310554090288,1.5038806419113837,1.5092115978192109,1.4142665957948122,0.47389120683093244,0.41394336067132564,0.32006076384083637,0.3653105540902879,0.4038806419113836,0.4092115978192108,0.3142665957948121,145,2,1.1
100.0,500.0,1.0,0.1,1.5738912068309325,1.5139433606713257,1.4200607638408365,1.465310554090288,1.5038806419113837,1.5092115978192109,1.4142665957948122,0.47389120683093244,0.41394336067132564,0.32006076384083637,0.3653105540902879,0.4038806419113836,0.4092115978192108,0.3142665957948121,145,3,1.1
100.0,500.0,1.0,0.1,1.5738912068309325,1.5139433606713257,1.4200607638408365,1.465310554090288,1.5038806419113837,1.5092115978192109,1.4142665957948122,0.47389120683093244,0.41394336067132564,0.32006076384083637,0.3653105540902879,0.4038806419113836,0.4092115978192108,0.3142665957948121,145,4,1.1
100.0,500.0,1.0,0.1,1.5738912068309325,1.5139433606713257,1.4200607638408365,1.465310554090288,1.5038806419113837,1.5092115978192109,1.4142665957948122,0.47389120683093244,0.41394336067132564,0.32006076384083637,0.3653105540902879,0.4038806419113836,0.4092115978192108,0.3142665957948121,145,5,1.1
100.0,500.0,1.0,0.1,1.5738912068309325,1.5139433606713257,1.4200607638408365,1.465310554090288,1.5038806419113837,1.5092115978192109,1.4142665957948122,0.47389120683093244,0.41394336067132564,0.32006076384083637,0.3653105540902879,0.4038806419113836,0.4092115978192108,0.3142665957948121,145,6,1.1
100.0,500.0,1.0,0.1,1.5738912068309325,1.5139433606713257,1.4200607638408365,1.465310554090288,1.5038806419113837,1.5092115978192109,1.4142665957948122,0.47389120683093244,0.41394336067132564,0.32006076384083637,0.3653105540902879,0.4038806419113836,0.4092115978192108,0.3142665957948121,145,7,1.1
100.0,500.0,1.0,0.1,1.5738912068309325,1.5139433606713257,1.4200607638408365,1.465310554090288,1.5038806419113837,1.5092115978192109,1.4142665957948122,0.47389120683093244,0.41394336067132564,0.32006076384083637,0.3653105540902879,0.4038806419113836,0.4092115978192108,0.3142665957948121,145,8,1.1
100.0,500.0,1.0,0.1,1.5738912068309325,1.5139433606713257,1.4200607638408365,1.465310554090288,1.5038806419113837,1.5092115978192109,1.4142665957948122,0.47389120683093244,0.41394336067132564,0.32006076384083637,0.3653105540902879,0.4038806419113836,0.4092115978192108,0.3142665957948121,145,9,1.1
100.0,500.0,1.0,0.1,1.2985115194497072,1.1475146722565182,1.1224173393098922,1.0997377983280952,1.1444671098470893,1.0575483428273666,1.1061288832609597,0.19851151944970713,0.047514672256518065,0.022417339309892093,-0.00026220167190493804,0.04446710984708924,-0.04245165717263344,0.006128883260959617,146,0,1.1
100.0,500.0,1.0,0.1,1.2985115194497072,1.1475146722565182,1.1224173393098922,1.0997377983280952,1.1444671098470893,1.0575483428273666,1.1061288832609597,0.19851151944970713,0.047514672256518065,0.022417339309892093,-0.00026220167190493804,0.04446710984708924,-0.04245165717263344,0.006128883260959617,146,1,1.1
100.0,500.0,1.0,0.1,1.2985115194497072,1.1475146722565182,1.1224173393098922,1.0997377983280952,1.1444671098470893,1.0575483428273666,1.1061288832609597,0.19851151944970713,0.047514672256518065,0.022417339309892093,-0.00026220167190493804,0.04446710984708924,-0.04245165717263344,0.006128883260959617,146,2,1.1
100.0,500.0,1.0,0.1,1.2985115194497072,1.1475146722565182,1.1224173393098922,1.0997377983280952,1.1444671098470893,1.0575483428273666,1.1061288832609597,0.19851151944970713,0.047514672256518065,0.022417339309892093,-0.00026220167190493804,0.04446710984708924,-0.04245165717263344,0.006128883260959617,146,3,1.1
100.0,500.0,1.0,0.1,1.2985115194497072,1.1475146722565182,1.1224173393098922,1.0997377983280952,1.1444671098470893,1.0575483428273666,1.1061288832609597,0.19851151944970713,0.047514672256518065,0.022417339309892093,-0.00026220167190493804,0.04446710984708924,-0.04245165717263344,0.006128883260959617,146,4,1.1
100.0,500.0,1.0,0.1,1.2985115194497072,1.1475146722565182,1.1224173393098922,1.0997377983280952,1.1444671098470893,1.0575483428273666,1.1061288832609597,0.19851151944970713,0.047514672256518065,0.022417339309892093,-0.00026220167190493804,0.04446710984708924,-0.04245165717263344,0.006128883260959617,146,5,1.1
100.0,500.0,1.0,0.1,1.2985115194497072,1.1475146722565182,1.1224173393098922,1.0997377983280952,1.1444671098470893,1.0575483428273666,1.1061288832609597,0.19851151944970713,0.047514672256518065,0.022417339309892093,-0.00026220167190493804,0.04446710984708924,-0.04245165717263344,0.006128883260959617,146,6,1.1
100.0,500.0,1.0,0.1,1.2985115194497072,1.1475146722565182,1.1224173393098922,1.0997377983280952,1.1444671098470893,1.0575483428273666,1.1061288832609597,0.19851151944970713,0.047514672256518065,0.022417339309892093,-0.00026220167190493804,0.04446710984708924,-0.04245165717263344,0.006128883260959617,146,7,1.1
100.0,500.0,1.0,0.1,1.2985115194497072,1.1475146722565182,1.1224173393098922,1.0997377983280952,1.1444671098470893,1.0575483428273666,1.1061288832609597,0.19851151944970713,0.047514672256518065,0.022417339309892093,-0.00026220167190493804,0.04446710984708924,-0.04245165717263344,0.006128883260959617,146,8,1.1
100.0,500.0,1.0,0.1,1.2985115194497072,1.1475146722565182,1.1224173393098922,1.0997377983280952,1.1444671098470893,1.0575483428273666,1.1061288832609597,0.19851151944970713,0.047514672256518065,0.022417339309892093,-0.00026220167190493804,0.04446710984708924,-0.04245165717263344,0.006128883260959617,146,9,1.1
100.0,500.0,1.0,0.1,0.9166125619172882,0.7675951755335895,0.7102830654812022,0.7168346118490333,0.7808032497673629,0.7414819853618235,0.7788205478877132,-0.18338743808271185,-0.3324048244664106,-0.38971693451879785,-0.3831653881509668,-0.31919675023263716,-0.35851801463817656,-0.32117945211228693,147,0,1.1
100.0,500.0,1.0,0.1,0.9166125619172882,0.7675951755335895,0.7102830654812022,0.7168346118490333,0.7808032497673629,0.7414819853618235,0.7788205478877132,-0.18338743808271185,-0.3324048244664106,-0.38971693451879785,-0.3831653881509668,-0.31919675023263716,-0.35851801463817656,-0.32117945211228693,147,1,1.1
100.0,500.0,1.0,0.1,0.9166125619172882,0.7675951755335895,0.7102830654812022,0.7168346118490333,0.7808032497673629,0.7414819853618235,0.7788205478877132,-0.18338743808271185,-0.3324048244664106,-0.38971693451879785,-0.3831653881509668,-0.31919675023263716,-0.35851801463817656,-0.32117945211228693,147,2,1.1
100.0,500.0,1.0,0.1,0.9166125619172882,0.7675951755335895,0.7102830654812022,0.7168346118490333,0.7808032497673629,0.7414819853618235,0.7788205478877132,-0.18338743808271185,-0.3324048244664106,-0.38971693451879785,-0.3831653881509668,-0.31919675023263716,-0.35851801463817656,-0.32117945211228693,147,3,1.1
100.0,500.0,1.0,0.1,0.9166125619172882,0.7675951755335895,0.7102830654812022,0.7168346118490333,0.7808032497673629,0.7414819853618235,0.7788205478877132,-0.18338743808271185,-0.3324048244664106,-0.38971693451879785,-0.3831653881509668,-0.31919675023263716,-0.35851801463817656,-0.32117945211228693,147,4,1.1
100.0,500.0,1.0,0.1,0.9166125619172882,0.7675951755335895,0.7102830654812022,0.7168346118490333,0.7808032497673629,0.7414819853618235,0.7788205478877132,-0.18338743808271185,-0.3324048244664106,-0.38971693451879785,-0.3831653881509668,-0.31919675023263716,-0.35851801463817656,-0.32117945211228693,147,5,1.1
100.0,500.0,1.0,0.1,0.9166125619172882,0.7675951755335895,0.7102830654812022,0.7168346118490333,0.7808032497673629,0.7414819853618235,0.7788205478877132,-0.18338743808271185,-0.3324048244664106,-0.38971693451879785,-0.3831653881509668,-0.31919675023263716,-0.35851801463817656,-0.32117945211228693,147,6,1.1
100.0,500.0,1.0,0.1,0.9166125619172882,0.7675951755335895,0.7102830654812022,0.7168346118490333,0.7808032497673629,0.7414819853618235,0.7788205478877132,-0.18338743808271185,-0.3324048244664106,-0.38971693451879785,-0.3831653881509668,-0.31919675023263716,-0.35851801463817656,-0.32117945211228693,147,7,1.1
100.0,500.0,1.0,0.1,0.9166125619172882,0.7675951755335895,0.7102830654812022,0.7168346118490333,0.7808032497673629,0.7414819853618235,0.7788205478877132,-0.18338743808271185,-0.3324048244664106,-0.38971693451879785,-0.3831653881509668,-0.31919675023263716,-0.35851801463817656,-0.32117945211228693,147,8,1.1
100.0,500.0,1.0,0.1,0.9166125619172882,0.7675951755335895,0.7102830654812022,0.7168346118490333,0.7808032497673629,0.7414819853618235,0.7788205478877132,-0.18338743808271185,-0.3324048244664106,-0.38971693451879785,-0.3831653881509668,-0.31919675023263716,-0.35851801463817656,-0.32117945211228693,147,9,1.1
100.0,500.0,1.0,0.1,1.558429814326026,1.4967407696474135,1.3420684770102511,1.453715963146514,1.5029606841914112,1.3652783893711067,1.4514311859185929,0.558429814326026,0.49674076964741354,0.3420684770102511,0.45371596314651397,0.5029606841914112,0.3652783893711067,0.4514311859185929,148,0,1.0
100.0,500.0,1.0,0.1,1.558429814326026,1.4967407696474135,1.3420684770102511,1.453715963146514,1.5029606841914112,1.3652783893711067,1.4514311859185929,0.558429814326026,0.49674076964741354,0.3420684770102511,0.45371596314651397,0.5029606841914112,0.3652783893711067,0.4514311859185929,148,1,1.0
100.0,500.0,1.0,0.1,1.558429814326026,1.4967407696474135,1.3420684770102511,1.453715963146514,1.5029606841914112,1.3652783893711067,1.4514311859185929,0.558429814326026,0.49674076964741354,0.3420684770102511,0.45371596314651397,0.5029606841914112,0.3652783893711067,0.4514311859185929,148,2,1.0
100.0,500.0,1.0,0.1,1.558429814326026,1.4967407696474135,1.3420684770102511,1.453715963146514,1.5029606841914112,1.3652783893711067,1.4514311859185929,0.558429814326026,0.49674076964741354,0.3420684770102511,0.45371596314651397,0.5029606841914112,0.3652783893711067,0.4514311859185929,148,3,1.0
100.0,500.0,1.0,0.1,1.558429814326026,1.4967407696474135,1.3420684770102511,1.453715963146514,1.5029606841914112,1.3652783893711067,1.4514311859185929,0.558429814326026,0.49674076964741354,0.3420684770102511,0.45371596314651397,0.5029606841914112,0.3652783893711067,0.4514311859185929,148,4,1.0
100.0,500.0,1.0,0.1,1.558429814326026,1.4967407696474135,1.3420684770102511,1.453715963146514,1.5029606841914112,1.3652783893711067,1.4514311859185929,0.558429814326026,0.49674076964741354,0.3420684770102511,0.45371596314651397,0.5029606841914112,0.3652783893711067,0.4514311859185929,148,5,1.0
100.0,500.0,1.0,0.1,1.558429814326026,1.4967407696474135,1.3420684770102511,1.453715963146514,1.5029606841914112,1.3652783893711067,1.4514311859185929,0.558429814326026,0.49674076964741354,0.3420684770102511,0.45371596314651397,0.5029606841914112,0.3652783893711067,0.4514311859185929,148,6,1.0
100.0,500.0,1.0,0.1,1.558429814326026,1.4967407696474135,1.3420684770102511,1.453715963146514,1.5029606841914112,1.3652783893711067,1.4514311859185929,0.558429814326026,0.49674076964741354,0.3420684770102511,0.45371596314651397,0.5029606841914112,0.3652783893711067,0.4514311859185929,148,7,1.0
100.0,500.0,1.0,0.1,1.558429814326026,1.4967407696474135,1.3420684770102511,1.453715963146514,1.5029606841914112,1.3652783893711067,1.4514311859185929,0.558429814326026,0.49674076964741354,0.3420684770102511,0.45371596314651397,0.5029606841914112,0.3652783893711067,0.4514311859185929,148,8,1.0
100.0,500.0,1.0,0.1,1.558429814326026,1.4967407696474135,1.3420684770102511,1.453715963146514,1.5029606841914112,1.3652783893711067,1.4514311859185929,0.558429814326026,0.49674076964741354,0.3420684770102511,0.45371596314651397,0.5029606841914112,0.3652783893711067,0.4514311859185929,148,9,1.0
100.0,500.0,1.0,0.1,1.155222593466405,1.0376966118171411,0.8334324966504152,1.00906166070797,1.040920278650176,0.8909507320588742,1.0295828471576014,0.05522259346640501,-0.062303388182858965,-0.2665675033495849,-0.09093833929202999,-0.0590797213498242,-0.20904926794112588,-0.07041715284239869,149,0,1.1
100.0,500.0,1.0,0.1,1.155222593466405,1.0376966118171411,0.8334324966504152,1.00906166070797,1.040920278650176,0.8909507320588742,1.0295828471576014,0.05522259346640501,-0.062303388182858965,-0.2665675033495849,-0.09093833929202999,-0.0590797213498242,-0.20904926794112588,-0.07041715284239869,149,1,1.1
100.0,500.0,1.0,0.1,1.155222593466405,1.0376966118171411,0.8334324966504152,1.00906166070797,1.040920278650176,0.8909507320588742,1.0295828471576014,0.05522259346640501,-0.062303388182858965,-0.2665675033495849,-0.09093833929202999,-0.0590797213498242,-0.20904926794112588,-0.07041715284239869,149,2,1.1
100.0,500.0,1.0,0.1,1.155222593466405,1.0376966118171411,0.8334324966504152,1.00906166070797,1.040920278650176,0.8909507320588742,1.0295828471576014,0.05522259346640501,-0.062303388182858965,-0.2665675033495849,-0.09093833929202999,-0.0590797213498242,-0.20904926794112588,-0.07041715284239869,149,3,1.1
100.0,500.0,1.0,0.1,1.155222593466405,1.0376966118171411,0.8334324966504152,1.00906166070797,1.040920278650176,0.8909507320588742,1.0295828471576014,0.05522259346640501,-0.062303388182858965,-0.2665675033495849,-0.09093833929202999,-0.0590797213498242,-0.20904926794112588,-0.07041715284239869,149,4,1.1
100.0,500.0,1.0,0.1,1.155222593466405,1.0376966118171411,0.8334324966504152,1.00906166070797,1.040920278650176,0.8909507320588742,1.0295828471576014,0.05522259346640501,-0.062303388182858965,-0.2665675033495849,-0.09093833929202999,-0.0590797213498242,-0.20904926794112588,-0.07041715284239869,149,5,1.1
